
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3505,,Surface,7,Image 1,1,0,
1878,,Surface,7,Image 1,1,3,
99,,Surface,7,Image 1,1,4,
626,,Surface,7,Image 1,1,5,
678,,Surface,7,Image 1,1,6,
122,,Surface,7,Image 1,1,7,
2182,,Surface,7,Image 1,1,8,
1342,,Surface,7,Image 1,1,9,
1131,,Surface,7,Image 1,1,10,
2177,,Surface,7,Image 1,1,11,
2860,,Surface,7,Image 1,1,12,
326,,Surface,7,Image 1,1,13,
364,,Surface,7,Image 1,1,14,
692,,Surface,7,Image 1,1,15,
451,,Surface,7,Image 1,1,16,
226,,Surface,7,Image 1,1,17,
481,,Surface,7,Image 1,1,18,
361,,Surface,7,Image 1,1,19,
73,,Surface,7,Image 1,1,20,
276,,Surface,7,Image 1,1,21,
1480,,Surface,7,Image 1,1,22,
2686,,Surface,7,Image 1,1,23,
1362,,Surface,7,Image 1,1,25,
3615,,Surface,7,Image 1,1,26,
2822,,Surface,7,Image 1,1,27,
285,,Surface,7,Image 1,1,28,
3142,,Surface,7,Image 1,1,29,
5388,,Surface,7,Image 1,1,30,
1343,,Surface,7,Image 1,1,31,
1253,,Surface,7,Image 1,1,32,
345,,Surface,7,Image 1,1,33,
545,,Surface,7,Image 1,1,34,
2676,,Surface,7,Image 1,1,35,
2257,,Surface,7,Image 1,1,36,
793,,Surface,7,Image 1,1,37,
2172,,Surface,7,Image 1,1,39,
1544,,Surface,7,Image 1,1,40,
2074,,Surface,7,Image 1,1,41,
2415,,Surface,7,Image 1,1,42,
203,,Surface,7,Image 1,1,43,
889,,Surface,7,Image 1,1,44,
1757,,Surface,7,Image 1,1,45,
112,,Surface,7,Image 1,1,46,
4825,,Surface,7,Image 1,1,47,
3246,,Surface,7,Image 1,1,49,
1574,,Surface,7,Image 1,1,50,
1673,,Surface,7,Image 1,1,51,
962,,Surface,7,Image 1,1,52,
3170,,Surface,7,Image 1,1,53,
2302,,Surface,7,Image 1,1,54,
374,,Surface,7,Image 1,1,55,
446,,Surface,7,Image 1,1,56,
1186,,Surface,7,Image 1,1,57,
717,,Surface,7,Image 1,1,58,
3440,,Surface,7,Image 1,1,59,
5350,,Surface,7,Image 1,1,60,
243,,Surface,7,Image 1,1,61,
401,,Surface,7,Image 1,1,62,
1683,,Surface,7,Image 1,1,63,
4448,,Surface,7,Image 1,1,64,
4389,,Surface,7,Image 1,1,65,
2973,,Surface,7,Image 1,1,66,
1333,,Surface,7,Image 1,1,67,
619,,Surface,7,Image 1,1,68,
850,,Surface,7,Image 1,1,69,
1224,,Surface,7,Image 1,1,70,
590,,Surface,7,Image 1,1,71,
2832,,Surface,7,Image 1,1,73,
