
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.03547,µm,Surface,Position,1,0,
3.8234,µm,Surface,Position,1,3,
3.7,µm,Surface,Position,1,4,
4.23684,µm,Surface,Position,1,5,
4.07059,µm,Surface,Position,1,6,
3.8,µm,Surface,Position,1,7,
3.8928,µm,Surface,Position,1,8,
4.09639,µm,Surface,Position,1,9,
4.14458,µm,Surface,Position,1,10,
4.02595,µm,Surface,Position,1,11,
4.03006,µm,Surface,Position,1,12,
4.01333,µm,Surface,Position,1,13,
3.95556,µm,Surface,Position,1,14,
4.08462,µm,Surface,Position,1,15,
4.04118,µm,Surface,Position,1,16,
4.06667,µm,Surface,Position,1,17,
4.24865,µm,Surface,Position,1,18,
3.91724,µm,Surface,Position,1,19,
4.26667,µm,Surface,Position,1,20,
4.17,µm,Surface,Position,1,21,
3.62619,µm,Surface,Position,1,22,
3.83265,µm,Surface,Position,1,23,
3.895,µm,Surface,Position,1,25,
3.96602,µm,Surface,Position,1,26,
3.87765,µm,Surface,Position,1,27,
4.06923,µm,Surface,Position,1,28,
3.9236,µm,Surface,Position,1,29,
3.6695,µm,Surface,Position,1,30,
3.33731,µm,Surface,Position,1,31,
4.09639,µm,Surface,Position,1,32,
4.02143,µm,Surface,Position,1,33,
4.24889,µm,Surface,Position,1,34,
3.77021,µm,Surface,Position,1,35,
3.69,µm,Surface,Position,1,36,
3.98889,µm,Surface,Position,1,37,
3.94261,µm,Surface,Position,1,39,
3.4,µm,Surface,Position,1,40,
3.9459,µm,Surface,Position,1,41,
3.63465,µm,Surface,Position,1,42,
4.07059,µm,Surface,Position,1,43,
3.90175,µm,Surface,Position,1,44,
3.92963,µm,Surface,Position,1,45,
4.22,µm,Surface,Position,1,46,
2.85415,µm,Surface,Position,1,47,
3.84171,µm,Surface,Position,1,49,
3.96699,µm,Surface,Position,1,50,
3.72211,µm,Surface,Position,1,51,
3.90769,µm,Surface,Position,1,52,
3.82941,µm,Surface,Position,1,53,
3.98815,µm,Surface,Position,1,54,
3.792,µm,Surface,Position,1,55,
3.88,µm,Surface,Position,1,56,
3.81333,µm,Surface,Position,1,57,
4.00784,µm,Surface,Position,1,58,
2.54505,µm,Surface,Position,1,59,
3.92192,µm,Surface,Position,1,60,
3.81,µm,Surface,Position,1,61,
4.23636,µm,Surface,Position,1,62,
3.1775,µm,Surface,Position,1,63,
3.94123,µm,Surface,Position,1,64,
3.78661,µm,Surface,Position,1,65,
3.62299,µm,Surface,Position,1,66,
3.93478,µm,Surface,Position,1,67,
2.15909,µm,Surface,Position,1,68,
3.45333,µm,Surface,Position,1,69,
3.2127,µm,Surface,Position,1,70,
1.90667,µm,Surface,Position,1,71,
3.97616,µm,Surface,Position,1,73,
4.16444,µm,Surface,Position,1,74,
3.23019,µm,Surface,Position,1,75,
3.63556,µm,Surface,Position,1,76,
3.90236,µm,Surface,Position,1,77,
3.66588,µm,Surface,Position,1,78,
3.88132,µm,Surface,Position,1,79,
3.70735,µm,Surface,Position,1,80,
3.77377,µm,Surface,Position,1,81,
3.91933,µm,Surface,Position,1,82,
3.76623,µm,Surface,Position,1,83,
3.88223,µm,Surface,Position,1,84,
3.29882,µm,Surface,Position,1,85,
3.07143,µm,Surface,Position,1,86,
4.18,µm,Surface,Position,1,87,
2.04176,µm,Surface,Position,1,88,
1.81772,µm,Surface,Position,1,89,
3.89868,µm,Surface,Position,1,90,
4.13333,µm,Surface,Position,1,91,
3.54138,µm,Surface,Position,1,92,
3.65366,µm,Surface,Position,1,93,
4.025,µm,Surface,Position,1,94,
3.52273,µm,Surface,Position,1,95,
1.40741,µm,Surface,Position,1,96,
3.5875,µm,Surface,Position,1,97,
2.904,µm,Surface,Position,1,98,
4.00845,µm,Surface,Position,1,99,
3.74722,µm,Surface,Position,1,100,
1.72308,µm,Surface,Position,1,101,
3.90426,µm,Surface,Position,1,102,
3.88689,µm,Surface,Position,1,103,
1.41071,µm,Surface,Position,1,104,
3.1029,µm,Surface,Position,1,106,
2.79828,µm,Surface,Position,1,107,
1.79286,µm,Surface,Position,1,108,
3.89965,µm,Surface,Position,1,109,
3.72931,µm,Surface,Position,1,110,
3.71765,µm,Surface,Position,1,111,
3.8404,µm,Surface,Position,1,112,
1.8,µm,Surface,Position,1,113,
1.47778,µm,Surface,Position,1,114,
3.90545,µm,Surface,Position,1,115,
2.11765,µm,Surface,Position,1,116,
3.9681,µm,Surface,Position,1,117,
2.56078,µm,Surface,Position,1,118,
3.77818,µm,Surface,Position,1,119,
1.84324,µm,Surface,Position,1,120,
3.98759,µm,Surface,Position,1,121,
1.35,µm,Surface,Position,1,122,
