
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.5687,µm,Surface,Image 1,1,0,
24.4551,µm,Surface,Image 1,1,3,
21.4485,µm,Surface,Image 1,1,4,
24.5108,µm,Surface,Image 1,1,5,
18.2959,µm,Surface,Image 1,1,6,
14.3913,µm,Surface,Image 1,1,7,
23.1486,µm,Surface,Image 1,1,8,
18.4777,µm,Surface,Image 1,1,9,
14.9143,µm,Surface,Image 1,1,10,
22.1301,µm,Surface,Image 1,1,11,
24.8731,µm,Surface,Image 1,1,12,
10.9472,µm,Surface,Image 1,1,13,
10.0623,µm,Surface,Image 1,1,14,
19.6098,µm,Surface,Image 1,1,15,
7.84914,µm,Surface,Image 1,1,16,
19.8048,µm,Surface,Image 1,1,17,
17.4922,µm,Surface,Image 1,1,18,
5.38741,µm,Surface,Image 1,1,19,
18.3515,µm,Surface,Image 1,1,20,
21.1882,µm,Surface,Image 1,1,21,
24.409,µm,Surface,Image 1,1,22,
27.1737,µm,Surface,Image 1,1,23,
27.0569,µm,Surface,Image 1,1,25,
20.8929,µm,Surface,Image 1,1,26,
22.4567,µm,Surface,Image 1,1,27,
12.8772,µm,Surface,Image 1,1,28,
26.4864,µm,Surface,Image 1,1,29,
25.2474,µm,Surface,Image 1,1,30,
24.8578,µm,Surface,Image 1,1,31,
23.1736,µm,Surface,Image 1,1,32,
12.687,µm,Surface,Image 1,1,33,
13.9893,µm,Surface,Image 1,1,34,
23.6856,µm,Surface,Image 1,1,35,
26.9863,µm,Surface,Image 1,1,36,
26.1953,µm,Surface,Image 1,1,37,
22.9566,µm,Surface,Image 1,1,39,
23.6222,µm,Surface,Image 1,1,40,
22.6076,µm,Surface,Image 1,1,41,
23.2354,µm,Surface,Image 1,1,42,
21.4485,µm,Surface,Image 1,1,43,
27.7841,µm,Surface,Image 1,1,44,
26.4143,µm,Surface,Image 1,1,45,
15.3138,µm,Surface,Image 1,1,46,
24.7583,µm,Surface,Image 1,1,47,
20.761,µm,Surface,Image 1,1,49,
21.2671,µm,Surface,Image 1,1,50,
21.6479,µm,Surface,Image 1,1,51,
27.084,µm,Surface,Image 1,1,52,
26.4041,µm,Surface,Image 1,1,53,
25.8058,µm,Surface,Image 1,1,54,
23.4332,µm,Surface,Image 1,1,55,
21.5583,µm,Surface,Image 1,1,56,
20.9253,µm,Surface,Image 1,1,57,
20.7753,µm,Surface,Image 1,1,58,
24.7823,µm,Surface,Image 1,1,59,
24.9271,µm,Surface,Image 1,1,60,
25.5372,µm,Surface,Image 1,1,61,
17.8093,µm,Surface,Image 1,1,62,
23.6164,µm,Surface,Image 1,1,63,
25.438,µm,Surface,Image 1,1,64,
22.7074,µm,Surface,Image 1,1,65,
22.3157,µm,Surface,Image 1,1,66,
24.8349,µm,Surface,Image 1,1,67,
26.711,µm,Surface,Image 1,1,68,
23.1749,µm,Surface,Image 1,1,69,
27.0605,µm,Surface,Image 1,1,70,
26.6161,µm,Surface,Image 1,1,71,
26.0048,µm,Surface,Image 1,1,73,
15.7047,µm,Surface,Image 1,1,74,
22.2921,µm,Surface,Image 1,1,75,
21.7941,µm,Surface,Image 1,1,76,
28.6299,µm,Surface,Image 1,1,77,
25.7506,µm,Surface,Image 1,1,78,
28.495,µm,Surface,Image 1,1,79,
22.5827,µm,Surface,Image 1,1,80,
