
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.0500962,0.824008,0.122296,1.52572,,6,Intensity,Image 1,1,,
-0.3315,0.0500962,0.819488,0.115173,1.5238,,6,Intensity,Image 1,1,,
-0.1105,0.0500962,0.807295,0.0976822,1.51691,,6,Intensity,Image 1,1,,
0.1105,0.0500962,0.761435,0.0571137,1.46576,,6,Intensity,Image 1,1,,
0.3315,0.0500962,0.632886,-0.00635642,1.27213,,6,Intensity,Image 1,1,,
0.5525,0.0500962,0.479104,-0.0563641,1.01457,,6,Intensity,Image 1,1,,
0.7735,0.0500962,0.347598,-0.0815893,0.776786,,6,Intensity,Image 1,1,,
0.9945,0.0500962,0.247614,-0.0902164,0.585445,,6,Intensity,Image 1,1,,
1.2155,0.0500962,0.175462,-0.0919505,0.442874,,6,Intensity,Image 1,1,,
1.4365,0.0500962,0.124315,-0.0908167,0.339446,,6,Intensity,Image 1,1,,
1.6575,0.0500962,0.0879612,-0.0856767,0.261599,,6,Intensity,Image 1,1,,
1.8785,0.0500962,0.0631529,-0.0761642,0.20247,,6,Intensity,Image 1,1,,
2.0995,0.0500962,0.0473333,-0.0658969,0.160563,,6,Intensity,Image 1,1,,
2.3205,0.0500962,0.0379542,-0.0611242,0.137033,,6,Intensity,Image 1,1,,
2.5415,0.0500962,0.0315479,-0.0595537,0.122649,,6,Intensity,Image 1,1,,
2.7625,0.0500962,0.0266708,-0.0565769,0.109919,,6,Intensity,Image 1,1,,
2.9835,0.0500962,0.022947,-0.0530533,0.0989473,,6,Intensity,Image 1,1,,
3.2045,0.0500962,0.0201179,-0.0508172,0.091053,,6,Intensity,Image 1,1,,
3.4255,0.0500962,0.0179045,-0.0494617,0.0852707,,6,Intensity,Image 1,1,,
3.6465,0.0500962,0.0165764,-0.0501313,0.0832841,,6,Intensity,Image 1,1,,
3.8675,0.0500962,0.0161826,-0.0536374,0.0860026,,6,Intensity,Image 1,1,,
4.0885,0.0500962,0.0155599,-0.0537137,0.0848335,,6,Intensity,Image 1,1,,
4.3095,0.0500962,0.0143269,-0.0499237,0.0785775,,6,Intensity,Image 1,1,,
4.5305,0.0500962,0.0131426,-0.0464715,0.0727567,,6,Intensity,Image 1,1,,
4.7515,0.0500962,0.0120302,-0.0425364,0.0665968,,6,Intensity,Image 1,1,,
4.9725,0.0500962,0.0110762,-0.0391198,0.0612723,,6,Intensity,Image 1,1,,
5.1935,0.0500962,0.0100673,-0.0356988,0.0558335,,6,Intensity,Image 1,1,,
5.4145,0.0500962,0.00906201,-0.0324376,0.0505616,,6,Intensity,Image 1,1,,
5.6355,0.0500962,0.00817104,-0.0297916,0.0461337,,6,Intensity,Image 1,1,,
5.8565,0.0500962,0.00747978,-0.027554,0.0425136,,6,Intensity,Image 1,1,,
6.0775,0.0500962,0.00683527,-0.0252254,0.0388959,,6,Intensity,Image 1,1,,
6.2985,0.0500962,0.0061986,-0.023209,0.0356062,,6,Intensity,Image 1,1,,
6.5195,0.0500962,0.00555702,-0.021909,0.033023,,6,Intensity,Image 1,1,,
6.7405,0.0500962,0.00511577,-0.0219692,0.0322007,,6,Intensity,Image 1,1,,
6.9615,0.0500962,0.00473581,-0.0204712,0.0299428,,6,Intensity,Image 1,1,,
7.1825,0.0500962,0.00445367,-0.0191855,0.0280928,,6,Intensity,Image 1,1,,
7.4035,0.0500962,0.0043579,-0.0190589,0.0277747,,6,Intensity,Image 1,1,,
7.6245,0.0500962,0.0044255,-0.0198854,0.0287364,,6,Intensity,Image 1,1,,
7.8455,0.0500962,0.00439191,-0.020357,0.0291408,,6,Intensity,Image 1,1,,
8.0665,0.0500962,0.00416137,-0.0198768,0.0281995,,6,Intensity,Image 1,1,,
8.2875,0.0500962,0.00377327,-0.0185753,0.0261218,,6,Intensity,Image 1,1,,
8.5085,0.0500962,0.00338255,-0.0166471,0.0234122,,6,Intensity,Image 1,1,,
8.7295,0.0500962,0.00317087,-0.0154946,0.0218363,,6,Intensity,Image 1,1,,
8.9505,0.0500962,0.00296921,-0.0140181,0.0199565,,6,Intensity,Image 1,1,,
9.1715,0.0500962,0.00278467,-0.0126311,0.0182005,,6,Intensity,Image 1,1,,
9.3925,0.0500962,0.00264229,-0.0118279,0.0171125,,6,Intensity,Image 1,1,,
9.6135,0.0500962,0.00250119,-0.0110756,0.016078,,6,Intensity,Image 1,1,,
9.8345,0.0500962,0.00242618,-0.0108004,0.0156528,,6,Intensity,Image 1,1,,
10.0555,0.0500962,0.00238728,-0.0110767,0.0158513,,6,Intensity,Image 1,1,,
10.2765,0.0500962,0.00230974,-0.0107647,0.0153842,,6,Intensity,Image 1,1,,
10.4975,0.0500962,0.00222164,-0.0104854,0.0149287,,6,Intensity,Image 1,1,,
10.7185,0.0500962,0.00222749,-0.0106868,0.0151418,,6,Intensity,Image 1,1,,
10.9395,0.0500962,0.0023032,-0.0112771,0.0158835,,6,Intensity,Image 1,1,,
11.1605,0.0500962,0.00233276,-0.0115215,0.016187,,6,Intensity,Image 1,1,,
11.3815,0.0500962,0.00233554,-0.0115082,0.0161792,,6,Intensity,Image 1,1,,
11.6025,0.0500962,0.00233703,-0.011224,0.0158981,,6,Intensity,Image 1,1,,
11.8235,0.0500962,0.00228926,-0.0102528,0.0148313,,6,Intensity,Image 1,1,,
12.0445,0.0500962,0.00222097,-0.00944407,0.013886,,6,Intensity,Image 1,1,,
12.2655,0.0500962,0.00216127,-0.00915823,0.0134808,,6,Intensity,Image 1,1,,
12.4865,0.0500962,0.00215156,-0.00988516,0.0141883,,6,Intensity,Image 1,1,,
12.7075,0.0500962,0.00221758,-0.0110123,0.0154475,,6,Intensity,Image 1,1,,
12.9285,0.0500962,0.00229793,-0.0109647,0.0155605,,6,Intensity,Image 1,1,,
13.1495,0.0500962,0.00241123,-0.0115958,0.0164182,,6,Intensity,Image 1,1,,
13.3705,0.0500962,0.00241692,-0.0117637,0.0165975,,6,Intensity,Image 1,1,,
13.5915,0.0500962,0.00231972,-0.0109596,0.0155991,,6,Intensity,Image 1,1,,
13.8125,0.0500962,0.00222526,-0.0102153,0.0146659,,6,Intensity,Image 1,1,,
