
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.33074e+06,,Surface,1,Image 1,1,0,
1.32203e+06,,Surface,1,Image 1,1,3,
13328.3,,Surface,1,Image 1,1,4,
445439,,Surface,1,Image 1,1,5,
235580,,Surface,1,Image 1,1,6,
16990.8,,Surface,1,Image 1,1,7,
1.26125e+06,,Surface,1,Image 1,1,8,
652000,,Surface,1,Image 1,1,9,
435730,,Surface,1,Image 1,1,10,
1.14501e+06,,Surface,1,Image 1,1,11,
1.28184e+06,,Surface,1,Image 1,1,12,
81696.5,,Surface,1,Image 1,1,13,
66404.9,,Surface,1,Image 1,1,14,
221759,,Surface,1,Image 1,1,15,
101612,,Surface,1,Image 1,1,16,
47084.2,,Surface,1,Image 1,1,17,
164865,,Surface,1,Image 1,1,18,
108483,,Surface,1,Image 1,1,19,
9702.22,,Surface,1,Image 1,1,20,
54663,,Surface,1,Image 1,1,21,
552313,,Surface,1,Image 1,1,22,
1.7334e+06,,Surface,1,Image 1,1,23,
647006,,Surface,1,Image 1,1,25,
2.12989e+06,,Surface,1,Image 1,1,26,
1.03849e+06,,Surface,1,Image 1,1,27,
80949.9,,Surface,1,Image 1,1,28,
1.42263e+06,,Surface,1,Image 1,1,29,
3.28185e+06,,Surface,1,Image 1,1,30,
515741,,Surface,1,Image 1,1,31,
612507,,Surface,1,Image 1,1,32,
79585.9,,Surface,1,Image 1,1,33,
179907,,Surface,1,Image 1,1,34,
1.50355e+06,,Surface,1,Image 1,1,35,
887182,,Surface,1,Image 1,1,36,
197818,,Surface,1,Image 1,1,37,
1.00862e+06,,Surface,1,Image 1,1,39,
597342,,Surface,1,Image 1,1,40,
1.01319e+06,,Surface,1,Image 1,1,41,
1.1437e+06,,Surface,1,Image 1,1,42,
46405.8,,Surface,1,Image 1,1,43,
194136,,Surface,1,Image 1,1,44,
676458,,Surface,1,Image 1,1,45,
19181.5,,Surface,1,Image 1,1,46,
3.4046e+06,,Surface,1,Image 1,1,47,
1.50728e+06,,Surface,1,Image 1,1,49,
405316,,Surface,1,Image 1,1,50,
443740,,Surface,1,Image 1,1,51,
324635,,Surface,1,Image 1,1,52,
1.94026e+06,,Surface,1,Image 1,1,53,
1.04784e+06,,Surface,1,Image 1,1,54,
63935.2,,Surface,1,Image 1,1,55,
92947.1,,Surface,1,Image 1,1,56,
326140,,Surface,1,Image 1,1,57,
179972,,Surface,1,Image 1,1,58,
2.52851e+06,,Surface,1,Image 1,1,59,
2.87869e+06,,Surface,1,Image 1,1,60,
41923.5,,Surface,1,Image 1,1,61,
122319,,Surface,1,Image 1,1,62,
812989,,Surface,1,Image 1,1,63,
3.35887e+06,,Surface,1,Image 1,1,64,
2.01734e+06,,Surface,1,Image 1,1,65,
1.0523e+06,,Surface,1,Image 1,1,66,
495953,,Surface,1,Image 1,1,67,
183877,,Surface,1,Image 1,1,68,
309652,,Surface,1,Image 1,1,69,
492017,,Surface,1,Image 1,1,70,
151481,,Surface,1,Image 1,1,71,
1.31939e+06,,Surface,1,Image 1,1,73,
535135,,Surface,1,Image 1,1,74,
425707,,Surface,1,Image 1,1,75,
223859,,Surface,1,Image 1,1,76,
702190,,Surface,1,Image 1,1,77,
335358,,Surface,1,Image 1,1,78,
2.42686e+06,,Surface,1,Image 1,1,79,
1.20358e+06,,Surface,1,Image 1,1,80,
1.68592e+06,,Surface,1,Image 1,1,81,
895721,,Surface,1,Image 1,1,82,
1.42086e+06,,Surface,1,Image 1,1,83,
1.8852e+06,,Surface,1,Image 1,1,84,
2.02137e+06,,Surface,1,Image 1,1,85,
1.64596e+06,,Surface,1,Image 1,1,86,
121443,,Surface,1,Image 1,1,87,
483514,,Surface,1,Image 1,1,88,
415685,,Surface,1,Image 1,1,89,
2.51685e+06,,Surface,1,Image 1,1,90,
512361,,Surface,1,Image 1,1,91,
