
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.144533,,Surface,M,1,3,
0,,Surface,M,1,4,
0.0274592,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0.0135225,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0.848333,,Surface,M,1,22,
0.0211075,,Surface,M,1,23,
0,,Surface,M,1,25,
0.0608804,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0.163906,,Surface,M,1,29,
0.667952,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0.155694,,Surface,M,1,35,
0.2427,,Surface,M,1,36,
0.0184802,,Surface,M,1,37,
0,,Surface,M,1,39,
0.133023,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0.549591,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0.0126127,,Surface,M,1,49,
0.0224339,,Surface,M,1,50,
0.343274,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0.0259479,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0.00946235,,Surface,M,1,58,
0,,Surface,M,1,59,
0.165659,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0.259874,,Surface,M,1,63,
0.286046,,Surface,M,1,64,
0.263651,,Surface,M,1,65,
0.0889006,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0.569979,,Surface,M,1,69,
0.468638,,Surface,M,1,70,
0,,Surface,M,1,71,
0.473703,,Surface,M,1,73,
0,,Surface,M,1,74,
0.489615,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0.248162,,Surface,M,1,78,
0,,Surface,M,1,79,
0.0252014,,Surface,M,1,80,
0.0167636,,Surface,M,1,81,
0.12541,,Surface,M,1,82,
0.0478771,,Surface,M,1,83,
0.224455,,Surface,M,1,84,
0.0948145,,Surface,M,1,85,
0.698863,,Surface,M,1,86,
0.287011,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0.0859733,,Surface,M,1,90,
0.0495892,,Surface,M,1,91,
0.0314151,,Surface,M,1,92,
0.501822,,Surface,M,1,93,
0,,Surface,M,1,94,
0.203173,,Surface,M,1,95,
0,,Surface,M,1,96,
0.166878,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0.00259846,,Surface,M,1,100,
0,,Surface,M,1,101,
0.0126554,,Surface,M,1,102,
0.212696,,Surface,M,1,103,
0,,Surface,M,1,104,
0.907847,,Surface,M,1,106,
0.779246,,Surface,M,1,107,
0,,Surface,M,1,108,
0.170225,,Surface,M,1,109,
0.697269,,Surface,M,1,110,
0.919433,,Surface,M,1,111,
0.00988526,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0.0372473,,Surface,M,1,117,
0.351859,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0.619083,,Surface,M,1,124,
0,,Surface,M,1,125,
0.740258,,Surface,M,1,126,
0,,Surface,M,1,127,
0.288428,,Surface,M,1,128,
0.385079,,Surface,M,1,129,
0,,Surface,M,1,130,
0.11475,,Surface,M,1,131,
0.637839,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0.516469,,Surface,M,1,135,
0.00299017,,Surface,M,1,136,
0.682934,,Surface,M,1,137,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0.0693298,,Surface,M,1,142,
0.132578,,Surface,M,1,143,
0,,Surface,M,1,144,
0.168604,,Surface,M,1,145,
0.00291713,,Surface,M,1,146,
0,,Surface,M,1,147,
0.609238,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0.351884,,Surface,M,1,151,
0.263313,,Surface,M,1,152,
0.487394,,Surface,M,1,153,
0.571355,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0.984077,,Surface,M,1,157,
0,,Surface,M,1,158,
0.239763,,Surface,M,1,159,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0.024967,,Surface,M,1,163,
0.556585,,Surface,M,1,164,
0,,Surface,M,1,165,
0.111874,,Surface,M,1,166,
0,,Surface,M,1,167,
0.17795,,Surface,M,1,168,
0.407514,,Surface,M,1,169,
0.569516,,Surface,M,1,170,
0,,Surface,M,1,171,
0.574838,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0.65853,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0.941667,,Surface,M,1,180,
0.758662,,Surface,M,1,181,
0.0311152,,Surface,M,1,182,
0.865709,,Surface,M,1,183,
0.966779,,Surface,M,1,184,
0,,Surface,M,1,185,
0.39736,,Surface,M,1,186,
0.25293,,Surface,M,1,187,
0,,Surface,M,1,188,
0.00301817,,Surface,M,1,189,
0,,Surface,M,1,190,
0.957996,,Surface,M,1,191,
0.630004,,Surface,M,1,192,
0.130542,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,196,
0,,Surface,M,1,198,
