
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.5444,µm,Surface,Position,1,0,
42.7568,µm,Surface,Position,1,3,
45.8952,µm,Surface,Position,1,4,
42.701,µm,Surface,Position,1,5,
31.1924,µm,Surface,Position,1,6,
27.1417,µm,Surface,Position,1,7,
44.0304,µm,Surface,Position,1,8,
48.7671,µm,Surface,Position,1,9,
52.2976,µm,Surface,Position,1,10,
45.0489,µm,Surface,Position,1,11,
42.2399,µm,Surface,Position,1,12,
26.7222,µm,Surface,Position,1,13,
25.8915,µm,Surface,Position,1,14,
36.2886,µm,Surface,Position,1,15,
25.4176,µm,Surface,Position,1,16,
38.2185,µm,Surface,Position,1,17,
49.7856,µm,Surface,Position,1,18,
25.5578,µm,Surface,Position,1,19,
48.9922,µm,Surface,Position,1,20,
45.3779,µm,Surface,Position,1,21,
42.8028,µm,Surface,Position,1,22,
40.0053,µm,Surface,Position,1,23,
39.3469,µm,Surface,Position,1,25,
46.286,µm,Surface,Position,1,26,
44.6564,µm,Surface,Position,1,27,
24.4289,µm,Surface,Position,1,28,
40.5937,µm,Surface,Position,1,29,
41.9315,µm,Surface,Position,1,30,
42.3541,µm,Surface,Position,1,31,
34.6825,µm,Surface,Position,1,32,
23.5971,µm,Surface,Position,1,33,
53.2555,µm,Surface,Position,1,34,
43.4933,µm,Surface,Position,1,35,
40.1926,µm,Surface,Position,1,36,
36.9848,µm,Surface,Position,1,37,
44.2223,µm,Surface,Position,1,39,
43.5567,µm,Surface,Position,1,40,
44.6043,µm,Surface,Position,1,41,
43.9435,µm,Surface,Position,1,42,
32.0516,µm,Surface,Position,1,43,
38.2347,µm,Surface,Position,1,44,
37.0446,µm,Surface,Position,1,45,
51.9969,µm,Surface,Position,1,46,
42.4536,µm,Surface,Position,1,47,
46.352,µm,Surface,Position,1,49,
45.8788,µm,Surface,Position,1,50,
45.564,µm,Surface,Position,1,51,
37.0507,µm,Surface,Position,1,52,
40.7748,µm,Surface,Position,1,53,
36.127,µm,Surface,Position,1,54,
43.8775,µm,Surface,Position,1,55,
45.7194,µm,Surface,Position,1,56,
46.2866,µm,Surface,Position,1,57,
46.4695,µm,Surface,Position,1,58,
42.3966,µm,Surface,Position,1,59,
34.9112,µm,Surface,Position,1,60,
41.7405,µm,Surface,Position,1,61,
49.4684,µm,Surface,Position,1,62,
43.5955,µm,Surface,Position,1,63,
35.1943,µm,Surface,Position,1,64,
44.3398,µm,Surface,Position,1,65,
44.8632,µm,Surface,Position,1,66,
33.9096,µm,Surface,Position,1,67,
40.5338,µm,Surface,Position,1,68,
44.0699,µm,Surface,Position,1,69,
36.3996,µm,Surface,Position,1,70,
40.6288,µm,Surface,Position,1,71,
34.868,µm,Surface,Position,1,73,
51.4742,µm,Surface,Position,1,74,
44.9198,µm,Surface,Position,1,75,
45.4507,µm,Surface,Position,1,76,
38.6149,µm,Surface,Position,1,77,
41.4613,µm,Surface,Position,1,78,
38.618,µm,Surface,Position,1,79,
44.6291,µm,Surface,Position,1,80,
44.324,µm,Surface,Position,1,81,
34.508,µm,Surface,Position,1,82,
45.6825,µm,Surface,Position,1,83,
35.2255,µm,Surface,Position,1,84,
43.9236,µm,Surface,Position,1,85,
43.529,µm,Surface,Position,1,86,
40.3815,µm,Surface,Position,1,87,
41.7913,µm,Surface,Position,1,88,
37.4945,µm,Surface,Position,1,89,
34.9583,µm,Surface,Position,1,90,
45.0129,µm,Surface,Position,1,91,
44.0842,µm,Surface,Position,1,92,
45.466,µm,Surface,Position,1,93,
41.4869,µm,Surface,Position,1,94,
44.6956,µm,Surface,Position,1,95,
38.3332,µm,Surface,Position,1,96,
44.9779,µm,Surface,Position,1,97,
36.6529,µm,Surface,Position,1,98,
47.9546,µm,Surface,Position,1,99,
42.9729,µm,Surface,Position,1,100,
40.2629,µm,Surface,Position,1,101,
38.2837,µm,Surface,Position,1,102,
46.331,µm,Surface,Position,1,103,
36.4711,µm,Surface,Position,1,104,
43.5612,µm,Surface,Position,1,106,
43.281,µm,Surface,Position,1,107,
40.3036,µm,Surface,Position,1,108,
41.0358,µm,Surface,Position,1,109,
32.9322,µm,Surface,Position,1,110,
45.1335,µm,Surface,Position,1,111,
44.8478,µm,Surface,Position,1,112,
37.2301,µm,Surface,Position,1,113,
35.6911,µm,Surface,Position,1,114,
39.8383,µm,Surface,Position,1,115,
42.2846,µm,Surface,Position,1,116,
31.8996,µm,Surface,Position,1,117,
43.0055,µm,Surface,Position,1,118,
43.7296,µm,Surface,Position,1,119,
41.3191,µm,Surface,Position,1,120,
43.5314,µm,Surface,Position,1,121,
36.3625,µm,Surface,Position,1,122,
34.9915,µm,Surface,Position,1,123,
43.3319,µm,Surface,Position,1,124,
36.8575,µm,Surface,Position,1,125,
44.6052,µm,Surface,Position,1,126,
41.5059,µm,Surface,Position,1,127,
42.5154,µm,Surface,Position,1,128,
43.9942,µm,Surface,Position,1,129,
47.5212,µm,Surface,Position,1,130,
32.5765,µm,Surface,Position,1,131,
32.7926,µm,Surface,Position,1,132,
39.3255,µm,Surface,Position,1,133,
30.4597,µm,Surface,Position,1,134,
32.4273,µm,Surface,Position,1,135,
41.618,µm,Surface,Position,1,136,
43.0223,µm,Surface,Position,1,137,
48.9197,µm,Surface,Position,1,139,
51.4983,µm,Surface,Position,1,140,
43.3804,µm,Surface,Position,1,142,
32.0724,µm,Surface,Position,1,143,
31.5866,µm,Surface,Position,1,144,
42.1063,µm,Surface,Position,1,145,
30.8984,µm,Surface,Position,1,146,
38.9873,µm,Surface,Position,1,147,
45.0105,µm,Surface,Position,1,148,
34.6822,µm,Surface,Position,1,149,
19.2062,µm,Surface,Position,1,150,
45.1918,µm,Surface,Position,1,151,
42.783,µm,Surface,Position,1,152,
42.3118,µm,Surface,Position,1,153,
31.9531,µm,Surface,Position,1,154,
41.1193,µm,Surface,Position,1,155,
46.8941,µm,Surface,Position,1,156,
44.2888,µm,Surface,Position,1,157,
31.9476,µm,Surface,Position,1,158,
31.5954,µm,Surface,Position,1,159,
12.4635,µm,Surface,Position,1,161,
31.0515,µm,Surface,Position,1,162,
47.9487,µm,Surface,Position,1,163,
41.0132,µm,Surface,Position,1,164,
32.9616,µm,Surface,Position,1,165,
31.4912,µm,Surface,Position,1,166,
