
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.217478,,Surface,6,Image 1,1,0,
0.277191,,Surface,6,Image 1,1,3,
0.0524346,,Surface,6,Image 1,1,4,
0.122045,,Surface,6,Image 1,1,5,
0.0590074,,Surface,6,Image 1,1,6,
0.0570647,,Surface,6,Image 1,1,7,
0.134329,,Surface,6,Image 1,1,8,
0.215214,,Surface,6,Image 1,1,9,
0.148106,,Surface,6,Image 1,1,10,
0.266122,,Surface,6,Image 1,1,11,
0.149673,,Surface,6,Image 1,1,12,
0.117728,,Surface,6,Image 1,1,13,
0.120534,,Surface,6,Image 1,1,14,
0.0378585,,Surface,6,Image 1,1,15,
0.14125,,Surface,6,Image 1,1,16,
0.24229,,Surface,6,Image 1,1,17,
0.0895703,,Surface,6,Image 1,1,18,
0.156387,,Surface,6,Image 1,1,19,
0.0291106,,Surface,6,Image 1,1,20,
0.130108,,Surface,6,Image 1,1,21,
0.633313,,Surface,6,Image 1,1,22,
0.253469,,Surface,6,Image 1,1,23,
0.271343,,Surface,6,Image 1,1,25,
0.204002,,Surface,6,Image 1,1,26,
0.197506,,Surface,6,Image 1,1,27,
0.0387556,,Surface,6,Image 1,1,28,
0.356609,,Surface,6,Image 1,1,29,
0.619977,,Surface,6,Image 1,1,30,
0.342829,,Surface,6,Image 1,1,31,
0.0633162,,Surface,6,Image 1,1,32,
0.119531,,Surface,6,Image 1,1,33,
0.108499,,Surface,6,Image 1,1,34,
0.413802,,Surface,6,Image 1,1,35,
0.219581,,Surface,6,Image 1,1,36,
0.310923,,Surface,6,Image 1,1,37,
0.19528,,Surface,6,Image 1,1,39,
0.415924,,Surface,6,Image 1,1,40,
0.16543,,Surface,6,Image 1,1,41,
0.21374,,Surface,6,Image 1,1,42,
0.0921814,,Surface,6,Image 1,1,43,
0.101642,,Surface,6,Image 1,1,44,
0.650475,,Surface,6,Image 1,1,45,
0.0335235,,Surface,6,Image 1,1,46,
0.211979,,Surface,6,Image 1,1,47,
0.357299,,Surface,6,Image 1,1,49,
0.314041,,Surface,6,Image 1,1,50,
0.350147,,Surface,6,Image 1,1,51,
0.216169,,Surface,6,Image 1,1,52,
0.160279,,Surface,6,Image 1,1,53,
0.161002,,Surface,6,Image 1,1,54,
0.221265,,Surface,6,Image 1,1,55,
0.105799,,Surface,6,Image 1,1,56,
0.32094,,Surface,6,Image 1,1,57,
0.294568,,Surface,6,Image 1,1,58,
0.19969,,Surface,6,Image 1,1,59,
0.447738,,Surface,6,Image 1,1,60,
0.346823,,Surface,6,Image 1,1,61,
0.0778433,,Surface,6,Image 1,1,62,
0.445133,,Surface,6,Image 1,1,63,
0.336736,,Surface,6,Image 1,1,64,
0.460431,,Surface,6,Image 1,1,65,
0.209917,,Surface,6,Image 1,1,66,
0.220664,,Surface,6,Image 1,1,67,
0.252409,,Surface,6,Image 1,1,68,
0.837485,,Surface,6,Image 1,1,69,
0.536186,,Surface,6,Image 1,1,70,
0.106822,,Surface,6,Image 1,1,71,
0.446303,,Surface,6,Image 1,1,73,
0.0851281,,Surface,6,Image 1,1,74,
0.344347,,Surface,6,Image 1,1,75,
0.446308,,Surface,6,Image 1,1,76,
0.159714,,Surface,6,Image 1,1,77,
0.462154,,Surface,6,Image 1,1,78,
0.211793,,Surface,6,Image 1,1,79,
0.342403,,Surface,6,Image 1,1,80,
0.412759,,Surface,6,Image 1,1,81,
0.570661,,Surface,6,Image 1,1,82,
0.303359,,Surface,6,Image 1,1,83,
0.277167,,Surface,6,Image 1,1,84,
0.351575,,Surface,6,Image 1,1,85,
0.529748,,Surface,6,Image 1,1,86,
0.250216,,Surface,6,Image 1,1,87,
0.18059,,Surface,6,Image 1,1,88,
0.151022,,Surface,6,Image 1,1,89,
0.306845,,Surface,6,Image 1,1,90,
0.248571,,Surface,6,Image 1,1,91,
0.157911,,Surface,6,Image 1,1,92,
0.168735,,Surface,6,Image 1,1,93,
0.274922,,Surface,6,Image 1,1,94,
0.266361,,Surface,6,Image 1,1,95,
0.184005,,Surface,6,Image 1,1,96,
0.268029,,Surface,6,Image 1,1,97,
0.228074,,Surface,6,Image 1,1,98,
0.173596,,Surface,6,Image 1,1,99,
0.352419,,Surface,6,Image 1,1,100,
0.105771,,Surface,6,Image 1,1,101,
0.258102,,Surface,6,Image 1,1,102,
0.246231,,Surface,6,Image 1,1,103,
0.126044,,Surface,6,Image 1,1,104,
0.73993,,Surface,6,Image 1,1,106,
0.665472,,Surface,6,Image 1,1,107,
0.0945069,,Surface,6,Image 1,1,108,
0.437853,,Surface,6,Image 1,1,109,
0.46224,,Surface,6,Image 1,1,110,
0.491835,,Surface,6,Image 1,1,111,
0.232784,,Surface,6,Image 1,1,112,
0.0658148,,Surface,6,Image 1,1,113,
0.0800569,,Surface,6,Image 1,1,114,
0.331167,,Surface,6,Image 1,1,115,
0.0468822,,Surface,6,Image 1,1,116,
0.341445,,Surface,6,Image 1,1,117,
0.361845,,Surface,6,Image 1,1,118,
0.351075,,Surface,6,Image 1,1,119,
0.132384,,Surface,6,Image 1,1,120,
0.37142,,Surface,6,Image 1,1,121,
0.148441,,Surface,6,Image 1,1,122,
0.108754,,Surface,6,Image 1,1,123,
0.225129,,Surface,6,Image 1,1,124,
0.292581,,Surface,6,Image 1,1,125,
0.318729,,Surface,6,Image 1,1,126,
0.0350319,,Surface,6,Image 1,1,127,
0.421657,,Surface,6,Image 1,1,128,
0.843526,,Surface,6,Image 1,1,129,
0.0765788,,Surface,6,Image 1,1,130,
0.423918,,Surface,6,Image 1,1,131,
0.522726,,Surface,6,Image 1,1,132,
0.0603294,,Surface,6,Image 1,1,133,
0.114948,,Surface,6,Image 1,1,134,
0.567213,,Surface,6,Image 1,1,135,
0.271962,,Surface,6,Image 1,1,136,
0.495348,,Surface,6,Image 1,1,137,
0.0441184,,Surface,6,Image 1,1,139,
0.128657,,Surface,6,Image 1,1,140,
0.460764,,Surface,6,Image 1,1,142,
0.36877,,Surface,6,Image 1,1,143,
0.288863,,Surface,6,Image 1,1,144,
0.345431,,Surface,6,Image 1,1,145,
0.432237,,Surface,6,Image 1,1,146,
0.0595279,,Surface,6,Image 1,1,147,
0.381719,,Surface,6,Image 1,1,148,
0.105354,,Surface,6,Image 1,1,149,
0.375371,,Surface,6,Image 1,1,150,
0.230994,,Surface,6,Image 1,1,151,
0.287947,,Surface,6,Image 1,1,152,
0.560043,,Surface,6,Image 1,1,153,
0.440981,,Surface,6,Image 1,1,154,
0.163236,,Surface,6,Image 1,1,155,
0.0825345,,Surface,6,Image 1,1,156,
0.53307,,Surface,6,Image 1,1,157,
0.131432,,Surface,6,Image 1,1,158,
0.432031,,Surface,6,Image 1,1,159,
0.404227,,Surface,6,Image 1,1,161,
0.306275,,Surface,6,Image 1,1,162,
0.209132,,Surface,6,Image 1,1,163,
0.396132,,Surface,6,Image 1,1,164,
0.380561,,Surface,6,Image 1,1,165,
0.631142,,Surface,6,Image 1,1,166,
0.219402,,Surface,6,Image 1,1,167,
0.200954,,Surface,6,Image 1,1,168,
0.376988,,Surface,6,Image 1,1,169,
0.549734,,Surface,6,Image 1,1,170,
0.260197,,Surface,6,Image 1,1,171,
0.353826,,Surface,6,Image 1,1,172,
0.0800546,,Surface,6,Image 1,1,173,
0.233925,,Surface,6,Image 1,1,174,
0.0994317,,Surface,6,Image 1,1,175,
0.214369,,Surface,6,Image 1,1,176,
0.159202,,Surface,6,Image 1,1,177,
0.211796,,Surface,6,Image 1,1,178,
0.757302,,Surface,6,Image 1,1,180,
0.582882,,Surface,6,Image 1,1,181,
0.175158,,Surface,6,Image 1,1,182,
0.669872,,Surface,6,Image 1,1,183,
0.920388,,Surface,6,Image 1,1,184,
0.0899996,,Surface,6,Image 1,1,185,
0.58902,,Surface,6,Image 1,1,186,
0.329029,,Surface,6,Image 1,1,187,
0.116154,,Surface,6,Image 1,1,188,
0.281974,,Surface,6,Image 1,1,189,
0.0336623,,Surface,6,Image 1,1,190,
0.783043,,Surface,6,Image 1,1,191,
0.376268,,Surface,6,Image 1,1,192,
0.352219,,Surface,6,Image 1,1,193,
0.193363,,Surface,6,Image 1,1,194,
0.119432,,Surface,6,Image 1,1,196,
0.341199,,Surface,6,Image 1,1,198,
0.186757,,Surface,6,Image 1,1,199,
0.5317,,Surface,6,Image 1,1,200,
0.461219,,Surface,6,Image 1,1,201,
0.270362,,Surface,6,Image 1,1,202,
0.350825,,Surface,6,Image 1,1,203,
0.473568,,Surface,6,Image 1,1,204,
0.224639,,Surface,6,Image 1,1,205,
0.509593,,Surface,6,Image 1,1,206,
0.405402,,Surface,6,Image 1,1,207,
0.19738,,Surface,6,Image 1,1,208,
0.220772,,Surface,6,Image 1,1,209,
0.37344,,Surface,6,Image 1,1,210,
1.26105,,Surface,6,Image 1,1,211,
0.38204,,Surface,6,Image 1,1,212,
0.25502,,Surface,6,Image 1,1,213,
0.314543,,Surface,6,Image 1,1,214,
0.290061,,Surface,6,Image 1,1,215,
0.369189,,Surface,6,Image 1,1,216,
0.344838,,Surface,6,Image 1,1,217,
0.189712,,Surface,6,Image 1,1,218,
0.226786,,Surface,6,Image 1,1,219,
0.11859,,Surface,6,Image 1,1,220,
