
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.5444,38.5691,4.03547,µm,Surface,Position,1,0,
42.7568,37.3381,3.8234,µm,Surface,Position,1,3,
45.8952,33.9025,3.7,µm,Surface,Position,1,4,
42.701,37.2856,4.23684,µm,Surface,Position,1,5,
31.1924,48.9489,4.07059,µm,Surface,Position,1,6,
27.1417,52.9524,3.8,µm,Surface,Position,1,7,
44.0304,37.0071,3.8928,µm,Surface,Position,1,8,
48.7671,32.6056,4.09639,µm,Surface,Position,1,9,
52.2976,29.0553,4.14458,µm,Surface,Position,1,10,
45.0489,36.9484,4.02595,µm,Surface,Position,1,11,
42.2399,40.521,4.03006,µm,Surface,Position,1,12,
26.7222,56.3306,4.01333,µm,Surface,Position,1,13,
25.8915,57.2155,3.95556,µm,Surface,Position,1,14,
36.2886,47.668,4.08462,µm,Surface,Position,1,15,
25.4176,59.4286,4.04118,µm,Surface,Position,1,16,
38.2185,47.5059,4.06667,µm,Surface,Position,1,17,
49.7856,36.2773,4.24865,µm,Surface,Position,1,18,
25.5578,61.8904,3.91724,µm,Surface,Position,1,19,
48.9922,38.1087,4.26667,µm,Surface,Position,1,20,
45.3779,46.1225,4.17,µm,Surface,Position,1,21,
42.8028,36.4009,3.62619,µm,Surface,Position,1,22,
40.0053,39.5996,3.83265,µm,Surface,Position,1,23,
39.3469,40.1879,3.895,µm,Surface,Position,1,25,
46.286,32.8117,3.96602,µm,Surface,Position,1,26,
44.6564,34.4482,3.87765,µm,Surface,Position,1,27,
24.4289,54.4006,4.06923,µm,Surface,Position,1,28,
40.5937,38.7564,3.9236,µm,Surface,Position,1,29,
41.9315,37.2184,3.6695,µm,Surface,Position,1,30,
42.3541,36.5761,3.33731,µm,Surface,Position,1,31,
34.6825,44.0053,4.09639,µm,Surface,Position,1,32,
23.5971,54.5908,4.02143,µm,Surface,Position,1,33,
53.2555,25.1115,4.24889,µm,Surface,Position,1,34,
43.4933,35.1701,3.77021,µm,Surface,Position,1,35,
40.1926,38.6737,3.69,µm,Surface,Position,1,36,
36.9848,41.0825,3.98889,µm,Surface,Position,1,37,
44.2223,34.2087,3.94261,µm,Surface,Position,1,39,
43.5567,34.4967,3.4,µm,Surface,Position,1,40,
44.6043,33.5168,3.9459,µm,Surface,Position,1,41,
43.9435,34.3022,3.63465,µm,Surface,Position,1,42,
32.0516,45.8622,4.07059,µm,Surface,Position,1,43,
38.2347,39.4936,3.90175,µm,Surface,Position,1,44,
37.0446,40.7646,3.92963,µm,Surface,Position,1,45,
51.9969,25.5471,4.22,µm,Surface,Position,1,46,
42.4536,35.5945,2.85415,µm,Surface,Position,1,47,
46.352,31.4388,3.84171,µm,Surface,Position,1,49,
45.8788,31.7641,3.96699,µm,Surface,Position,1,50,
45.564,31.7304,3.72211,µm,Surface,Position,1,51,
