
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.19531,,Surface,4,Image 1,1,0,
6.59375,,Surface,4,Image 1,1,3,
7.39844,,Surface,4,Image 1,1,4,
3.78516,,Surface,4,Image 1,1,5,
1.06836,,Surface,4,Image 1,1,6,
2.56299,,Surface,4,Image 1,1,7,
8.05469,,Surface,4,Image 1,1,8,
3.55078,,Surface,4,Image 1,1,9,
3.19922,,Surface,4,Image 1,1,10,
4.75781,,Surface,4,Image 1,1,11,
2.83984,,Surface,4,Image 1,1,12,
3.10352,,Surface,4,Image 1,1,13,
0.48877,,Surface,4,Image 1,1,14,
0.533691,,Surface,4,Image 1,1,15,
3.49219,,Surface,4,Image 1,1,16,
0.872559,,Surface,4,Image 1,1,17,
1.86523,,Surface,4,Image 1,1,18,
3.18164,,Surface,4,Image 1,1,19,
2.76953,,Surface,4,Image 1,1,20,
1.50391,,Surface,4,Image 1,1,21,
9.50781,,Surface,4,Image 1,1,22,
5.60156,,Surface,4,Image 1,1,23,
6.05078,,Surface,4,Image 1,1,25,
5.0625,,Surface,4,Image 1,1,26,
6.39844,,Surface,4,Image 1,1,27,
1.95996,,Surface,4,Image 1,1,28,
5.96875,,Surface,4,Image 1,1,29,
20.4062,,Surface,4,Image 1,1,30,
47.2188,,Surface,4,Image 1,1,31,
2.89258,,Surface,4,Image 1,1,32,
0.77832,,Surface,4,Image 1,1,33,
0.866211,,Surface,4,Image 1,1,34,
12.0156,,Surface,4,Image 1,1,35,
4.02344,,Surface,4,Image 1,1,36,
4.45312,,Surface,4,Image 1,1,37,
12.6719,,Surface,4,Image 1,1,39,
22.0469,,Surface,4,Image 1,1,40,
8.77344,,Surface,4,Image 1,1,41,
21.8281,,Surface,4,Image 1,1,42,
1.82324,,Surface,4,Image 1,1,43,
4.75391,,Surface,4,Image 1,1,44,
7.63281,,Surface,4,Image 1,1,45,
0.73291,,Surface,4,Image 1,1,46,
17.8828,,Surface,4,Image 1,1,47,
5.32031,,Surface,4,Image 1,1,49,
5.98828,,Surface,4,Image 1,1,50,
9.23438,,Surface,4,Image 1,1,51,
12.4219,,Surface,4,Image 1,1,52,
7.5625,,Surface,4,Image 1,1,53,
7.49219,,Surface,4,Image 1,1,54,
11.3203,,Surface,4,Image 1,1,55,
6.69922,,Surface,4,Image 1,1,56,
16.4297,,Surface,4,Image 1,1,57,
15.3828,,Surface,4,Image 1,1,58,
7.92969,,Surface,4,Image 1,1,59,
5.84375,,Surface,4,Image 1,1,60,
5.58008,,Surface,4,Image 1,1,61,
1.87598,,Surface,4,Image 1,1,62,
27.625,,Surface,4,Image 1,1,63,
11.25,,Surface,4,Image 1,1,64,
10.3359,,Surface,4,Image 1,1,65,
17.2031,,Surface,4,Image 1,1,66,
5.09766,,Surface,4,Image 1,1,67,
10.1719,,Surface,4,Image 1,1,68,
12.8672,,Surface,4,Image 1,1,69,
16.4141,,Surface,4,Image 1,1,70,
3.42578,,Surface,4,Image 1,1,71,
11.9844,,Surface,4,Image 1,1,73,
2.61719,,Surface,4,Image 1,1,74,
28.3281,,Surface,4,Image 1,1,75,
4.57422,,Surface,4,Image 1,1,76,
17.7656,,Surface,4,Image 1,1,77,
10.2969,,Surface,4,Image 1,1,78,
29.9062,,Surface,4,Image 1,1,79,
8.17188,,Surface,4,Image 1,1,80,
18.3281,,Surface,4,Image 1,1,81,
9.39062,,Surface,4,Image 1,1,82,
16.5,,Surface,4,Image 1,1,83,
13.8594,,Surface,4,Image 1,1,84,
32.6875,,Surface,4,Image 1,1,85,
15.1719,,Surface,4,Image 1,1,86,
10.3711,,Surface,4,Image 1,1,87,
7.41016,,Surface,4,Image 1,1,88,
5.88281,,Surface,4,Image 1,1,89,
12.2031,,Surface,4,Image 1,1,90,
5.64844,,Surface,4,Image 1,1,91,
47.0156,,Surface,4,Image 1,1,92,
39.9062,,Surface,4,Image 1,1,93,
14.3438,,Surface,4,Image 1,1,94,
8,,Surface,4,Image 1,1,95,
5.78516,,Surface,4,Image 1,1,96,
