
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2037.48,,Surface,4,Image 1,1,0,
684.06,,Surface,4,Image 1,1,3,
63.4236,,Surface,4,Image 1,1,4,
147.244,,Surface,4,Image 1,1,5,
83.1392,,Surface,4,Image 1,1,6,
25.9122,,Surface,4,Image 1,1,7,
1270.74,,Surface,4,Image 1,1,8,
334.484,,Surface,4,Image 1,1,9,
325.89,,Surface,4,Image 1,1,10,
785.704,,Surface,4,Image 1,1,11,
564.338,,Surface,4,Image 1,1,12,
109.368,,Surface,4,Image 1,1,13,
14.8856,,Surface,4,Image 1,1,14,
28.9487,,Surface,4,Image 1,1,15,
127.749,,Surface,4,Image 1,1,16,
16.0727,,Surface,4,Image 1,1,17,
81.3288,,Surface,4,Image 1,1,18,
98.1159,,Surface,4,Image 1,1,19,
14.9395,,Surface,4,Image 1,1,20,
38.8166,,Surface,4,Image 1,1,21,
923.765,,Surface,4,Image 1,1,22,
1018.93,,Surface,4,Image 1,1,23,
516.216,,Surface,4,Image 1,1,25,
1486.55,,Surface,4,Image 1,1,26,
1410.42,,Surface,4,Image 1,1,27,
61.1258,,Surface,4,Image 1,1,28,
1223.79,,Surface,4,Image 1,1,29,
5989.75,,Surface,4,Image 1,1,30,
3235.38,,Surface,4,Image 1,1,31,
262.205,,Surface,4,Image 1,1,32,
25.231,,Surface,4,Image 1,1,33,
43.2868,,Surface,4,Image 1,1,34,
1800.94,,Surface,4,Image 1,1,35,
598.705,,Surface,4,Image 1,1,36,
265.045,,Surface,4,Image 1,1,37,
1768.07,,Surface,4,Image 1,1,39,
1939.57,,Surface,4,Image 1,1,40,
1227.97,,Surface,4,Image 1,1,41,
3002.72,,Surface,4,Image 1,1,42,
37.4249,,Surface,4,Image 1,1,43,
297.743,,Surface,4,Image 1,1,44,
886.723,,Surface,4,Image 1,1,45,
7.54168,,Surface,4,Image 1,1,46,
4147.47,,Surface,4,Image 1,1,47,
1100.8,,Surface,4,Image 1,1,49,
680.574,,Surface,4,Image 1,1,50,
1184.11,,Surface,4,Image 1,1,51,
970.805,,Surface,4,Image 1,1,52,
1343.25,,Surface,4,Image 1,1,53,
1089.53,,Surface,4,Image 1,1,54,
317.656,,Surface,4,Image 1,1,55,
206.994,,Surface,4,Image 1,1,56,
1251.92,,Surface,4,Image 1,1,57,
867.764,,Surface,4,Image 1,1,58,
1542.07,,Surface,4,Image 1,1,59,
2375.75,,Surface,4,Image 1,1,60,
106.957,,Surface,4,Image 1,1,61,
66.3462,,Surface,4,Image 1,1,62,
2556.98,,Surface,4,Image 1,1,63,
3462.85,,Surface,4,Image 1,1,64,
2621.88,,Surface,4,Image 1,1,65,
3277.63,,Surface,4,Image 1,1,66,
500.789,,Surface,4,Image 1,1,67,
441.894,,Surface,4,Image 1,1,68,
570.995,,Surface,4,Image 1,1,69,
1065.47,,Surface,4,Image 1,1,70,
176.954,,Surface,4,Image 1,1,71,
2401.91,,Surface,4,Image 1,1,73,
379.284,,Surface,4,Image 1,1,74,
1520.65,,Surface,4,Image 1,1,75,
256.968,,Surface,4,Image 1,1,76,
2368.81,,Surface,4,Image 1,1,77,
1123.91,,Surface,4,Image 1,1,78,
9442.84,,Surface,4,Image 1,1,79,
1523.2,,Surface,4,Image 1,1,80,
3635.37,,Surface,4,Image 1,1,81,
1428.49,,Surface,4,Image 1,1,82,
2749.89,,Surface,4,Image 1,1,83,
3007.19,,Surface,4,Image 1,1,84,
11242,,Surface,4,Image 1,1,85,
4356.36,,Surface,4,Image 1,1,86,
