
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
37.5497,,Surface,3,Image 1,1,0,
61.8938,,Surface,3,Image 1,1,3,
54.2974,,Surface,3,Image 1,1,4,
30.6081,,Surface,3,Image 1,1,5,
1.00273,,Surface,3,Image 1,1,6,
6.87173,,Surface,3,Image 1,1,7,
20.3663,,Surface,3,Image 1,1,8,
8.44268,,Surface,3,Image 1,1,9,
20.0526,,Surface,3,Image 1,1,10,
11.7435,,Surface,3,Image 1,1,11,
19.1443,,Surface,3,Image 1,1,12,
4.00641,,Surface,3,Image 1,1,13,
6.86778,,Surface,3,Image 1,1,14,
2.78643,,Surface,3,Image 1,1,15,
9.61593,,Surface,3,Image 1,1,16,
0.527454,,Surface,3,Image 1,1,17,
2.69842,,Surface,3,Image 1,1,18,
2.62749,,Surface,3,Image 1,1,19,
8.66345,,Surface,3,Image 1,1,20,
0.380021,,Surface,3,Image 1,1,21,
65.7814,,Surface,3,Image 1,1,22,
47.843,,Surface,3,Image 1,1,23,
44.4694,,Surface,3,Image 1,1,25,
41.3236,,Surface,3,Image 1,1,26,
69.969,,Surface,3,Image 1,1,27,
3.81065,,Surface,3,Image 1,1,28,
51.1232,,Surface,3,Image 1,1,29,
85.9605,,Surface,3,Image 1,1,30,
105.656,,Surface,3,Image 1,1,31,
8.09423,,Surface,3,Image 1,1,32,
1.23719,,Surface,3,Image 1,1,33,
1.42066,,Surface,3,Image 1,1,34,
51.2252,,Surface,3,Image 1,1,35,
89.518,,Surface,3,Image 1,1,36,
71.3057,,Surface,3,Image 1,1,37,
43.0302,,Surface,3,Image 1,1,39,
169.884,,Surface,3,Image 1,1,40,
51.4553,,Surface,3,Image 1,1,41,
81.8405,,Surface,3,Image 1,1,42,
7.854,,Surface,3,Image 1,1,43,
66.8755,,Surface,3,Image 1,1,44,
38.5802,,Surface,3,Image 1,1,45,
7.04527,,Surface,3,Image 1,1,46,
108.786,,Surface,3,Image 1,1,47,
54.2165,,Surface,3,Image 1,1,49,
39.4471,,Surface,3,Image 1,1,50,
108.848,,Surface,3,Image 1,1,51,
41.2817,,Surface,3,Image 1,1,52,
40.2951,,Surface,3,Image 1,1,53,
60.149,,Surface,3,Image 1,1,54,
28.2839,,Surface,3,Image 1,1,55,
65.3583,,Surface,3,Image 1,1,56,
89.3263,,Surface,3,Image 1,1,57,
23.9257,,Surface,3,Image 1,1,58,
36.1794,,Surface,3,Image 1,1,59,
45.8585,,Surface,3,Image 1,1,60,
26.0016,,Surface,3,Image 1,1,61,
6.03718,,Surface,3,Image 1,1,62,
137.134,,Surface,3,Image 1,1,63,
36.2277,,Surface,3,Image 1,1,64,
76.093,,Surface,3,Image 1,1,65,
66.3954,,Surface,3,Image 1,1,66,
16.5999,,Surface,3,Image 1,1,67,
27.9775,,Surface,3,Image 1,1,68,
106.382,,Surface,3,Image 1,1,69,
130.77,,Surface,3,Image 1,1,70,
30.1276,,Surface,3,Image 1,1,71,
34.9872,,Surface,3,Image 1,1,73,
5.08686,,Surface,3,Image 1,1,74,
190.509,,Surface,3,Image 1,1,75,
191.515,,Surface,3,Image 1,1,76,
40.5479,,Surface,3,Image 1,1,77,
18.0141,,Surface,3,Image 1,1,78,
22.3087,,Surface,3,Image 1,1,79,
100.391,,Surface,3,Image 1,1,80,
65.8384,,Surface,3,Image 1,1,81,
55.1485,,Surface,3,Image 1,1,82,
94.5592,,Surface,3,Image 1,1,83,
51.2628,,Surface,3,Image 1,1,84,
155.135,,Surface,3,Image 1,1,85,
117.698,,Surface,3,Image 1,1,86,
19.584,,Surface,3,Image 1,1,87,
36.206,,Surface,3,Image 1,1,88,
17.0429,,Surface,3,Image 1,1,89,
48.6854,,Surface,3,Image 1,1,90,
39.1058,,Surface,3,Image 1,1,91,
65.1861,,Surface,3,Image 1,1,92,
85.4567,,Surface,3,Image 1,1,93,
13.784,,Surface,3,Image 1,1,94,
108.764,,Surface,3,Image 1,1,95,
8.98991,,Surface,3,Image 1,1,96,
127.406,,Surface,3,Image 1,1,97,
10.6004,,Surface,3,Image 1,1,98,
50.7001,,Surface,3,Image 1,1,99,
39.8161,,Surface,3,Image 1,1,100,
10.8181,,Surface,3,Image 1,1,101,
19.2959,,Surface,3,Image 1,1,102,
45.1058,,Surface,3,Image 1,1,103,
6.74209,,Surface,3,Image 1,1,104,
130.445,,Surface,3,Image 1,1,106,
124.637,,Surface,3,Image 1,1,107,
14.1872,,Surface,3,Image 1,1,108,
15.7196,,Surface,3,Image 1,1,109,
102.439,,Surface,3,Image 1,1,110,
63.0125,,Surface,3,Image 1,1,111,
75.0622,,Surface,3,Image 1,1,112,
13.7612,,Surface,3,Image 1,1,113,
23.2899,,Surface,3,Image 1,1,114,
22.0233,,Surface,3,Image 1,1,115,
14.448,,Surface,3,Image 1,1,116,
31.6862,,Surface,3,Image 1,1,117,
78.4787,,Surface,3,Image 1,1,118,
93.7538,,Surface,3,Image 1,1,119,
25.3923,,Surface,3,Image 1,1,120,
69.7294,,Surface,3,Image 1,1,121,
13.1448,,Surface,3,Image 1,1,122,
14.6419,,Surface,3,Image 1,1,123,
283.766,,Surface,3,Image 1,1,124,
18.5673,,Surface,3,Image 1,1,125,
63.2248,,Surface,3,Image 1,1,126,
8.37935,,Surface,3,Image 1,1,127,
46.5804,,Surface,3,Image 1,1,128,
70.3244,,Surface,3,Image 1,1,129,
35.3048,,Surface,3,Image 1,1,130,
64.9089,,Surface,3,Image 1,1,131,
160.998,,Surface,3,Image 1,1,132,
39.8455,,Surface,3,Image 1,1,133,
34.3469,,Surface,3,Image 1,1,134,
181.698,,Surface,3,Image 1,1,135,
30.7059,,Surface,3,Image 1,1,136,
107.822,,Surface,3,Image 1,1,137,
59.3932,,Surface,3,Image 1,1,139,
16.0326,,Surface,3,Image 1,1,140,
100.094,,Surface,3,Image 1,1,142,
73.3325,,Surface,3,Image 1,1,143,
60.8138,,Surface,3,Image 1,1,144,
42.2332,,Surface,3,Image 1,1,145,
60.6002,,Surface,3,Image 1,1,146,
10.0811,,Surface,3,Image 1,1,147,
95.4267,,Surface,3,Image 1,1,148,
14.676,,Surface,3,Image 1,1,149,
