
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.8313,µm,Surface,Distance from Origin,1,0,
56.8937,µm,Surface,Distance from Origin,1,3,
57.1789,µm,Surface,Distance from Origin,1,4,
56.8467,µm,Surface,Distance from Origin,1,5,
58.1853,µm,Surface,Distance from Origin,1,6,
59.6244,µm,Surface,Distance from Origin,1,7,
57.6485,µm,Surface,Distance from Origin,1,8,
58.8059,µm,Surface,Distance from Origin,1,9,
59.9702,µm,Surface,Distance from Origin,1,10,
58.402,µm,Surface,Distance from Origin,1,11,
58.672,µm,Surface,Distance from Origin,1,12,
62.4765,µm,Surface,Distance from Origin,1,13,
62.9256,µm,Surface,Distance from Origin,1,14,
60.0481,µm,Surface,Distance from Origin,1,15,
64.7622,µm,Surface,Distance from Origin,1,16,
61.1065,µm,Surface,Distance from Origin,1,17,
61.7471,µm,Surface,Distance from Origin,1,18,
67.0743,µm,Surface,Distance from Origin,1,19,
62.215,µm,Surface,Distance from Origin,1,20,
64.8369,µm,Surface,Distance from Origin,1,21,
56.3051,µm,Surface,Distance from Origin,1,22,
56.4202,µm,Surface,Distance from Origin,1,23,
56.3775,µm,Surface,Distance from Origin,1,25,
56.8747,µm,Surface,Distance from Origin,1,26,
56.5323,µm,Surface,Distance from Origin,1,27,
59.7725,µm,Surface,Distance from Origin,1,28,
56.261,µm,Surface,Distance from Origin,1,29,
56.1865,µm,Surface,Distance from Origin,1,30,
56.0608,µm,Surface,Distance from Origin,1,31,
56.1793,µm,Surface,Distance from Origin,1,32,
59.6083,µm,Surface,Distance from Origin,1,33,
59.0321,µm,Surface,Distance from Origin,1,34,
56.0608,µm,Surface,Distance from Origin,1,35,
55.8992,µm,Surface,Distance from Origin,1,36,
55.4216,µm,Surface,Distance from Origin,1,37,
56.0481,µm,Surface,Distance from Origin,1,39,
55.6666,µm,Surface,Distance from Origin,1,40,
55.9329,µm,Surface,Distance from Origin,1,41,
55.8649,µm,Surface,Distance from Origin,1,42,
56.1001,µm,Surface,Distance from Origin,1,43,
55.1077,µm,Surface,Distance from Origin,1,44,
55.2222,µm,Surface,Distance from Origin,1,45,
58.0874,µm,Surface,Distance from Origin,1,46,
55.4745,µm,Surface,Distance from Origin,1,47,
56.1397,µm,Surface,Distance from Origin,1,49,
55.9425,µm,Surface,Distance from Origin,1,50,
55.6484,µm,Surface,Distance from Origin,1,51,
54.7806,µm,Surface,Distance from Origin,1,52,
55.1071,µm,Surface,Distance from Origin,1,53,
55.0709,µm,Surface,Distance from Origin,1,54,
55.039,µm,Surface,Distance from Origin,1,55,
55.4698,µm,Surface,Distance from Origin,1,56,
55.7261,µm,Surface,Distance from Origin,1,57,
55.7658,µm,Surface,Distance from Origin,1,58,
55.0614,µm,Surface,Distance from Origin,1,59,
54.949,µm,Surface,Distance from Origin,1,60,
54.5401,µm,Surface,Distance from Origin,1,61,
56.6659,µm,Surface,Distance from Origin,1,62,
54.9357,µm,Surface,Distance from Origin,1,63,
54.6648,µm,Surface,Distance from Origin,1,64,
55.0887,µm,Surface,Distance from Origin,1,65,
55.3045,µm,Surface,Distance from Origin,1,66,
54.3908,µm,Surface,Distance from Origin,1,67,
54.4051,µm,Surface,Distance from Origin,1,68,
54.7472,µm,Surface,Distance from Origin,1,69,
54.2899,µm,Surface,Distance from Origin,1,70,
54.1562,µm,Surface,Distance from Origin,1,71,
54.1008,µm,Surface,Distance from Origin,1,73,
57.2216,µm,Surface,Distance from Origin,1,74,
54.5964,µm,Surface,Distance from Origin,1,75,
54.7218,µm,Surface,Distance from Origin,1,76,
53.7055,µm,Surface,Distance from Origin,1,77,
54.0275,µm,Surface,Distance from Origin,1,78,
53.3418,µm,Surface,Distance from Origin,1,79,
54.2518,µm,Surface,Distance from Origin,1,80,
54.2322,µm,Surface,Distance from Origin,1,81,
53.766,µm,Surface,Distance from Origin,1,82,
54.1953,µm,Surface,Distance from Origin,1,83,
53.2961,µm,Surface,Distance from Origin,1,84,
54.0819,µm,Surface,Distance from Origin,1,85,
53.8036,µm,Surface,Distance from Origin,1,86,
52.8293,µm,Surface,Distance from Origin,1,87,
53.5569,µm,Surface,Distance from Origin,1,88,
53.1945,µm,Surface,Distance from Origin,1,89,
52.9605,µm,Surface,Distance from Origin,1,90,
53.7555,µm,Surface,Distance from Origin,1,91,
53.5677,µm,Surface,Distance from Origin,1,92,
53.8582,µm,Surface,Distance from Origin,1,93,
52.9006,µm,Surface,Distance from Origin,1,94,
53.6309,µm,Surface,Distance from Origin,1,95,
52.9146,µm,Surface,Distance from Origin,1,96,
53.6575,µm,Surface,Distance from Origin,1,97,
52.4324,µm,Surface,Distance from Origin,1,98,
54.7612,µm,Surface,Distance from Origin,1,99,
52.9123,µm,Surface,Distance from Origin,1,100,
52.6673,µm,Surface,Distance from Origin,1,101,
52.2216,µm,Surface,Distance from Origin,1,102,
54.0944,µm,Surface,Distance from Origin,1,103,
52.3166,µm,Surface,Distance from Origin,1,104,
53.1137,µm,Surface,Distance from Origin,1,106,
53.1017,µm,Surface,Distance from Origin,1,107,
52.28,µm,Surface,Distance from Origin,1,108,
52.3572,µm,Surface,Distance from Origin,1,109,
52.19,µm,Surface,Distance from Origin,1,110,
53.1922,µm,Surface,Distance from Origin,1,111,
53.2257,µm,Surface,Distance from Origin,1,112,
51.8736,µm,Surface,Distance from Origin,1,113,
52.2215,µm,Surface,Distance from Origin,1,114,
51.6614,µm,Surface,Distance from Origin,1,115,
52.3554,µm,Surface,Distance from Origin,1,116,
52.0135,µm,Surface,Distance from Origin,1,117,
52.5992,µm,Surface,Distance from Origin,1,118,
52.4096,µm,Surface,Distance from Origin,1,119,
52.1524,µm,Surface,Distance from Origin,1,120,
52.5582,µm,Surface,Distance from Origin,1,121,
51.8512,µm,Surface,Distance from Origin,1,122,
51.7357,µm,Surface,Distance from Origin,1,123,
52.2481,µm,Surface,Distance from Origin,1,124,
51.7203,µm,Surface,Distance from Origin,1,125,
52.5892,µm,Surface,Distance from Origin,1,126,
51.7753,µm,Surface,Distance from Origin,1,127,
52.0612,µm,Surface,Distance from Origin,1,128,
52.1324,µm,Surface,Distance from Origin,1,129,
53.4245,µm,Surface,Distance from Origin,1,130,
51.6063,µm,Surface,Distance from Origin,1,131,
51.5757,µm,Surface,Distance from Origin,1,132,
51.3347,µm,Surface,Distance from Origin,1,133,
51.3134,µm,Surface,Distance from Origin,1,134,
51.2676,µm,Surface,Distance from Origin,1,135,
51.6013,µm,Surface,Distance from Origin,1,136,
51.9308,µm,Surface,Distance from Origin,1,137,
53.7743,µm,Surface,Distance from Origin,1,139,
55.4639,µm,Surface,Distance from Origin,1,140,
51.8398,µm,Surface,Distance from Origin,1,142,
51.1403,µm,Surface,Distance from Origin,1,143,
50.9788,µm,Surface,Distance from Origin,1,144,
51.1257,µm,Surface,Distance from Origin,1,145,
50.7433,µm,Surface,Distance from Origin,1,146,
50.5195,µm,Surface,Distance from Origin,1,147,
52.2351,µm,Surface,Distance from Origin,1,148,
50.5889,µm,Surface,Distance from Origin,1,149,
55.2433,µm,Surface,Distance from Origin,1,150,
52.1676,µm,Surface,Distance from Origin,1,151,
51.5877,µm,Surface,Distance from Origin,1,152,
51.2664,µm,Surface,Distance from Origin,1,153,
50.2792,µm,Surface,Distance from Origin,1,154,
51.1576,µm,Surface,Distance from Origin,1,155,
52.7367,µm,Surface,Distance from Origin,1,156,
51.634,µm,Surface,Distance from Origin,1,157,
50.294,µm,Surface,Distance from Origin,1,158,
50.5631,µm,Surface,Distance from Origin,1,159,
59.3429,µm,Surface,Distance from Origin,1,161,
50.456,µm,Surface,Distance from Origin,1,162,
53.2714,µm,Surface,Distance from Origin,1,163,
50.5327,µm,Surface,Distance from Origin,1,164,
50.4007,µm,Surface,Distance from Origin,1,165,
50.3466,µm,Surface,Distance from Origin,1,166,
50.0486,µm,Surface,Distance from Origin,1,167,
52.7006,µm,Surface,Distance from Origin,1,168,
50.0496,µm,Surface,Distance from Origin,1,169,
51.4069,µm,Surface,Distance from Origin,1,170,
50.7215,µm,Surface,Distance from Origin,1,171,
51.6123,µm,Surface,Distance from Origin,1,172,
50.0634,µm,Surface,Distance from Origin,1,173,
51.9178,µm,Surface,Distance from Origin,1,174,
55.7754,µm,Surface,Distance from Origin,1,175,
49.89,µm,Surface,Distance from Origin,1,176,
49.4225,µm,Surface,Distance from Origin,1,177,
49.4551,µm,Surface,Distance from Origin,1,178,
50.5349,µm,Surface,Distance from Origin,1,180,
49.9593,µm,Surface,Distance from Origin,1,181,
50.2022,µm,Surface,Distance from Origin,1,182,
50.7995,µm,Surface,Distance from Origin,1,183,
50.6109,µm,Surface,Distance from Origin,1,184,
49.1105,µm,Surface,Distance from Origin,1,185,
49.5368,µm,Surface,Distance from Origin,1,186,
50.7646,µm,Surface,Distance from Origin,1,187,
49.4443,µm,Surface,Distance from Origin,1,188,
49.3882,µm,Surface,Distance from Origin,1,189,
49.3942,µm,Surface,Distance from Origin,1,190,
50.2992,µm,Surface,Distance from Origin,1,191,
50.1771,µm,Surface,Distance from Origin,1,192,
49.2268,µm,Surface,Distance from Origin,1,193,
49.7376,µm,Surface,Distance from Origin,1,194,
49.0579,µm,Surface,Distance from Origin,1,196,
49.1152,µm,Surface,Distance from Origin,1,198,
