
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0454333,,Surface,6,Image 1,1,0,
0.140962,,Surface,6,Image 1,1,3,
0.353371,,Surface,6,Image 1,1,4,
0.0891719,,Surface,6,Image 1,1,5,
0.00193968,,Surface,6,Image 1,1,6,
0.179722,,Surface,6,Image 1,1,7,
0.142654,,Surface,6,Image 1,1,8,
0.0250426,,Surface,6,Image 1,1,9,
0.0388747,,Surface,6,Image 1,1,10,
0.0234329,,Surface,6,Image 1,1,11,
0.0417585,,Surface,6,Image 1,1,12,
0.0490402,,Surface,6,Image 1,1,13,
0.21252,,Surface,6,Image 1,1,14,
0.0271498,,Surface,6,Image 1,1,15,
0.0746338,,Surface,6,Image 1,1,16,
0.445993,,Surface,6,Image 1,1,17,
0.0769874,,Surface,6,Image 1,1,18,
0.0727092,,Surface,6,Image 1,1,19,
0.0290564,,Surface,6,Image 1,1,20,
0.0208038,,Surface,6,Image 1,1,21,
0.498779,,Surface,6,Image 1,1,22,
0.049961,,Surface,6,Image 1,1,23,
0.191819,,Surface,6,Image 1,1,25,
0.0401641,,Surface,6,Image 1,1,26,
0.0940792,,Surface,6,Image 1,1,27,
0.00145684,,Surface,6,Image 1,1,28,
0.12035,,Surface,6,Image 1,1,29,
0.356853,,Surface,6,Image 1,1,30,
0.195014,,Surface,6,Image 1,1,31,
0.00196089,,Surface,6,Image 1,1,32,
0.0376081,,Surface,6,Image 1,1,33,
0.0118204,,Surface,6,Image 1,1,34,
0.141425,,Surface,6,Image 1,1,35,
0.1948,,Surface,6,Image 1,1,36,
0.497284,,Surface,6,Image 1,1,37,
0.192172,,Surface,6,Image 1,1,39,
0.469116,,Surface,6,Image 1,1,40,
0.103314,,Surface,6,Image 1,1,41,
0.294252,,Surface,6,Image 1,1,42,
0.0342171,,Surface,6,Image 1,1,43,
0.198021,,Surface,6,Image 1,1,44,
0.257375,,Surface,6,Image 1,1,45,
