
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
34.0074,,Surface,6,Image 1,1,0,
36.5694,,Surface,6,Image 1,1,3,
1.46057,,Surface,6,Image 1,1,4,
2.50817,,Surface,6,Image 1,1,5,
0.321844,,Surface,6,Image 1,1,6,
0.808436,,Surface,6,Image 1,1,7,
17.7142,,Surface,6,Image 1,1,8,
9.81234,,Surface,6,Image 1,1,9,
5.92862,,Surface,6,Image 1,1,10,
30.7517,,Surface,6,Image 1,1,11,
11.4349,,Surface,6,Image 1,1,12,
1.23033,,Surface,6,Image 1,1,13,
4.4875,,Surface,6,Image 1,1,14,
0.488104,,Surface,6,Image 1,1,15,
3.25132,,Surface,6,Image 1,1,16,
10.0337,,Surface,6,Image 1,1,17,
1.66183,,Surface,6,Image 1,1,18,
3.60977,,Surface,6,Image 1,1,19,
0.0347858,,Surface,6,Image 1,1,20,
0.949872,,Surface,6,Image 1,1,21,
205.146,,Surface,6,Image 1,1,22,
24.7223,,Surface,6,Image 1,1,23,
23.104,,Surface,6,Image 1,1,25,
32.0871,,Surface,6,Image 1,1,26,
41.8003,,Surface,6,Image 1,1,27,
0.0630252,,Surface,6,Image 1,1,28,
67.8792,,Surface,6,Image 1,1,29,
458.305,,Surface,6,Image 1,1,30,
26.8869,,Surface,6,Image 1,1,31,
0.602754,,Surface,6,Image 1,1,32,
1.14271,,Surface,6,Image 1,1,33,
0.928858,,Surface,6,Image 1,1,34,
77.3834,,Surface,6,Image 1,1,35,
35.0304,,Surface,6,Image 1,1,36,
47.3996,,Surface,6,Image 1,1,37,
27.0321,,Surface,6,Image 1,1,39,
97.8237,,Surface,6,Image 1,1,40,
13.8603,,Surface,6,Image 1,1,41,
58.2719,,Surface,6,Image 1,1,42,
0.361078,,Surface,6,Image 1,1,43,
10.874,,Surface,6,Image 1,1,44,
180.05,,Surface,6,Image 1,1,45,
0.0979323,,Surface,6,Image 1,1,46,
42.9287,,Surface,6,Image 1,1,47,
70.9055,,Surface,6,Image 1,1,49,
46.1673,,Surface,6,Image 1,1,50,
83.9724,,Surface,6,Image 1,1,51,
48.4832,,Surface,6,Image 1,1,52,
12.4502,,Surface,6,Image 1,1,53,
15.8336,,Surface,6,Image 1,1,54,
16.1024,,Surface,6,Image 1,1,55,
9.88486,,Surface,6,Image 1,1,56,
34.0174,,Surface,6,Image 1,1,57,
40.1047,,Surface,6,Image 1,1,58,
24.3666,,Surface,6,Image 1,1,59,
146.254,,Surface,6,Image 1,1,60,
25.6456,,Surface,6,Image 1,1,61,
