
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.266,,Surface,7,Image 1,1,0,
19.9787,,Surface,7,Image 1,1,3,
12.375,,Surface,7,Image 1,1,4,
16.4737,,Surface,7,Image 1,1,5,
13.2941,,Surface,7,Image 1,1,6,
12.2,,Surface,7,Image 1,1,7,
17.456,,Surface,7,Image 1,1,8,
16.1687,,Surface,7,Image 1,1,9,
13.6265,,Surface,7,Image 1,1,10,
16.6183,,Surface,7,Image 1,1,11,
16.5318,,Surface,7,Image 1,1,12,
10.8667,,Surface,7,Image 1,1,13,
13.4815,,Surface,7,Image 1,1,14,
13.3077,,Surface,7,Image 1,1,15,
13.2647,,Surface,7,Image 1,1,16,
12.5556,,Surface,7,Image 1,1,17,
13,,Surface,7,Image 1,1,18,
12.4483,,Surface,7,Image 1,1,19,
12.1667,,Surface,7,Image 1,1,20,
13.8,,Surface,7,Image 1,1,21,
17.619,,Surface,7,Image 1,1,22,
18.2721,,Surface,7,Image 1,1,23,
17.025,,Surface,7,Image 1,1,25,
17.5485,,Surface,7,Image 1,1,26,
16.6,,Surface,7,Image 1,1,27,
10.9615,,Surface,7,Image 1,1,28,
17.6517,,Surface,7,Image 1,1,29,
20.8031,,Surface,7,Image 1,1,30,
20.0448,,Surface,7,Image 1,1,31,
15.0964,,Surface,7,Image 1,1,32,
12.3214,,Surface,7,Image 1,1,33,
12.1111,,Surface,7,Image 1,1,34,
18.9787,,Surface,7,Image 1,1,35,
18.8083,,Surface,7,Image 1,1,36,
14.6852,,Surface,7,Image 1,1,37,
18.887,,Surface,7,Image 1,1,39,
18.6024,,Surface,7,Image 1,1,40,
17,,Surface,7,Image 1,1,41,
19.0157,,Surface,7,Image 1,1,42,
11.9412,,Surface,7,Image 1,1,43,
15.5965,,Surface,7,Image 1,1,44,
16.2685,,Surface,7,Image 1,1,45,
11.2,,Surface,7,Image 1,1,46,
21.0699,,Surface,7,Image 1,1,47,
17.3583,,Surface,7,Image 1,1,49,
15.2816,,Surface,7,Image 1,1,50,
17.6105,,Surface,7,Image 1,1,51,
14.8,,Surface,7,Image 1,1,52,
18.6471,,Surface,7,Image 1,1,53,
17.0519,,Surface,7,Image 1,1,54,
14.96,,Surface,7,Image 1,1,55,
14.8667,,Surface,7,Image 1,1,56,
15.8133,,Surface,7,Image 1,1,57,
14.0588,,Surface,7,Image 1,1,58,
18.9011,,Surface,7,Image 1,1,59,
18.3219,,Surface,7,Image 1,1,60,
12.15,,Surface,7,Image 1,1,61,
12.1515,,Surface,7,Image 1,1,62,
21.0375,,Surface,7,Image 1,1,63,
19.5088,,Surface,7,Image 1,1,64,
18.364,,Surface,7,Image 1,1,65,
17.0862,,Surface,7,Image 1,1,66,
14.4891,,Surface,7,Image 1,1,67,
14.0682,,Surface,7,Image 1,1,68,
18.8889,,Surface,7,Image 1,1,69,
19.4286,,Surface,7,Image 1,1,70,
13.1111,,Surface,7,Image 1,1,71,
18.755,,Surface,7,Image 1,1,73,
13.2111,,Surface,7,Image 1,1,74,
19.566,,Surface,7,Image 1,1,75,
17.2,,Surface,7,Image 1,1,76,
15.7559,,Surface,7,Image 1,1,77,
15.1529,,Surface,7,Image 1,1,78,
17.6374,,Surface,7,Image 1,1,79,
18.3529,,Surface,7,Image 1,1,80,
18.6831,,Surface,7,Image 1,1,81,
18.1261,,Surface,7,Image 1,1,82,
18.3312,,Surface,7,Image 1,1,83,
17.9898,,Surface,7,Image 1,1,84,
21.3412,,Surface,7,Image 1,1,85,
19.369,,Surface,7,Image 1,1,86,
13.625,,Surface,7,Image 1,1,87,
14.1978,,Surface,7,Image 1,1,88,
13.519,,Surface,7,Image 1,1,89,
17.9536,,Surface,7,Image 1,1,90,
17.1667,,Surface,7,Image 1,1,91,
16.3966,,Surface,7,Image 1,1,92,
17.9756,,Surface,7,Image 1,1,93,
13.925,,Surface,7,Image 1,1,94,
16.6818,,Surface,7,Image 1,1,95,
10.8889,,Surface,7,Image 1,1,96,
19.3661,,Surface,7,Image 1,1,97,
11.84,,Surface,7,Image 1,1,98,
