
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25490.5,,Surface,4,Image 1,1,0,
5654.43,,Surface,4,Image 1,1,3,
609.305,,Surface,4,Image 1,1,4,
634.632,,Surface,4,Image 1,1,5,
234.45,,Surface,4,Image 1,1,6,
68.6209,,Surface,4,Image 1,1,7,
17342.3,,Surface,4,Image 1,1,8,
1597.67,,Surface,4,Image 1,1,9,
1818.27,,Surface,4,Image 1,1,10,
6693.02,,Surface,4,Image 1,1,11,
2376.54,,Surface,4,Image 1,1,12,
495.967,,Surface,4,Image 1,1,13,
9.34961,,Surface,4,Image 1,1,14,
18.9036,,Surface,4,Image 1,1,15,
591.688,,Surface,4,Image 1,1,16,
17.379,,Surface,4,Image 1,1,17,
265.059,,Surface,4,Image 1,1,18,
372.306,,Surface,4,Image 1,1,19,
39.1545,,Surface,4,Image 1,1,20,
109.054,,Surface,4,Image 1,1,21,
13882.8,,Surface,4,Image 1,1,22,
10384.8,,Surface,4,Image 1,1,23,
3964.57,,Surface,4,Image 1,1,25,
17529.5,,Surface,4,Image 1,1,26,
16558.1,,Surface,4,Image 1,1,27,
162.926,,Surface,4,Image 1,1,28,
10599,,Surface,4,Image 1,1,29,
184507,,Surface,4,Image 1,1,30,
175108,,Surface,4,Image 1,1,31,
1168.91,,Surface,4,Image 1,1,32,
34.102,,Surface,4,Image 1,1,33,
62.8342,,Surface,4,Image 1,1,34,
27191.9,,Surface,4,Image 1,1,35,
4260.78,,Surface,4,Image 1,1,36,
1400.19,,Surface,4,Image 1,1,37,
38525.5,,Surface,4,Image 1,1,39,
49975.4,,Surface,4,Image 1,1,40,
16173.8,,Surface,4,Image 1,1,41,
87504.1,,Surface,4,Image 1,1,42,
96.6566,,Surface,4,Image 1,1,43,
1734.8,,Surface,4,Image 1,1,44,
8074.13,,Surface,4,Image 1,1,45,
6.89958,,Surface,4,Image 1,1,46,
84413.9,,Surface,4,Image 1,1,47,
8272.08,,Surface,4,Image 1,1,49,
5592.69,,Surface,4,Image 1,1,50,
21524.4,,Surface,4,Image 1,1,51,
20275.1,,Surface,4,Image 1,1,52,
12148.2,,Surface,4,Image 1,1,53,
11202.5,,Surface,4,Image 1,1,54,
4874.85,,Surface,4,Image 1,1,55,
1607.55,,Surface,4,Image 1,1,56,
22048.7,,Surface,4,Image 1,1,57,
16842.8,,Surface,4,Image 1,1,58,
15377.4,,Surface,4,Image 1,1,59,
33799.8,,Surface,4,Image 1,1,60,
605.086,,Surface,4,Image 1,1,61,
147.919,,Surface,4,Image 1,1,62,
111898,,Surface,4,Image 1,1,63,
89479.9,,Surface,4,Image 1,1,64,
33547.9,,Surface,4,Image 1,1,65,
71777.9,,Surface,4,Image 1,1,66,
3281.4,,Surface,4,Image 1,1,67,
5002.45,,Surface,4,Image 1,1,68,
8345.38,,Surface,4,Image 1,1,69,
19398.1,,Surface,4,Image 1,1,70,
868.58,,Surface,4,Image 1,1,71,
56572.7,,Surface,4,Image 1,1,73,
2812.75,,Surface,4,Image 1,1,74,
49084.9,,Surface,4,Image 1,1,75,
1932.1,,Surface,4,Image 1,1,76,
50172.4,,Surface,4,Image 1,1,77,
20036,,Surface,4,Image 1,1,78,
449161,,Surface,4,Image 1,1,79,
27512.8,,Surface,4,Image 1,1,80,
89538.1,,Surface,4,Image 1,1,81,
25092.9,,Surface,4,Image 1,1,82,
65936.1,,Surface,4,Image 1,1,83,
65993.8,,Surface,4,Image 1,1,84,
788407,,Surface,4,Image 1,1,85,
94257,,Surface,4,Image 1,1,86,
4819.56,,Surface,4,Image 1,1,87,
6749.6,,Surface,4,Image 1,1,88,
4726.97,,Surface,4,Image 1,1,89,
141521,,Surface,4,Image 1,1,90,
4196.67,,Surface,4,Image 1,1,91,
142345,,Surface,4,Image 1,1,92,
165170,,Surface,4,Image 1,1,93,
20131.9,,Surface,4,Image 1,1,94,
2868.88,,Surface,4,Image 1,1,95,
1418.38,,Surface,4,Image 1,1,96,
19295.3,,Surface,4,Image 1,1,97,
682.5,,Surface,4,Image 1,1,98,
32513.4,,Surface,4,Image 1,1,99,
72174.9,,Surface,4,Image 1,1,100,
842.566,,Surface,4,Image 1,1,101,
8350.51,,Surface,4,Image 1,1,102,
81256.8,,Surface,4,Image 1,1,103,
178.514,,Surface,4,Image 1,1,104,
95229.8,,Surface,4,Image 1,1,106,
72882.7,,Surface,4,Image 1,1,107,
204.204,,Surface,4,Image 1,1,108,
81400.5,,Surface,4,Image 1,1,109,
18604.3,,Surface,4,Image 1,1,110,
73937,,Surface,4,Image 1,1,111,
48867.4,,Surface,4,Image 1,1,112,
41.087,,Surface,4,Image 1,1,113,
346.104,,Surface,4,Image 1,1,114,
6238.15,,Surface,4,Image 1,1,115,
272.021,,Surface,4,Image 1,1,116,
18882.6,,Surface,4,Image 1,1,117,
5808.73,,Surface,4,Image 1,1,118,
206240,,Surface,4,Image 1,1,119,
301.812,,Surface,4,Image 1,1,120,
25543.7,,Surface,4,Image 1,1,121,
38.2416,,Surface,4,Image 1,1,122,
4075.46,,Surface,4,Image 1,1,123,
3141.31,,Surface,4,Image 1,1,124,
1028.85,,Surface,4,Image 1,1,125,
3445.26,,Surface,4,Image 1,1,126,
15.9955,,Surface,4,Image 1,1,127,
11178.1,,Surface,4,Image 1,1,128,
4910.23,,Surface,4,Image 1,1,129,
1050.65,,Surface,4,Image 1,1,130,
73426,,Surface,4,Image 1,1,131,
96400,,Surface,4,Image 1,1,132,
313.281,,Surface,4,Image 1,1,133,
867.462,,Surface,4,Image 1,1,134,
15028.8,,Surface,4,Image 1,1,135,
28564.9,,Surface,4,Image 1,1,136,
66840.9,,Surface,4,Image 1,1,137,
195.186,,Surface,4,Image 1,1,139,
5176.81,,Surface,4,Image 1,1,140,
221070,,Surface,4,Image 1,1,142,
93236.7,,Surface,4,Image 1,1,143,
8921.67,,Surface,4,Image 1,1,144,
4014.58,,Surface,4,Image 1,1,145,
5095.06,,Surface,4,Image 1,1,146,
5240.48,,Surface,4,Image 1,1,147,
45994.1,,Surface,4,Image 1,1,148,
99.3817,,Surface,4,Image 1,1,149,
2028.97,,Surface,4,Image 1,1,150,
1661.96,,Surface,4,Image 1,1,151,
232131,,Surface,4,Image 1,1,152,
90522.1,,Surface,4,Image 1,1,153,
15207.1,,Surface,4,Image 1,1,154,
4337.87,,Surface,4,Image 1,1,155,
855.192,,Surface,4,Image 1,1,156,
52079.6,,Surface,4,Image 1,1,157,
298.826,,Surface,4,Image 1,1,158,
53635.1,,Surface,4,Image 1,1,159,
1331.08,,Surface,4,Image 1,1,161,
16930.5,,Surface,4,Image 1,1,162,
14327.9,,Surface,4,Image 1,1,163,
9136.27,,Surface,4,Image 1,1,164,
849.143,,Surface,4,Image 1,1,165,
28830.4,,Surface,4,Image 1,1,166,
2507.41,,Surface,4,Image 1,1,167,
11451,,Surface,4,Image 1,1,168,
109601,,Surface,4,Image 1,1,169,
1.22232e+06,,Surface,4,Image 1,1,170,
720.855,,Surface,4,Image 1,1,171,
1884.77,,Surface,4,Image 1,1,172,
3971.19,,Surface,4,Image 1,1,173,
5615.1,,Surface,4,Image 1,1,174,
55.6009,,Surface,4,Image 1,1,175,
82231.4,,Surface,4,Image 1,1,176,
1665.14,,Surface,4,Image 1,1,177,
3781.03,,Surface,4,Image 1,1,178,
