
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.62339,,Surface,4,Image 1,1,0,
3.70855,,Surface,4,Image 1,1,3,
3.72148,,Surface,4,Image 1,1,4,
2.13444,,Surface,4,Image 1,1,5,
0.417458,,Surface,4,Image 1,1,6,
2.00496,,Surface,4,Image 1,1,7,
2.50573,,Surface,4,Image 1,1,8,
1.3635,,Surface,4,Image 1,1,9,
0.663929,,Surface,4,Image 1,1,10,
1.0246,,Surface,4,Image 1,1,11,
0.837882,,Surface,4,Image 1,1,12,
0.753878,,Surface,4,Image 1,1,13,
0.27479,,Surface,4,Image 1,1,14,
0.154058,,Surface,4,Image 1,1,15,
1.47555,,Surface,4,Image 1,1,16,
0.439358,,Surface,4,Image 1,1,17,
0.3378,,Surface,4,Image 1,1,18,
1.6602,,Surface,4,Image 1,1,19,
1.65372,,Surface,4,Image 1,1,20,
0.464057,,Surface,4,Image 1,1,21,
3.10992,,Surface,4,Image 1,1,22,
1.1757,,Surface,4,Image 1,1,23,
2.50014,,Surface,4,Image 1,1,25,
1.66912,,Surface,4,Image 1,1,26,
2.23246,,Surface,4,Image 1,1,27,
1.47968,,Surface,4,Image 1,1,28,
1.32936,,Surface,4,Image 1,1,29,
6.66386,,Surface,4,Image 1,1,30,
16.3629,,Surface,4,Image 1,1,31,
0.579718,,Surface,4,Image 1,1,32,
0.154885,,Surface,4,Image 1,1,33,
0.140673,,Surface,4,Image 1,1,34,
3.52665,,Surface,4,Image 1,1,35,
1.08516,,Surface,4,Image 1,1,36,
3.08072,,Surface,4,Image 1,1,37,
3.12351,,Surface,4,Image 1,1,39,
10.4483,,Surface,4,Image 1,1,40,
2.41808,,Surface,4,Image 1,1,41,
7.23924,,Surface,4,Image 1,1,42,
1.26615,,Surface,4,Image 1,1,43,
2.79023,,Surface,4,Image 1,1,44,
3.15164,,Surface,4,Image 1,1,45,
0.243286,,Surface,4,Image 1,1,46,
5.95142,,Surface,4,Image 1,1,47,
1.46727,,Surface,4,Image 1,1,49,
2.09957,,Surface,4,Image 1,1,50,
3.87247,,Surface,4,Image 1,1,51,
4.38546,,Surface,4,Image 1,1,52,
2.43714,,Surface,4,Image 1,1,53,
1.95865,,Surface,4,Image 1,1,54,
