
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.0078,,Surface,7,Image 1,1,0,
18.0156,,Surface,7,Image 1,1,3,
11.502,,Surface,7,Image 1,1,4,
15.0078,,Surface,7,Image 1,1,5,
14.0078,,Surface,7,Image 1,1,6,
12.0078,,Surface,7,Image 1,1,7,
16.0156,,Surface,7,Image 1,1,8,
16.0078,,Surface,7,Image 1,1,9,
13.0078,,Surface,7,Image 1,1,10,
15.0156,,Surface,7,Image 1,1,11,
16.0156,,Surface,7,Image 1,1,12,
11.0039,,Surface,7,Image 1,1,13,
13.0078,,Surface,7,Image 1,1,14,
13.5078,,Surface,7,Image 1,1,15,
12.0078,,Surface,7,Image 1,1,16,
13.0039,,Surface,7,Image 1,1,17,
12.0078,,Surface,7,Image 1,1,18,
13.0078,,Surface,7,Image 1,1,19,
11.0078,,Surface,7,Image 1,1,20,
13.0078,,Surface,7,Image 1,1,21,
16.5078,,Surface,7,Image 1,1,22,
17.0156,,Surface,7,Image 1,1,23,
16.0156,,Surface,7,Image 1,1,25,
17.0156,,Surface,7,Image 1,1,26,
16.0156,,Surface,7,Image 1,1,27,
11.0039,,Surface,7,Image 1,1,28,
16.0156,,Surface,7,Image 1,1,29,
19.0156,,Surface,7,Image 1,1,30,
20.0078,,Surface,7,Image 1,1,31,
14.0078,,Surface,7,Image 1,1,32,
11.5078,,Surface,7,Image 1,1,33,
11.0078,,Surface,7,Image 1,1,34,
18.0156,,Surface,7,Image 1,1,35,
17.5156,,Surface,7,Image 1,1,36,
15.0078,,Surface,7,Image 1,1,37,
17.0156,,Surface,7,Image 1,1,39,
18.0078,,Surface,7,Image 1,1,40,
16.0156,,Surface,7,Image 1,1,41,
18.0078,,Surface,7,Image 1,1,42,
12.0039,,Surface,7,Image 1,1,43,
14.0078,,Surface,7,Image 1,1,44,
15.0156,,Surface,7,Image 1,1,45,
10.5039,,Surface,7,Image 1,1,46,
19.0156,,Surface,7,Image 1,1,47,
17.0078,,Surface,7,Image 1,1,49,
15.0078,,Surface,7,Image 1,1,50,
18.0078,,Surface,7,Image 1,1,51,
14.0078,,Surface,7,Image 1,1,52,
17.0156,,Surface,7,Image 1,1,53,
16.0156,,Surface,7,Image 1,1,54,
14.0039,,Surface,7,Image 1,1,55,
14.0078,,Surface,7,Image 1,1,56,
15.0078,,Surface,7,Image 1,1,57,
12.0078,,Surface,7,Image 1,1,58,
18.0156,,Surface,7,Image 1,1,59,
16.0156,,Surface,7,Image 1,1,60,
11.0078,,Surface,7,Image 1,1,61,
11.0078,,Surface,7,Image 1,1,62,
20.0156,,Surface,7,Image 1,1,63,
18.0156,,Surface,7,Image 1,1,64,
17.0156,,Surface,7,Image 1,1,65,
16.0078,,Surface,7,Image 1,1,66,
13.0078,,Surface,7,Image 1,1,67,
13.5078,,Surface,7,Image 1,1,68,
19.0078,,Surface,7,Image 1,1,69,
19.0156,,Surface,7,Image 1,1,70,
13.0078,,Surface,7,Image 1,1,71,
17.0312,,Surface,7,Image 1,1,73,
11.0078,,Surface,7,Image 1,1,74,
19.0078,,Surface,7,Image 1,1,75,
16.0078,,Surface,7,Image 1,1,76,
15.0156,,Surface,7,Image 1,1,77,
13.0156,,Surface,7,Image 1,1,78,
17.0156,,Surface,7,Image 1,1,79,
17.0078,,Surface,7,Image 1,1,80,
18.0156,,Surface,7,Image 1,1,81,
18.0078,,Surface,7,Image 1,1,82,
18.0156,,Surface,7,Image 1,1,83,
17.0156,,Surface,7,Image 1,1,84,
20.0156,,Surface,7,Image 1,1,85,
19.0156,,Surface,7,Image 1,1,86,
14.0078,,Surface,7,Image 1,1,87,
14.0156,,Surface,7,Image 1,1,88,
