
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.30074,,Surface,3,Image 1,1,0,
23.8295,,Surface,3,Image 1,1,3,
39.9231,,Surface,3,Image 1,1,4,
12.3066,,Surface,3,Image 1,1,5,
0.217073,,Surface,3,Image 1,1,6,
2.90892,,Surface,3,Image 1,1,7,
3.82659,,Surface,3,Image 1,1,8,
2.46152,,Surface,3,Image 1,1,9,
2.35528,,Surface,3,Image 1,1,10,
2.96827,,Surface,3,Image 1,1,11,
3.09913,,Surface,3,Image 1,1,12,
2.22142,,Surface,3,Image 1,1,13,
1.02994,,Surface,3,Image 1,1,14,
0.50973,,Surface,3,Image 1,1,15,
5.12848,,Surface,3,Image 1,1,16,
0.182773,,Surface,3,Image 1,1,17,
0.631212,,Surface,3,Image 1,1,18,
1.33757,,Surface,3,Image 1,1,19,
1.74575,,Surface,3,Image 1,1,20,
0.00222839,,Surface,3,Image 1,1,21,
29.7939,,Surface,3,Image 1,1,22,
21.2397,,Surface,3,Image 1,1,23,
21.5414,,Surface,3,Image 1,1,25,
9.09332,,Surface,3,Image 1,1,26,
15.69,,Surface,3,Image 1,1,27,
1.21291,,Surface,3,Image 1,1,28,
14.287,,Surface,3,Image 1,1,29,
20.572,,Surface,3,Image 1,1,30,
49.7186,,Surface,3,Image 1,1,31,
0.840272,,Surface,3,Image 1,1,32,
0.218896,,Surface,3,Image 1,1,33,
0.240475,,Surface,3,Image 1,1,34,
23.6999,,Surface,3,Image 1,1,35,
37.2992,,Surface,3,Image 1,1,36,
52.8531,,Surface,3,Image 1,1,37,
12.7566,,Surface,3,Image 1,1,39,
55.435,,Surface,3,Image 1,1,40,
16.3484,,Surface,3,Image 1,1,41,
23.4859,,Surface,3,Image 1,1,42,
4.04936,,Surface,3,Image 1,1,43,
24.7787,,Surface,3,Image 1,1,44,
21.424,,Surface,3,Image 1,1,45,
2.06853,,Surface,3,Image 1,1,46,
18.9493,,Surface,3,Image 1,1,47,
26.3119,,Surface,3,Image 1,1,49,
15.4015,,Surface,3,Image 1,1,50,
42.7235,,Surface,3,Image 1,1,51,
25.338,,Surface,3,Image 1,1,52,
10.4445,,Surface,3,Image 1,1,53,
16.8901,,Surface,3,Image 1,1,54,
20.2338,,Surface,3,Image 1,1,55,
36.2884,,Surface,3,Image 1,1,56,
33.4216,,Surface,3,Image 1,1,57,
11.7572,,Surface,3,Image 1,1,58,
16.2755,,Surface,3,Image 1,1,59,
6.05994,,Surface,3,Image 1,1,60,
16.0267,,Surface,3,Image 1,1,61,
3.63136,,Surface,3,Image 1,1,62,
70.8148,,Surface,3,Image 1,1,63,
9.1377,,Surface,3,Image 1,1,64,
15.6674,,Surface,3,Image 1,1,65,
27.9019,,Surface,3,Image 1,1,66,
5.68066,,Surface,3,Image 1,1,67,
19.5643,,Surface,3,Image 1,1,68,
62.1333,,Surface,3,Image 1,1,69,
73.4279,,Surface,3,Image 1,1,70,
17.2045,,Surface,3,Image 1,1,71,
10.1177,,Surface,3,Image 1,1,73,
1.8396,,Surface,3,Image 1,1,74,
111.023,,Surface,3,Image 1,1,75,
53.0565,,Surface,3,Image 1,1,76,
11.8763,,Surface,3,Image 1,1,77,
7.05304,,Surface,3,Image 1,1,78,
2.67889,,Surface,3,Image 1,1,79,
39.2431,,Surface,3,Image 1,1,80,
29.5142,,Surface,3,Image 1,1,81,
14.29,,Surface,3,Image 1,1,82,
34.4474,,Surface,3,Image 1,1,83,
13.0128,,Surface,3,Image 1,1,84,
55.9104,,Surface,3,Image 1,1,85,
47.7128,,Surface,3,Image 1,1,86,
8.02257,,Surface,3,Image 1,1,87,
18.9655,,Surface,3,Image 1,1,88,
7.51796,,Surface,3,Image 1,1,89,
9.91493,,Surface,3,Image 1,1,90,
17.3289,,Surface,3,Image 1,1,91,
29.5455,,Surface,3,Image 1,1,92,
37.8383,,Surface,3,Image 1,1,93,
4.2313,,Surface,3,Image 1,1,94,
61.7055,,Surface,3,Image 1,1,95,
5.76536,,Surface,3,Image 1,1,96,
