
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.96793,,Surface,5,Image 1,1,0,
12.8216,,Surface,5,Image 1,1,3,
4.46349,,Surface,5,Image 1,1,4,
7.70383,,Surface,5,Image 1,1,5,
0.413839,,Surface,5,Image 1,1,6,
1.87705,,Surface,5,Image 1,1,7,
5.84696,,Surface,5,Image 1,1,8,
8.92646,,Surface,5,Image 1,1,9,
3.34145,,Surface,5,Image 1,1,10,
6.90048,,Surface,5,Image 1,1,11,
2.99661,,Surface,5,Image 1,1,12,
5.48877,,Surface,5,Image 1,1,13,
9.19714,,Surface,5,Image 1,1,14,
0.243108,,Surface,5,Image 1,1,15,
3.28155,,Surface,5,Image 1,1,16,
11.0224,,Surface,5,Image 1,1,17,
2.3863,,Surface,5,Image 1,1,18,
4.48652,,Surface,5,Image 1,1,19,
1.75554,,Surface,5,Image 1,1,20,
6.2766,,Surface,5,Image 1,1,21,
46.6955,,Surface,5,Image 1,1,22,
8.29836,,Surface,5,Image 1,1,23,
8.76774,,Surface,5,Image 1,1,25,
8.64892,,Surface,5,Image 1,1,26,
6.59885,,Surface,5,Image 1,1,27,
0.35259,,Surface,5,Image 1,1,28,
15.7554,,Surface,5,Image 1,1,29,
43.7041,,Surface,5,Image 1,1,30,
5.74056,,Surface,5,Image 1,1,31,
2.66845,,Surface,5,Image 1,1,32,
0.28343,,Surface,5,Image 1,1,33,
1.09017,,Surface,5,Image 1,1,34,
14.3336,,Surface,5,Image 1,1,35,
19.7544,,Surface,5,Image 1,1,36,
11.075,,Surface,5,Image 1,1,37,
4.72802,,Surface,5,Image 1,1,39,
17.793,,Surface,5,Image 1,1,40,
4.53494,,Surface,5,Image 1,1,41,
8.03797,,Surface,5,Image 1,1,42,
0.737255,,Surface,5,Image 1,1,43,
8.30675,,Surface,5,Image 1,1,44,
28.8069,,Surface,5,Image 1,1,45,
0.559294,,Surface,5,Image 1,1,46,
8.90381,,Surface,5,Image 1,1,47,
5.88579,,Surface,5,Image 1,1,49,
7.16211,,Surface,5,Image 1,1,50,
28.2562,,Surface,5,Image 1,1,51,
6.57591,,Surface,5,Image 1,1,52,
2.92162,,Surface,5,Image 1,1,53,
4.42305,,Surface,5,Image 1,1,54,
12.7896,,Surface,5,Image 1,1,55,
7.67397,,Surface,5,Image 1,1,56,
5.75936,,Surface,5,Image 1,1,57,
11.2543,,Surface,5,Image 1,1,58,
6.49421,,Surface,5,Image 1,1,59,
13.7645,,Surface,5,Image 1,1,60,
2.44652,,Surface,5,Image 1,1,61,
1.08804,,Surface,5,Image 1,1,62,
19.5248,,Surface,5,Image 1,1,63,
21.3993,,Surface,5,Image 1,1,64,
23.5056,,Surface,5,Image 1,1,65,
14.4114,,Surface,5,Image 1,1,66,
6.59797,,Surface,5,Image 1,1,67,
6.89538,,Surface,5,Image 1,1,68,
33.6936,,Surface,5,Image 1,1,69,
31.4376,,Surface,5,Image 1,1,70,
7.97836,,Surface,5,Image 1,1,71,
28.3746,,Surface,5,Image 1,1,73,
3.98515,,Surface,5,Image 1,1,74,
26.9442,,Surface,5,Image 1,1,75,
4.46203,,Surface,5,Image 1,1,76,
4.5446,,Surface,5,Image 1,1,77,
18.2514,,Surface,5,Image 1,1,78,
11.4738,,Surface,5,Image 1,1,79,
11.8254,,Surface,5,Image 1,1,80,
7.33682,,Surface,5,Image 1,1,81,
17.2471,,Surface,5,Image 1,1,82,
9.67112,,Surface,5,Image 1,1,83,
17.6576,,Surface,5,Image 1,1,84,
14.7727,,Surface,5,Image 1,1,85,
40.7528,,Surface,5,Image 1,1,86,
20.1229,,Surface,5,Image 1,1,87,
7.96051,,Surface,5,Image 1,1,88,
7.01725,,Surface,5,Image 1,1,89,
10.8758,,Surface,5,Image 1,1,90,
14.3699,,Surface,5,Image 1,1,91,
9.25206,,Surface,5,Image 1,1,92,
31.8246,,Surface,5,Image 1,1,93,
11.2248,,Surface,5,Image 1,1,94,
18.6869,,Surface,5,Image 1,1,95,
6.59482,,Surface,5,Image 1,1,96,
18.0254,,Surface,5,Image 1,1,97,
10.4011,,Surface,5,Image 1,1,98,
4.33385,,Surface,5,Image 1,1,99,
10.5462,,Surface,5,Image 1,1,100,
5.14711,,Surface,5,Image 1,1,101,
8.60397,,Surface,5,Image 1,1,102,
15.8857,,Surface,5,Image 1,1,103,
3.09749,,Surface,5,Image 1,1,104,
53.2019,,Surface,5,Image 1,1,106,
45.4177,,Surface,5,Image 1,1,107,
8.84728,,Surface,5,Image 1,1,108,
16.1505,,Surface,5,Image 1,1,109,
51.5198,,Surface,5,Image 1,1,110,
60.6089,,Surface,5,Image 1,1,111,
8.64782,,Surface,5,Image 1,1,112,
5.74361,,Surface,5,Image 1,1,113,
0.282686,,Surface,5,Image 1,1,114,
9.19229,,Surface,5,Image 1,1,115,
3.8685,,Surface,5,Image 1,1,116,
11.0824,,Surface,5,Image 1,1,117,
22.8326,,Surface,5,Image 1,1,118,
4.89469,,Surface,5,Image 1,1,119,
3.16476,,Surface,5,Image 1,1,120,
11.6831,,Surface,5,Image 1,1,121,
2.7583,,Surface,5,Image 1,1,122,
4.17724,,Surface,5,Image 1,1,123,
31.4305,,Surface,5,Image 1,1,124,
8.79231,,Surface,5,Image 1,1,125,
28.2972,,Surface,5,Image 1,1,126,
4.78372,,Surface,5,Image 1,1,127,
23.5153,,Surface,5,Image 1,1,128,
23.6409,,Surface,5,Image 1,1,129,
3.91447,,Surface,5,Image 1,1,130,
14.4759,,Surface,5,Image 1,1,131,
34.8537,,Surface,5,Image 1,1,132,
4.72316,,Surface,5,Image 1,1,133,
5.26475,,Surface,5,Image 1,1,134,
37.3705,,Surface,5,Image 1,1,135,
8.46713,,Surface,5,Image 1,1,136,
37.9779,,Surface,5,Image 1,1,137,
4.36595,,Surface,5,Image 1,1,139,
5.58415,,Surface,5,Image 1,1,140,
12.812,,Surface,5,Image 1,1,142,
16.1458,,Surface,5,Image 1,1,143,
4.92316,,Surface,5,Image 1,1,144,
17.6866,,Surface,5,Image 1,1,145,
8.92504,,Surface,5,Image 1,1,146,
3.19354,,Surface,5,Image 1,1,147,
38.1295,,Surface,5,Image 1,1,148,
2.09991,,Surface,5,Image 1,1,149,
6.17144,,Surface,5,Image 1,1,150,
23.4223,,Surface,5,Image 1,1,151,
21.9031,,Surface,5,Image 1,1,152,
24.7892,,Surface,5,Image 1,1,153,
30.2647,,Surface,5,Image 1,1,154,
5.47469,,Surface,5,Image 1,1,155,
4.91648,,Surface,5,Image 1,1,156,
71.4235,,Surface,5,Image 1,1,157,
18.894,,Surface,5,Image 1,1,158,
17.486,,Surface,5,Image 1,1,159,
5.97402,,Surface,5,Image 1,1,161,
16.9595,,Surface,5,Image 1,1,162,
6.75658,,Surface,5,Image 1,1,163,
27.8949,,Surface,5,Image 1,1,164,
4.78337,,Surface,5,Image 1,1,165,
12.7756,,Surface,5,Image 1,1,166,
7.25218,,Surface,5,Image 1,1,167,
17.21,,Surface,5,Image 1,1,168,
24.5536,,Surface,5,Image 1,1,169,
34.3858,,Surface,5,Image 1,1,170,
2.83585,,Surface,5,Image 1,1,171,
28.0398,,Surface,5,Image 1,1,172,
7.23172,,Surface,5,Image 1,1,173,
10.1927,,Surface,5,Image 1,1,174,
2.23946,,Surface,5,Image 1,1,175,
39.6924,,Surface,5,Image 1,1,176,
3.5918,,Surface,5,Image 1,1,177,
9.85049,,Surface,5,Image 1,1,178,
62.0032,,Surface,5,Image 1,1,180,
46.7297,,Surface,5,Image 1,1,181,
10.5928,,Surface,5,Image 1,1,182,
55.6107,,Surface,5,Image 1,1,183,
66.2877,,Surface,5,Image 1,1,184,
3.33802,,Surface,5,Image 1,1,185,
30.5388,,Surface,5,Image 1,1,186,
18.7723,,Surface,5,Image 1,1,187,
1.9348,,Surface,5,Image 1,1,188,
8.06841,,Surface,5,Image 1,1,189,
3.53712,,Surface,5,Image 1,1,190,
83.4139,,Surface,5,Image 1,1,191,
29.9536,,Surface,5,Image 1,1,192,
16.4856,,Surface,5,Image 1,1,193,
5.40629,,Surface,5,Image 1,1,194,
3.9223,,Surface,5,Image 1,1,196,
7.28469,,Surface,5,Image 1,1,198,
13.8405,,Surface,5,Image 1,1,199,
86.0547,,Surface,5,Image 1,1,200,
20.8422,,Surface,5,Image 1,1,201,
6.92584,,Surface,5,Image 1,1,202,
18.041,,Surface,5,Image 1,1,203,
30.8084,,Surface,5,Image 1,1,204,
42.9306,,Surface,5,Image 1,1,205,
20.9122,,Surface,5,Image 1,1,206,
30.5143,,Surface,5,Image 1,1,207,
7.296,,Surface,5,Image 1,1,208,
3.14767,,Surface,5,Image 1,1,209,
24.8684,,Surface,5,Image 1,1,210,
84.3726,,Surface,5,Image 1,1,211,
13.5443,,Surface,5,Image 1,1,212,
7.2239,,Surface,5,Image 1,1,213,
10.1034,,Surface,5,Image 1,1,214,
17.1011,,Surface,5,Image 1,1,215,
18.8549,,Surface,5,Image 1,1,216,
42.6307,,Surface,5,Image 1,1,217,
3.69762,,Surface,5,Image 1,1,218,
12.7896,,Surface,5,Image 1,1,219,
4.21998,,Surface,5,Image 1,1,220,
9.69009,,Surface,5,Image 1,1,221,
33.3632,,Surface,5,Image 1,1,222,
6.41085,,Surface,5,Image 1,1,223,
7.46914,,Surface,5,Image 1,1,224,
45.7328,,Surface,5,Image 1,1,225,
35.9426,,Surface,5,Image 1,1,226,
8.66076,,Surface,5,Image 1,1,227,
28.3627,,Surface,5,Image 1,1,228,
6.76235,,Surface,5,Image 1,1,229,
5.52302,,Surface,5,Image 1,1,230,
