
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1211.49,,Surface,5,Image 1,1,0,
1205.23,,Surface,5,Image 1,1,3,
35.7079,,Surface,5,Image 1,1,4,
292.746,,Surface,5,Image 1,1,5,
21.1058,,Surface,5,Image 1,1,6,
18.7705,,Surface,5,Image 1,1,7,
730.869,,Surface,5,Image 1,1,8,
740.896,,Surface,5,Image 1,1,9,
277.34,,Surface,5,Image 1,1,10,
903.964,,Surface,5,Image 1,1,11,
518.414,,Surface,5,Image 1,1,12,
164.663,,Surface,5,Image 1,1,13,
248.323,,Surface,5,Image 1,1,14,
12.6416,,Surface,5,Image 1,1,15,
111.573,,Surface,5,Image 1,1,16,
198.403,,Surface,5,Image 1,1,17,
88.2929,,Surface,5,Image 1,1,18,
130.109,,Surface,5,Image 1,1,19,
10.5332,,Surface,5,Image 1,1,20,
125.532,,Surface,5,Image 1,1,21,
3922.42,,Surface,5,Image 1,1,22,
1219.86,,Surface,5,Image 1,1,23,
701.419,,Surface,5,Image 1,1,25,
1781.68,,Surface,5,Image 1,1,26,
1121.8,,Surface,5,Image 1,1,27,
9.16734,,Surface,5,Image 1,1,28,
2804.47,,Surface,5,Image 1,1,29,
11319.4,,Surface,5,Image 1,1,30,
384.617,,Surface,5,Image 1,1,31,
221.482,,Surface,5,Image 1,1,32,
7.93605,,Surface,5,Image 1,1,33,
49.0577,,Surface,5,Image 1,1,34,
2021.04,,Surface,5,Image 1,1,35,
2370.53,,Surface,5,Image 1,1,36,
598.049,,Surface,5,Image 1,1,37,
543.722,,Surface,5,Image 1,1,39,
1476.82,,Surface,5,Image 1,1,40,
553.263,,Surface,5,Image 1,1,41,
1020.82,,Surface,5,Image 1,1,42,
12.5333,,Surface,5,Image 1,1,43,
473.485,,Surface,5,Image 1,1,44,
3111.15,,Surface,5,Image 1,1,45,
5.59294,,Surface,5,Image 1,1,46,
2038.97,,Surface,5,Image 1,1,47,
1100.64,,Surface,5,Image 1,1,49,
737.697,,Surface,5,Image 1,1,50,
2684.34,,Surface,5,Image 1,1,51,
427.434,,Surface,5,Image 1,1,52,
496.676,,Surface,5,Image 1,1,53,
597.112,,Surface,5,Image 1,1,54,
319.741,,Surface,5,Image 1,1,55,
230.219,,Surface,5,Image 1,1,56,
431.952,,Surface,5,Image 1,1,57,
573.972,,Surface,5,Image 1,1,58,
1181.95,,Surface,5,Image 1,1,59,
4019.25,,Surface,5,Image 1,1,60,
48.9303,,Surface,5,Image 1,1,61,
35.9053,,Surface,5,Image 1,1,62,
1561.98,,Surface,5,Image 1,1,63,
4879.03,,Surface,5,Image 1,1,64,
5617.85,,Surface,5,Image 1,1,65,
2507.58,,Surface,5,Image 1,1,66,
607.013,,Surface,5,Image 1,1,67,
303.397,,Surface,5,Image 1,1,68,
1516.21,,Surface,5,Image 1,1,69,
1980.57,,Surface,5,Image 1,1,70,
359.026,,Surface,5,Image 1,1,71,
4284.57,,Surface,5,Image 1,1,73,
358.664,,Surface,5,Image 1,1,74,
1428.04,,Surface,5,Image 1,1,75,
200.792,,Surface,5,Image 1,1,76,
577.164,,Surface,5,Image 1,1,77,
1551.37,,Surface,5,Image 1,1,78,
3132.36,,Surface,5,Image 1,1,79,
1608.26,,Surface,5,Image 1,1,80,
1342.64,,Surface,5,Image 1,1,81,
2052.41,,Surface,5,Image 1,1,82,
1489.35,,Surface,5,Image 1,1,83,
3478.54,,Surface,5,Image 1,1,84,
3767.04,,Surface,5,Image 1,1,85,
10269.7,,Surface,5,Image 1,1,86,
804.917,,Surface,5,Image 1,1,87,
724.407,,Surface,5,Image 1,1,88,
554.363,,Surface,5,Image 1,1,89,
3284.49,,Surface,5,Image 1,1,90,
1034.63,,Surface,5,Image 1,1,91,
536.62,,Surface,5,Image 1,1,92,
2609.62,,Surface,5,Image 1,1,93,
897.987,,Surface,5,Image 1,1,94,
822.223,,Surface,5,Image 1,1,95,
178.06,,Surface,5,Image 1,1,96,
2018.85,,Surface,5,Image 1,1,97,
260.028,,Surface,5,Image 1,1,98,
615.407,,Surface,5,Image 1,1,99,
1518.65,,Surface,5,Image 1,1,100,
200.737,,Surface,5,Image 1,1,101,
808.774,,Surface,5,Image 1,1,102,
1938.05,,Surface,5,Image 1,1,103,
173.459,,Surface,5,Image 1,1,104,
7341.86,,Surface,5,Image 1,1,106,
5268.45,,Surface,5,Image 1,1,107,
247.724,,Surface,5,Image 1,1,108,
4667.5,,Surface,5,Image 1,1,109,
5976.29,,Surface,5,Image 1,1,110,
8242.81,,Surface,5,Image 1,1,111,
1712.27,,Surface,5,Image 1,1,112,
57.4361,,Surface,5,Image 1,1,113,
25.4417,,Surface,5,Image 1,1,114,
505.576,,Surface,5,Image 1,1,115,
65.7645,,Surface,5,Image 1,1,116,
1806.43,,Surface,5,Image 1,1,117,
1164.46,,Surface,5,Image 1,1,118,
538.416,,Surface,5,Image 1,1,119,
117.096,,Surface,5,Image 1,1,120,
1694.05,,Surface,5,Image 1,1,121,
99.2988,,Surface,5,Image 1,1,122,
463.674,,Surface,5,Image 1,1,123,
471.458,,Surface,5,Image 1,1,124,
764.931,,Surface,5,Image 1,1,125,
1471.45,,Surface,5,Image 1,1,126,
43.0534,,Surface,5,Image 1,1,127,
3715.41,,Surface,5,Image 1,1,128,
1560.3,,Surface,5,Image 1,1,129,
133.092,,Surface,5,Image 1,1,130,
5370.57,,Surface,5,Image 1,1,131,
6413.08,,Surface,5,Image 1,1,132,
165.311,,Surface,5,Image 1,1,133,
373.797,,Surface,5,Image 1,1,134,
3961.27,,Surface,5,Image 1,1,135,
1075.33,,Surface,5,Image 1,1,136,
10405.9,,Surface,5,Image 1,1,137,
21.8297,,Surface,5,Image 1,1,139,
608.672,,Surface,5,Image 1,1,140,
3010.82,,Surface,5,Image 1,1,142,
7233.33,,Surface,5,Image 1,1,143,
945.247,,Surface,5,Image 1,1,144,
672.09,,Surface,5,Image 1,1,145,
999.604,,Surface,5,Image 1,1,146,
86.2255,,Surface,5,Image 1,1,147,
6672.65,,Surface,5,Image 1,1,148,
18.8992,,Surface,5,Image 1,1,149,
549.258,,Surface,5,Image 1,1,150,
1616.14,,Surface,5,Image 1,1,151,
4709.17,,Surface,5,Image 1,1,152,
2478.92,,Surface,5,Image 1,1,153,
1452.71,,Surface,5,Image 1,1,154,
503.672,,Surface,5,Image 1,1,155,
245.824,,Surface,5,Image 1,1,156,
2928.36,,Surface,5,Image 1,1,157,
113.364,,Surface,5,Image 1,1,158,
2937.64,,Surface,5,Image 1,1,159,
370.389,,Surface,5,Image 1,1,161,
2323.45,,Surface,5,Image 1,1,162,
1148.62,,Surface,5,Image 1,1,163,
2231.59,,Surface,5,Image 1,1,164,
258.302,,Surface,5,Image 1,1,165,
2478.47,,Surface,5,Image 1,1,166,
261.079,,Surface,5,Image 1,1,167,
1480.06,,Surface,5,Image 1,1,168,
2381.69,,Surface,5,Image 1,1,169,
14304.5,,Surface,5,Image 1,1,170,
340.302,,Surface,5,Image 1,1,171,
1177.67,,Surface,5,Image 1,1,172,
289.269,,Surface,5,Image 1,1,173,
856.191,,Surface,5,Image 1,1,174,
20.1551,,Surface,5,Image 1,1,175,
2064.01,,Surface,5,Image 1,1,176,
208.324,,Surface,5,Image 1,1,177,
472.824,,Surface,5,Image 1,1,178,
3906.2,,Surface,5,Image 1,1,180,
10467.5,,Surface,5,Image 1,1,181,
1472.4,,Surface,5,Image 1,1,182,
12790.5,,Surface,5,Image 1,1,183,
11998.1,,Surface,5,Image 1,1,184,
126.845,,Surface,5,Image 1,1,185,
5558.07,,Surface,5,Image 1,1,186,
1614.42,,Surface,5,Image 1,1,187,
32.8916,,Surface,5,Image 1,1,188,
524.447,,Surface,5,Image 1,1,189,
28.2969,,Surface,5,Image 1,1,190,
6256.04,,Surface,5,Image 1,1,191,
2905.5,,Surface,5,Image 1,1,192,
1599.1,,Surface,5,Image 1,1,193,
524.41,,Surface,5,Image 1,1,194,
517.743,,Surface,5,Image 1,1,196,
1362.24,,Surface,5,Image 1,1,198,
359.853,,Surface,5,Image 1,1,199,
6282,,Surface,5,Image 1,1,200,
2480.22,,Surface,5,Image 1,1,201,
332.44,,Surface,5,Image 1,1,202,
1984.51,,Surface,5,Image 1,1,203,
2249.01,,Surface,5,Image 1,1,204,
2833.42,,Surface,5,Image 1,1,205,
773.75,,Surface,5,Image 1,1,206,
1922.4,,Surface,5,Image 1,1,207,
299.136,,Surface,5,Image 1,1,208,
226.632,,Surface,5,Image 1,1,209,
2238.16,,Surface,5,Image 1,1,210,
3881.14,,Surface,5,Image 1,1,211,
1503.42,,Surface,5,Image 1,1,212,
1177.5,,Surface,5,Image 1,1,213,
838.584,,Surface,5,Image 1,1,214,
3129.51,,Surface,5,Image 1,1,215,
1338.7,,Surface,5,Image 1,1,216,
1151.03,,Surface,5,Image 1,1,217,
340.181,,Surface,5,Image 1,1,218,
1023.17,,Surface,5,Image 1,1,219,
489.517,,Surface,5,Image 1,1,220,
1220.95,,Surface,5,Image 1,1,221,
3336.32,,Surface,5,Image 1,1,222,
346.186,,Surface,5,Image 1,1,223,
1912.1,,Surface,5,Image 1,1,224,
3247.03,,Surface,5,Image 1,1,225,
29473,,Surface,5,Image 1,1,226,
1047.95,,Surface,5,Image 1,1,227,
3204.98,,Surface,5,Image 1,1,228,
378.692,,Surface,5,Image 1,1,229,
905.775,,Surface,5,Image 1,1,230,
1357.68,,Surface,5,Image 1,1,231,
5636.01,,Surface,5,Image 1,1,232,
161.289,,Surface,5,Image 1,1,233,
378.277,,Surface,5,Image 1,1,234,
702.001,,Surface,5,Image 1,1,235,
4157.93,,Surface,5,Image 1,1,236,
253.72,,Surface,5,Image 1,1,237,
1076.04,,Surface,5,Image 1,1,238,
2141.02,,Surface,5,Image 1,1,239,
6094.41,,Surface,5,Image 1,1,240,
3816.27,,Surface,5,Image 1,1,241,
4106.49,,Surface,5,Image 1,1,242,
67.1691,,Surface,5,Image 1,1,243,
774.912,,Surface,5,Image 1,1,244,
499.746,,Surface,5,Image 1,1,245,
1539.72,,Surface,5,Image 1,1,246,
1902.16,,Surface,5,Image 1,1,247,
1374.03,,Surface,5,Image 1,1,248,
2747.28,,Surface,5,Image 1,1,250,
3888.15,,Surface,5,Image 1,1,251,
111.482,,Surface,5,Image 1,1,252,
4440.93,,Surface,5,Image 1,1,253,
4666.91,,Surface,5,Image 1,1,254,
2659.08,,Surface,5,Image 1,1,255,
3262.26,,Surface,5,Image 1,1,256,
1418.36,,Surface,5,Image 1,1,257,
134.273,,Surface,5,Image 1,1,258,
829.59,,Surface,5,Image 1,1,259,
346.959,,Surface,5,Image 1,1,260,
125.306,,Surface,5,Image 1,1,261,
232.683,,Surface,5,Image 1,1,262,
10746.5,,Surface,5,Image 1,1,263,
