
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.85717,14.3705,7.14935,21.5917,,7,Intensity,Image 1,1,,
-0.3315,2.85717,13.9144,6.89099,20.9379,,7,Intensity,Image 1,1,,
-0.1105,2.85717,12.9249,6.31564,19.5343,,7,Intensity,Image 1,1,,
0.1105,2.85717,11.3186,5.41696,17.2201,,7,Intensity,Image 1,1,,
0.3315,2.85717,9.75874,4.32914,15.1883,,7,Intensity,Image 1,1,,
0.5525,2.85717,8.30029,3.42093,13.1797,,7,Intensity,Image 1,1,,
0.7735,2.85717,7.00502,2.75325,11.2568,,7,Intensity,Image 1,1,,
0.9945,2.85717,5.93205,2.2739,9.5902,,7,Intensity,Image 1,1,,
1.2155,2.85717,5.06988,1.9088,8.23096,,7,Intensity,Image 1,1,,
1.4365,2.85717,4.38559,1.62172,7.14946,,7,Intensity,Image 1,1,,
1.6575,2.85717,3.85522,1.40381,6.30663,,7,Intensity,Image 1,1,,
1.8785,2.85717,3.46164,1.24894,5.67434,,7,Intensity,Image 1,1,,
2.0995,2.85717,3.18971,1.14731,5.23211,,7,Intensity,Image 1,1,,
2.3205,2.85717,3.02001,1.07906,4.96097,,7,Intensity,Image 1,1,,
2.5415,2.85717,2.9035,1.03455,4.77245,,7,Intensity,Image 1,1,,
2.7625,2.85717,2.81844,1.0046,4.63228,,7,Intensity,Image 1,1,,
2.9835,2.85717,2.74911,0.976627,4.5216,,7,Intensity,Image 1,1,,
3.2045,2.85717,2.69125,0.948484,4.43402,,7,Intensity,Image 1,1,,
3.4255,2.85717,2.63691,0.915901,4.35793,,7,Intensity,Image 1,1,,
3.6465,2.85717,2.5906,0.881384,4.29981,,7,Intensity,Image 1,1,,
3.8675,2.85717,2.55175,0.841398,4.26211,,7,Intensity,Image 1,1,,
4.0885,2.85717,2.51374,0.802295,4.22519,,7,Intensity,Image 1,1,,
4.3095,2.85717,2.47034,0.767127,4.17355,,7,Intensity,Image 1,1,,
4.5305,2.85717,2.43102,0.732436,4.12961,,7,Intensity,Image 1,1,,
4.7515,2.85717,2.39618,0.70436,4.08799,,7,Intensity,Image 1,1,,
4.9725,2.85717,2.36364,0.680098,4.04718,,7,Intensity,Image 1,1,,
5.1935,2.85717,2.33184,0.657187,4.0065,,7,Intensity,Image 1,1,,
5.4145,2.85717,2.2985,0.635107,3.96188,,7,Intensity,Image 1,1,,
5.6355,2.85717,2.26358,0.611597,3.91557,,7,Intensity,Image 1,1,,
5.8565,2.85717,2.23122,0.588171,3.87428,,7,Intensity,Image 1,1,,
6.0775,2.85717,2.20429,0.570604,3.83797,,7,Intensity,Image 1,1,,
6.2985,2.85717,2.17913,0.556995,3.80126,,7,Intensity,Image 1,1,,
6.5195,2.85717,2.15372,0.54232,3.76512,,7,Intensity,Image 1,1,,
6.7405,2.85717,2.13301,0.527497,3.73852,,7,Intensity,Image 1,1,,
6.9615,2.85717,2.11621,0.514566,3.71785,,7,Intensity,Image 1,1,,
7.1825,2.85717,2.10202,0.501052,3.703,,7,Intensity,Image 1,1,,
7.4035,2.85717,2.09174,0.491,3.69249,,7,Intensity,Image 1,1,,
7.6245,2.85717,2.08331,0.484988,3.68164,,7,Intensity,Image 1,1,,
7.8455,2.85717,2.07742,0.480114,3.67474,,7,Intensity,Image 1,1,,
8.0665,2.85717,2.06987,0.474868,3.66487,,7,Intensity,Image 1,1,,
8.2875,2.85717,2.06207,0.471372,3.65276,,7,Intensity,Image 1,1,,
8.5085,2.85717,2.05792,0.467872,3.64797,,7,Intensity,Image 1,1,,
8.7295,2.85717,2.05694,0.467008,3.64688,,7,Intensity,Image 1,1,,
8.9505,2.85717,2.05426,0.465168,3.64336,,7,Intensity,Image 1,1,,
9.1715,2.85717,2.04936,0.462401,3.63632,,7,Intensity,Image 1,1,,
9.3925,2.85717,2.04487,0.460011,3.62972,,7,Intensity,Image 1,1,,
9.6135,2.85717,2.04392,0.45976,3.62808,,7,Intensity,Image 1,1,,
