
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.126163,µm^3,Surface,ER,1,0,
0.0802133,µm^3,Surface,ER,1,3,
0.00328603,µm^3,Surface,ER,1,4,
0.0183337,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
0.036251,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.0201122,µm^3,Surface,ER,1,10,
0.00563417,µm^3,Surface,ER,1,11,
0.0499582,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0.0672286,µm^3,Surface,ER,1,22,
0.113977,µm^3,Surface,ER,1,23,
0.0619907,µm^3,Surface,ER,1,25,
0.103619,µm^3,Surface,ER,1,26,
0.137348,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
0.129712,µm^3,Surface,ER,1,29,
0.217353,µm^3,Surface,ER,1,30,
0.0564391,µm^3,Surface,ER,1,31,
0.00248016,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0.114984,µm^3,Surface,ER,1,35,
0.0969352,µm^3,Surface,ER,1,36,
0.0444627,µm^3,Surface,ER,1,37,
0.0857846,µm^3,Surface,ER,1,39,
0.0676039,µm^3,Surface,ER,1,40,
0.0959416,µm^3,Surface,ER,1,41,
0.107544,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0.0441639,µm^3,Surface,ER,1,44,
0.0811375,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.191725,µm^3,Surface,ER,1,47,
0.149109,µm^3,Surface,ER,1,49,
0.0747382,µm^3,Surface,ER,1,50,
0.0753774,µm^3,Surface,ER,1,51,
0.0491587,µm^3,Surface,ER,1,52,
0.117694,µm^3,Surface,ER,1,53,
0.102118,µm^3,Surface,ER,1,54,
0.0149573,µm^3,Surface,ER,1,55,
0.0217935,µm^3,Surface,ER,1,56,
0.0594127,µm^3,Surface,ER,1,57,
0.0165413,µm^3,Surface,ER,1,58,
0.131519,µm^3,Surface,ER,1,59,
0.164332,µm^3,Surface,ER,1,60,
0.00908693,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.0683266,µm^3,Surface,ER,1,63,
0.12189,µm^3,Surface,ER,1,64,
0.19781,µm^3,Surface,ER,1,65,
0.139709,µm^3,Surface,ER,1,66,
0.00839922,µm^3,Surface,ER,1,67,
0.0285741,µm^3,Surface,ER,1,68,
0.0384323,µm^3,Surface,ER,1,69,
0.0499713,µm^3,Surface,ER,1,70,
0.0268861,µm^3,Surface,ER,1,71,
0.0866192,µm^3,Surface,ER,1,73,
0,µm^3,Surface,ER,1,74,
0.043031,µm^3,Surface,ER,1,75,
0.0377263,µm^3,Surface,ER,1,76,
0.0699671,µm^3,Surface,ER,1,77,
0.016062,µm^3,Surface,ER,1,78,
0.0708686,µm^3,Surface,ER,1,79,
0.111045,µm^3,Surface,ER,1,80,
0.150129,µm^3,Surface,ER,1,81,
0.09117,µm^3,Surface,ER,1,82,
0.128572,µm^3,Surface,ER,1,83,
0.125836,µm^3,Surface,ER,1,84,
0.208479,µm^3,Surface,ER,1,85,
0.214336,µm^3,Surface,ER,1,86,
0.00739875,µm^3,Surface,ER,1,87,
0.059239,µm^3,Surface,ER,1,88,
0.0038696,µm^3,Surface,ER,1,89,
0.189736,µm^3,Surface,ER,1,90,
0.050374,µm^3,Surface,ER,1,91,
0.0442122,µm^3,Surface,ER,1,92,
0.0655677,µm^3,Surface,ER,1,93,
0.00122271,µm^3,Surface,ER,1,94,
0.032388,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,96,
0.09542,µm^3,Surface,ER,1,97,
0,µm^3,Surface,ER,1,98,
0.10052,µm^3,Surface,ER,1,99,
0.0948222,µm^3,Surface,ER,1,100,
0,µm^3,Surface,ER,1,101,
0.0203693,µm^3,Surface,ER,1,102,
0.0962325,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,104,
0.113998,µm^3,Surface,ER,1,106,
0.0981923,µm^3,Surface,ER,1,107,
0,µm^3,Surface,ER,1,108,
0.032367,µm^3,Surface,ER,1,109,
0.0929409,µm^3,Surface,ER,1,110,
0.107738,µm^3,Surface,ER,1,111,
0.16249,µm^3,Surface,ER,1,112,
0,µm^3,Surface,ER,1,113,
0.0290605,µm^3,Surface,ER,1,114,
0.0114907,µm^3,Surface,ER,1,115,
0,µm^3,Surface,ER,1,116,
0.0870067,µm^3,Surface,ER,1,117,
0.0376195,µm^3,Surface,ER,1,118,
0.0894872,µm^3,Surface,ER,1,119,
0.0133942,µm^3,Surface,ER,1,120,
0.115478,µm^3,Surface,ER,1,121,
0.00106987,µm^3,Surface,ER,1,122,
0.0131164,µm^3,Surface,ER,1,123,
0.0112961,µm^3,Surface,ER,1,124,
0.0134012,µm^3,Surface,ER,1,125,
0.0415372,µm^3,Surface,ER,1,126,
0,µm^3,Surface,ER,1,127,
0.114574,µm^3,Surface,ER,1,128,
0.0514515,µm^3,Surface,ER,1,129,
0.0221269,µm^3,Surface,ER,1,130,
0.266101,µm^3,Surface,ER,1,131,
0.153168,µm^3,Surface,ER,1,132,
0.0284352,µm^3,Surface,ER,1,133,
0.0397593,µm^3,Surface,ER,1,134,
0.0892732,µm^3,Surface,ER,1,135,
0.0635396,µm^3,Surface,ER,1,136,
0.221706,µm^3,Surface,ER,1,137,
0.00117561,µm^3,Surface,ER,1,139,
0.018695,µm^3,Surface,ER,1,140,
0.195724,µm^3,Surface,ER,1,142,
0.335502,µm^3,Surface,ER,1,143,
0.152909,µm^3,Surface,ER,1,144,
0.0262256,µm^3,Surface,ER,1,145,
0.0858604,µm^3,Surface,ER,1,146,
0.000673872,µm^3,Surface,ER,1,147,
0.142599,µm^3,Surface,ER,1,148,
6.94721e-06,µm^3,Surface,ER,1,149,
0,µm^3,Surface,ER,1,150,
0.0577454,µm^3,Surface,ER,1,151,
0.165164,µm^3,Surface,ER,1,152,
0.0760444,µm^3,Surface,ER,1,153,
0.0352014,µm^3,Surface,ER,1,154,
0.02319,µm^3,Surface,ER,1,155,
0.0392033,µm^3,Surface,ER,1,156,
0.0317487,µm^3,Surface,ER,1,157,
0.00157261,µm^3,Surface,ER,1,158,
0.140848,µm^3,Surface,ER,1,159,
0.0102402,µm^3,Surface,ER,1,161,
0.117297,µm^3,Surface,ER,1,162,
0.0463311,µm^3,Surface,ER,1,163,
0.000486305,µm^3,Surface,ER,1,164,
0.0155201,µm^3,Surface,ER,1,165,
0.157312,µm^3,Surface,ER,1,166,
0.0279279,µm^3,Surface,ER,1,167,
0.0152423,µm^3,Surface,ER,1,168,
0.0792678,µm^3,Surface,ER,1,169,
0.344416,µm^3,Surface,ER,1,170,
0.0101916,µm^3,Surface,ER,1,171,
0.0333468,µm^3,Surface,ER,1,172,
0.0189522,µm^3,Surface,ER,1,173,
0.050235,µm^3,Surface,ER,1,174,
1.38945e-05,µm^3,Surface,ER,1,175,
0.0406966,µm^3,Surface,ER,1,176,
0.0287826,µm^3,Surface,ER,1,177,
0.03054,µm^3,Surface,ER,1,178,
0.0496792,µm^3,Surface,ER,1,180,
0.147406,µm^3,Surface,ER,1,181,
0.0911897,µm^3,Surface,ER,1,182,
0.168908,µm^3,Surface,ER,1,183,
0.142517,µm^3,Surface,ER,1,184,
0,µm^3,Surface,ER,1,185,
0.155063,µm^3,Surface,ER,1,186,
0.0666023,µm^3,Surface,ER,1,187,
1.38945e-05,µm^3,Surface,ER,1,188,
0.0176251,µm^3,Surface,ER,1,189,
0.00521434,µm^3,Surface,ER,1,190,
0.060003,µm^3,Surface,ER,1,191,
0.0810255,µm^3,Surface,ER,1,192,
0.0446289,µm^3,Surface,ER,1,193,
0.0294007,µm^3,Surface,ER,1,194,
0.0111433,µm^3,Surface,ER,1,196,
0.105257,µm^3,Surface,ER,1,198,
0.0189658,µm^3,Surface,ER,1,199,
0.061893,µm^3,Surface,ER,1,200,
0.0778438,µm^3,Surface,ER,1,201,
0.0256771,µm^3,Surface,ER,1,202,
0.0752528,µm^3,Surface,ER,1,203,
0.0609064,µm^3,Surface,ER,1,204,
0.0532086,µm^3,Surface,ER,1,205,
0.0239679,µm^3,Surface,ER,1,206,
0.0501244,µm^3,Surface,ER,1,207,
0.024204,µm^3,Surface,ER,1,208,
0.0200635,µm^3,Surface,ER,1,209,
0.0710072,µm^3,Surface,ER,1,210,
0.0334579,µm^3,Surface,ER,1,211,
0.0902523,µm^3,Surface,ER,1,212,
0.0804631,µm^3,Surface,ER,1,213,
0.0653318,µm^3,Surface,ER,1,214,
0.065624,µm^3,Surface,ER,1,215,
0.0158536,µm^3,Surface,ER,1,216,
0.0163536,µm^3,Surface,ER,1,217,
0.0261562,µm^3,Surface,ER,1,218,
0.00746132,µm^3,Surface,ER,1,219,
0.0681518,µm^3,Surface,ER,1,220,
0.0893349,µm^3,Surface,ER,1,221,
0.0660754,µm^3,Surface,ER,1,222,
0.0055647,µm^3,Surface,ER,1,223,
0.217809,µm^3,Surface,ER,1,224,
0.0365564,µm^3,Surface,ER,1,225,
0.63932,µm^3,Surface,ER,1,226,
0.0739326,µm^3,Surface,ER,1,227,
0.087952,µm^3,Surface,ER,1,228,
0.00600934,µm^3,Surface,ER,1,229,
0.00610658,µm^3,Surface,ER,1,230,
0.0669226,µm^3,Surface,ER,1,231,
0.101075,µm^3,Surface,ER,1,232,
0.0154645,µm^3,Surface,ER,1,233,
0.00901053,µm^3,Surface,ER,1,234,
0.0356879,µm^3,Surface,ER,1,235,
0.0716189,µm^3,Surface,ER,1,236,
2.08416e-05,µm^3,Surface,ER,1,237,
0.0388905,µm^3,Surface,ER,1,238,
0.0728342,µm^3,Surface,ER,1,239,
0.0794414,µm^3,Surface,ER,1,240,
0.0651163,µm^3,Surface,ER,1,241,
0.105223,µm^3,Surface,ER,1,242,
0.00297339,µm^3,Surface,ER,1,243,
0.0100526,µm^3,Surface,ER,1,244,
0.00945524,µm^3,Surface,ER,1,245,
0.122813,µm^3,Surface,ER,1,246,
0.0767531,µm^3,Surface,ER,1,247,
0.0327494,µm^3,Surface,ER,1,248,
0.0567242,µm^3,Surface,ER,1,250,
0.136757,µm^3,Surface,ER,1,251,
0.0729253,µm^3,Surface,ER,1,252,
0.139438,µm^3,Surface,ER,1,253,
0.114359,µm^3,Surface,ER,1,254,
0.0354239,µm^3,Surface,ER,1,255,
0.0535563,µm^3,Surface,ER,1,256,
0.00527293,µm^3,Surface,ER,1,257,
0.0145545,µm^3,Surface,ER,1,258,
0.0448165,µm^3,Surface,ER,1,259,
0.0135748,µm^3,Surface,ER,1,260,
0.0210501,µm^3,Surface,ER,1,261,
