
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
326.241,,Surface,1,Image 1,1,0,
293.165,,Surface,1,Image 1,1,3,
45.2992,,Surface,1,Image 1,1,4,
242.725,,Surface,1,Image 1,1,5,
135.549,,Surface,1,Image 1,1,6,
49.8779,,Surface,1,Image 1,1,7,
219.069,,Surface,1,Image 1,1,8,
206.626,,Surface,1,Image 1,1,9,
140.429,,Surface,1,Image 1,1,10,
233.647,,Surface,1,Image 1,1,11,
210.71,,Surface,1,Image 1,1,12,
76.3886,,Surface,1,Image 1,1,13,
67.8451,,Surface,1,Image 1,1,14,
123.414,,Surface,1,Image 1,1,15,
90.4415,,Surface,1,Image 1,1,16,
85.62,,Surface,1,Image 1,1,17,
109.678,,Surface,1,Image 1,1,18,
98.8628,,Surface,1,Image 1,1,19,
46.1361,,Surface,1,Image 1,1,20,
75.2776,,Surface,1,Image 1,1,21,
179.788,,Surface,1,Image 1,1,22,
273.205,,Surface,1,Image 1,1,23,
206.581,,Surface,1,Image 1,1,25,
250.928,,Surface,1,Image 1,1,26,
156.175,,Surface,1,Image 1,1,27,
91.7316,,Surface,1,Image 1,1,28,
216.932,,Surface,1,Image 1,1,29,
292.123,,Surface,1,Image 1,1,30,
195.019,,Surface,1,Image 1,1,31,
193.649,,Surface,1,Image 1,1,32,
78.7748,,Surface,1,Image 1,1,33,
113.364,,Surface,1,Image 1,1,34,
288.672,,Surface,1,Image 1,1,35,
233.77,,Surface,1,Image 1,1,36,
100.187,,Surface,1,Image 1,1,37,
224.574,,Surface,1,Image 1,1,39,
226.465,,Surface,1,Image 1,1,40,
209.735,,Surface,1,Image 1,1,41,
256.445,,Surface,1,Image 1,1,42,
69.3903,,Surface,1,Image 1,1,43,
96.081,,Surface,1,Image 1,1,44,
199.018,,Surface,1,Image 1,1,45,
53.5001,,Surface,1,Image 1,1,46,
387.928,,Surface,1,Image 1,1,47,
214.589,,Surface,1,Image 1,1,49,
113.132,,Surface,1,Image 1,1,50,
157.248,,Surface,1,Image 1,1,51,
142.584,,Surface,1,Image 1,1,52,
283.758,,Surface,1,Image 1,1,53,
228.715,,Surface,1,Image 1,1,54,
66.3874,,Surface,1,Image 1,1,55,
91.6737,,Surface,1,Image 1,1,56,
121.322,,Surface,1,Image 1,1,57,
103.062,,Surface,1,Image 1,1,58,
329.794,,Surface,1,Image 1,1,59,
238.987,,Surface,1,Image 1,1,60,
59.6441,,Surface,1,Image 1,1,61,
104.819,,Surface,1,Image 1,1,62,
277.861,,Surface,1,Image 1,1,63,
379.394,,Surface,1,Image 1,1,64,
228.828,,Surface,1,Image 1,1,65,
177.968,,Surface,1,Image 1,1,66,
141.79,,Surface,1,Image 1,1,67,
132.57,,Surface,1,Image 1,1,68,
170.431,,Surface,1,Image 1,1,69,
218.547,,Surface,1,Image 1,1,70,
87.4384,,Surface,1,Image 1,1,71,
247.031,,Surface,1,Image 1,1,73,
166.874,,Surface,1,Image 1,1,74,
224.874,,Surface,1,Image 1,1,75,
140.571,,Surface,1,Image 1,1,76,
141.573,,Surface,1,Image 1,1,77,
131.792,,Surface,1,Image 1,1,78,
241.538,,Surface,1,Image 1,1,79,
257.188,,Surface,1,Image 1,1,80,
245.151,,Surface,1,Image 1,1,81,
191.906,,Surface,1,Image 1,1,82,
262.667,,Surface,1,Image 1,1,83,
283.016,,Surface,1,Image 1,1,84,
256.424,,Surface,1,Image 1,1,85,
225.141,,Surface,1,Image 1,1,86,
94.5066,,Surface,1,Image 1,1,87,
159.31,,Surface,1,Image 1,1,88,
159.262,,Surface,1,Image 1,1,89,
211.217,,Surface,1,Image 1,1,90,
169.624,,Surface,1,Image 1,1,91,
120.863,,Surface,1,Image 1,1,92,
162.885,,Surface,1,Image 1,1,93,
129.145,,Surface,1,Image 1,1,94,
95.4138,,Surface,1,Image 1,1,95,
71.5138,,Surface,1,Image 1,1,96,
193.342,,Surface,1,Image 1,1,97,
53.4189,,Surface,1,Image 1,1,98,
260.339,,Surface,1,Image 1,1,99,
150.19,,Surface,1,Image 1,1,100,
71.3233,,Surface,1,Image 1,1,101,
177.343,,Surface,1,Image 1,1,102,
286.599,,Surface,1,Image 1,1,103,
106.084,,Surface,1,Image 1,1,104,
187.647,,Surface,1,Image 1,1,106,
245.586,,Surface,1,Image 1,1,107,
72.005,,Surface,1,Image 1,1,108,
218.003,,Surface,1,Image 1,1,109,
279.168,,Surface,1,Image 1,1,110,
259.808,,Surface,1,Image 1,1,111,
162.939,,Surface,1,Image 1,1,112,
47.3997,,Surface,1,Image 1,1,113,
227.688,,Surface,1,Image 1,1,114,
119.283,,Surface,1,Image 1,1,115,
57.58,,Surface,1,Image 1,1,116,
286.723,,Surface,1,Image 1,1,117,
78.6275,,Surface,1,Image 1,1,118,
173.084,,Surface,1,Image 1,1,119,
132.393,,Surface,1,Image 1,1,120,
220.217,,Surface,1,Image 1,1,121,
96.2225,,Surface,1,Image 1,1,122,
190.896,,Surface,1,Image 1,1,123,
68.2589,,Surface,1,Image 1,1,124,
108.931,,Surface,1,Image 1,1,125,
136.793,,Surface,1,Image 1,1,126,
53.3467,,Surface,1,Image 1,1,127,
187.887,,Surface,1,Image 1,1,128,
142.859,,Surface,1,Image 1,1,129,
101.246,,Surface,1,Image 1,1,130,
313.304,,Surface,1,Image 1,1,131,
292.358,,Surface,1,Image 1,1,132,
90.6169,,Surface,1,Image 1,1,133,
155.534,,Surface,1,Image 1,1,134,
241.786,,Surface,1,Image 1,1,135,
164.461,,Surface,1,Image 1,1,136,
228.951,,Surface,1,Image 1,1,137,
48.9992,,Surface,1,Image 1,1,139,
177.106,,Surface,1,Image 1,1,140,
262.423,,Surface,1,Image 1,1,142,
477.432,,Surface,1,Image 1,1,143,
286.258,,Surface,1,Image 1,1,144,
102.619,,Surface,1,Image 1,1,145,
164.174,,Surface,1,Image 1,1,146,
70.0258,,Surface,1,Image 1,1,147,
288.363,,Surface,1,Image 1,1,148,
52.1219,,Surface,1,Image 1,1,149,
184.192,,Surface,1,Image 1,1,150,
162.978,,Surface,1,Image 1,1,151,
297.259,,Surface,1,Image 1,1,152,
145.394,,Surface,1,Image 1,1,153,
82.6443,,Surface,1,Image 1,1,154,
190.794,,Surface,1,Image 1,1,155,
109.779,,Surface,1,Image 1,1,156,
129.384,,Surface,1,Image 1,1,157,
45.6656,,Surface,1,Image 1,1,158,
