
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.76046,,Surface,5,Image 1,1,0,
0.681858,,Surface,5,Image 1,1,3,
1.78488,,Surface,5,Image 1,1,4,
1.54339,,Surface,5,Image 1,1,5,
0.0779943,,Surface,5,Image 1,1,6,
0.256245,,Surface,5,Image 1,1,7,
1.16368,,Surface,5,Image 1,1,8,
0.279051,,Surface,5,Image 1,1,9,
0.425697,,Surface,5,Image 1,1,10,
1.39854,,Surface,5,Image 1,1,11,
0.678379,,Surface,5,Image 1,1,12,
1.35029,,Surface,5,Image 1,1,13,
3.13487,,Surface,5,Image 1,1,14,
9.99495e-05,,Surface,5,Image 1,1,15,
0.938497,,Surface,5,Image 1,1,16,
9.35193,,Surface,5,Image 1,1,17,
0.592841,,Surface,5,Image 1,1,18,
1.28363,,Surface,5,Image 1,1,19,
0.286344,,Surface,5,Image 1,1,20,
1.33112,,Surface,5,Image 1,1,21,
16.0375,,Surface,5,Image 1,1,22,
0.36026,,Surface,5,Image 1,1,23,
3.32513,,Surface,5,Image 1,1,25,
0.63395,,Surface,5,Image 1,1,26,
0.945973,,Surface,5,Image 1,1,27,
0.0583937,,Surface,5,Image 1,1,28,
2.25996,,Surface,5,Image 1,1,29,
7.27351,,Surface,5,Image 1,1,30,
2.35656,,Surface,5,Image 1,1,31,
0.206694,,Surface,5,Image 1,1,32,
0.00365673,,Surface,5,Image 1,1,33,
0.188053,,Surface,5,Image 1,1,34,
3.12844,,Surface,5,Image 1,1,35,
3.24663,,Surface,5,Image 1,1,36,
2.69723,,Surface,5,Image 1,1,37,
1.07081,,Surface,5,Image 1,1,39,
3.47152,,Surface,5,Image 1,1,40,
0.748577,,Surface,5,Image 1,1,41,
1.78237,,Surface,5,Image 1,1,42,
0.0835659,,Surface,5,Image 1,1,43,
3.31005,,Surface,5,Image 1,1,44,
5.10064,,Surface,5,Image 1,1,45,
0.133885,,Surface,5,Image 1,1,46,
3.90917,,Surface,5,Image 1,1,47,
0.644091,,Surface,5,Image 1,1,49,
1.10848,,Surface,5,Image 1,1,50,
3.81295,,Surface,5,Image 1,1,51,
2.99589,,Surface,5,Image 1,1,52,
0.753426,,Surface,5,Image 1,1,53,
0.659674,,Surface,5,Image 1,1,54,
6.651,,Surface,5,Image 1,1,55,
4.87597,,Surface,5,Image 1,1,56,
1.29422,,Surface,5,Image 1,1,57,
2.66266,,Surface,5,Image 1,1,58,
0.740982,,Surface,5,Image 1,1,59,
0.847971,,Surface,5,Image 1,1,60,
1.19092,,Surface,5,Image 1,1,61,
