
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.829734,,Surface,2,Image 1,1,0,
1.32109,,Surface,2,Image 1,1,3,
1.75216,,Surface,2,Image 1,1,4,
0.502487,,Surface,2,Image 1,1,5,
0.943179,,Surface,2,Image 1,1,6,
2.27657,,Surface,2,Image 1,1,7,
0.998124,,Surface,2,Image 1,1,8,
0.974237,,Surface,2,Image 1,1,9,
0.983733,,Surface,2,Image 1,1,10,
0.82452,,Surface,2,Image 1,1,11,
0.627441,,Surface,2,Image 1,1,12,
2.6921,,Surface,2,Image 1,1,13,
1.04334,,Surface,2,Image 1,1,14,
1.69436,,Surface,2,Image 1,1,15,
0.79917,,Surface,2,Image 1,1,16,
0.422485,,Surface,2,Image 1,1,17,
0.331679,,Surface,2,Image 1,1,18,
1.06645,,Surface,2,Image 1,1,19,
0.710087,,Surface,2,Image 1,1,20,
0.659422,,Surface,2,Image 1,1,21,
0.896148,,Surface,2,Image 1,1,22,
1.42473,,Surface,2,Image 1,1,23,
1.22622,,Surface,2,Image 1,1,25,
1.65826,,Surface,2,Image 1,1,26,
1.48055,,Surface,2,Image 1,1,27,
1.58515,,Surface,2,Image 1,1,28,
0.8899,,Surface,2,Image 1,1,29,
1.44231,,Surface,2,Image 1,1,30,
1.82402,,Surface,2,Image 1,1,31,
0.682146,,Surface,2,Image 1,1,32,
1.25267,,Surface,2,Image 1,1,33,
1.2123,,Surface,2,Image 1,1,34,
1.14012,,Surface,2,Image 1,1,35,
1.25604,,Surface,2,Image 1,1,36,
1.45322,,Surface,2,Image 1,1,37,
1.11317,,Surface,2,Image 1,1,39,
2.35603,,Surface,2,Image 1,1,40,
1.46546,,Surface,2,Image 1,1,41,
1.43554,,Surface,2,Image 1,1,42,
2.58311,,Surface,2,Image 1,1,43,
1.35538,,Surface,2,Image 1,1,44,
1.42148,,Surface,2,Image 1,1,45,
0.791429,,Surface,2,Image 1,1,46,
1.73007,,Surface,2,Image 1,1,47,
1.10399,,Surface,2,Image 1,1,49,
2.26746,,Surface,2,Image 1,1,50,
2.70784,,Surface,2,Image 1,1,51,
0.501736,,Surface,2,Image 1,1,52,
0.950431,,Surface,2,Image 1,1,53,
0.975321,,Surface,2,Image 1,1,54,
2.20196,,Surface,2,Image 1,1,55,
2.15522,,Surface,2,Image 1,1,56,
2.82061,,Surface,2,Image 1,1,57,
0.824419,,Surface,2,Image 1,1,58,
2.08619,,Surface,2,Image 1,1,59,
1.2348,,Surface,2,Image 1,1,60,
2.09288,,Surface,2,Image 1,1,61,
2.43505,,Surface,2,Image 1,1,62,
2.27569,,Surface,2,Image 1,1,63,
1.34223,,Surface,2,Image 1,1,64,
1.48755,,Surface,2,Image 1,1,65,
2.01967,,Surface,2,Image 1,1,66,
0.883551,,Surface,2,Image 1,1,67,
2.86109,,Surface,2,Image 1,1,68,
1.35026,,Surface,2,Image 1,1,69,
2.30764,,Surface,2,Image 1,1,70,
2.80326,,Surface,2,Image 1,1,71,
1.09583,,Surface,2,Image 1,1,73,
1.07927,,Surface,2,Image 1,1,74,
2.26803,,Surface,2,Image 1,1,75,
3.54204,,Surface,2,Image 1,1,76,
1.05133,,Surface,2,Image 1,1,77,
12.5236,,Surface,2,Image 1,1,78,
0.770688,,Surface,2,Image 1,1,79,
1.35779,,Surface,2,Image 1,1,80,
1.51513,,Surface,2,Image 1,1,81,
1.39275,,Surface,2,Image 1,1,82,
1.08638,,Surface,2,Image 1,1,83,
1.44407,,Surface,2,Image 1,1,84,
2.62715,,Surface,2,Image 1,1,85,
1.94976,,Surface,2,Image 1,1,86,
1.6908,,Surface,2,Image 1,1,87,
2.13982,,Surface,2,Image 1,1,88,
3.11653,,Surface,2,Image 1,1,89,
0.978761,,Surface,2,Image 1,1,90,
1.90497,,Surface,2,Image 1,1,91,
1.03672,,Surface,2,Image 1,1,92,
1.59954,,Surface,2,Image 1,1,93,
0.618896,,Surface,2,Image 1,1,94,
2.56982,,Surface,2,Image 1,1,95,
2.66263,,Surface,2,Image 1,1,96,
2.79373,,Surface,2,Image 1,1,97,
2.01575,,Surface,2,Image 1,1,98,
1.25974,,Surface,2,Image 1,1,99,
1.38837,,Surface,2,Image 1,1,100,
1.75198,,Surface,2,Image 1,1,101,
0.904,,Surface,2,Image 1,1,102,
1.80471,,Surface,2,Image 1,1,103,
3.73417,,Surface,2,Image 1,1,104,
1.85356,,Surface,2,Image 1,1,106,
1.26917,,Surface,2,Image 1,1,107,
2.66305,,Surface,2,Image 1,1,108,
1.05036,,Surface,2,Image 1,1,109,
0.938721,,Surface,2,Image 1,1,110,
1.83147,,Surface,2,Image 1,1,111,
1.85658,,Surface,2,Image 1,1,112,
2.16386,,Surface,2,Image 1,1,113,
1.46985,,Surface,2,Image 1,1,114,
1.29908,,Surface,2,Image 1,1,115,
3.12639,,Surface,2,Image 1,1,116,
0.796998,,Surface,2,Image 1,1,117,
2.09537,,Surface,2,Image 1,1,118,
1.20543,,Surface,2,Image 1,1,119,
1.46854,,Surface,2,Image 1,1,120,
1.66136,,Surface,2,Image 1,1,121,
3.52678,,Surface,2,Image 1,1,122,
1.92271,,Surface,2,Image 1,1,123,
4.81555,,Surface,2,Image 1,1,124,
1.78329,,Surface,2,Image 1,1,125,
1.46617,,Surface,2,Image 1,1,126,
1.39106,,Surface,2,Image 1,1,127,
1.20329,,Surface,2,Image 1,1,128,
1.83849,,Surface,2,Image 1,1,129,
1.53572,,Surface,2,Image 1,1,130,
1.53018,,Surface,2,Image 1,1,131,
2.59025,,Surface,2,Image 1,1,132,
1.90849,,Surface,2,Image 1,1,133,
1.58751,,Surface,2,Image 1,1,134,
2.17743,,Surface,2,Image 1,1,135,
5.9464,,Surface,2,Image 1,1,136,
1.48029,,Surface,2,Image 1,1,137,
2.40791,,Surface,2,Image 1,1,139,
0.784397,,Surface,2,Image 1,1,140,
1.69666,,Surface,2,Image 1,1,142,
2.02123,,Surface,2,Image 1,1,143,
1.49566,,Surface,2,Image 1,1,144,
1.2401,,Surface,2,Image 1,1,145,
1.53555,,Surface,2,Image 1,1,146,
1.83454,,Surface,2,Image 1,1,147,
1.3633,,Surface,2,Image 1,1,148,
1.76635,,Surface,2,Image 1,1,149,
2.2581,,Surface,2,Image 1,1,150,
3.33279,,Surface,2,Image 1,1,151,
1.14815,,Surface,2,Image 1,1,152,
1.69206,,Surface,2,Image 1,1,153,
1.278,,Surface,2,Image 1,1,154,
1.45588,,Surface,2,Image 1,1,155,
3.03473,,Surface,2,Image 1,1,156,
2.24579,,Surface,2,Image 1,1,157,
1.4801,,Surface,2,Image 1,1,158,
2.68189,,Surface,2,Image 1,1,159,
