
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.77037,,Surface,3,Image 1,1,0,
10.7984,,Surface,3,Image 1,1,1,
7.03465,,Surface,3,Image 1,1,2,
7.71363,,Surface,3,Image 1,1,3,
31.3905,,Surface,3,Image 1,1,5,
13.5484,,Surface,3,Image 1,1,6,
37.1654,,Surface,3,Image 1,1,7,
16.6126,,Surface,3,Image 1,1,8,
5.84831,,Surface,3,Image 1,1,9,
16.2632,,Surface,3,Image 1,1,10,
5.3022,,Surface,3,Image 1,1,12,
10.6839,,Surface,3,Image 1,1,13,
6.28339,,Surface,3,Image 1,1,14,
5.30277,,Surface,3,Image 1,1,15,
6.5323,,Surface,3,Image 1,1,16,
13.5521,,Surface,3,Image 1,1,18,
15.4576,,Surface,3,Image 1,1,19,
31.8759,,Surface,3,Image 1,1,20,
28.7965,,Surface,3,Image 1,1,22,
4.94379,,Surface,3,Image 1,1,23,
29.5963,,Surface,3,Image 1,1,24,
7.05125,,Surface,3,Image 1,1,26,
2.32574,,Surface,3,Image 1,1,27,
24.9558,,Surface,3,Image 1,1,28,
39.775,,Surface,3,Image 1,1,29,
33.2514,,Surface,3,Image 1,1,30,
6.86607,,Surface,3,Image 1,1,31,
10.3208,,Surface,3,Image 1,1,33,
19.2044,,Surface,3,Image 1,1,34,
7.7817,,Surface,3,Image 1,1,35,
4.66437,,Surface,3,Image 1,1,36,
22.4337,,Surface,3,Image 1,1,38,
20.7593,,Surface,3,Image 1,1,39,
16.6087,,Surface,3,Image 1,1,40,
37.9375,,Surface,3,Image 1,1,41,
5.50266,,Surface,3,Image 1,1,43,
32.7897,,Surface,3,Image 1,1,44,
14.9742,,Surface,3,Image 1,1,46,
10.3605,,Surface,3,Image 1,1,49,
25.7575,,Surface,3,Image 1,1,50,
9.17881,,Surface,3,Image 1,1,51,
46.6912,,Surface,3,Image 1,1,52,
6.60769,,Surface,3,Image 1,1,53,
19.2175,,Surface,3,Image 1,1,54,
24.3467,,Surface,3,Image 1,1,55,
14.3443,,Surface,3,Image 1,1,56,
58.1411,,Surface,3,Image 1,1,57,
3.4334,,Surface,3,Image 1,1,59,
11.7414,,Surface,3,Image 1,1,60,
25.2121,,Surface,3,Image 1,1,61,
15.4426,,Surface,3,Image 1,1,62,
19.9513,,Surface,3,Image 1,1,63,
19.2079,,Surface,3,Image 1,1,64,
7.88455,,Surface,3,Image 1,1,65,
17.9833,,Surface,3,Image 1,1,66,
14.0536,,Surface,3,Image 1,1,67,
9.05624,,Surface,3,Image 1,1,68,
14.3372,,Surface,3,Image 1,1,69,
27.9151,,Surface,3,Image 1,1,70,
30.8825,,Surface,3,Image 1,1,71,
44.5857,,Surface,3,Image 1,1,72,
61.2653,,Surface,3,Image 1,1,73,
16.3599,,Surface,3,Image 1,1,74,
33.8377,,Surface,3,Image 1,1,75,
67.8267,,Surface,3,Image 1,1,76,
45.1044,,Surface,3,Image 1,1,77,
15.1671,,Surface,3,Image 1,1,82,
23.8955,,Surface,3,Image 1,1,83,
43.756,,Surface,3,Image 1,1,84,
47.2072,,Surface,3,Image 1,1,85,
35.4242,,Surface,3,Image 1,1,89,
26.2732,,Surface,3,Image 1,1,91,
65.12,,Surface,3,Image 1,1,95,
66.5159,,Surface,3,Image 1,1,98,
25.3289,,Surface,3,Image 1,1,99,
22.698,,Surface,3,Image 1,1,100,
48.0939,,Surface,3,Image 1,1,101,
41.1745,,Surface,3,Image 1,1,102,
29.0624,,Surface,3,Image 1,1,104,
30.8926,,Surface,3,Image 1,1,105,
31.501,,Surface,3,Image 1,1,106,
39.6302,,Surface,3,Image 1,1,107,
18.7983,,Surface,3,Image 1,1,110,
30.7501,,Surface,3,Image 1,1,112,
31.3403,,Surface,3,Image 1,1,113,
29.9807,,Surface,3,Image 1,1,114,
24.016,,Surface,3,Image 1,1,116,
23.6186,,Surface,3,Image 1,1,117,
72.3407,,Surface,3,Image 1,1,118,
38.5843,,Surface,3,Image 1,1,119,
33.7725,,Surface,3,Image 1,1,120,
10.8268,,Surface,3,Image 1,1,121,
77.4184,,Surface,3,Image 1,1,122,
37.3233,,Surface,3,Image 1,1,124,
6.20139,,Surface,3,Image 1,1,125,
54.4965,,Surface,3,Image 1,1,128,
20.7323,,Surface,3,Image 1,1,129,
11.9839,,Surface,3,Image 1,1,130,
11.3542,,Surface,3,Image 1,1,131,
4.23817,,Surface,3,Image 1,1,132,
10.5305,,Surface,3,Image 1,1,133,
16.4994,,Surface,3,Image 1,1,134,
1.38225,,Surface,3,Image 1,1,135,
2.19125,,Surface,3,Image 1,1,136,
0,,Surface,3,Image 1,1,137,
0,,Surface,3,Image 1,1,138,
0,,Surface,3,Image 1,1,139,
21.4885,,Surface,3,Image 1,1,140,
36.5415,,Surface,3,Image 1,1,141,
11.4632,,Surface,3,Image 1,1,142,
15.8205,,Surface,3,Image 1,1,143,
21.872,,Surface,3,Image 1,1,144,
35.7585,,Surface,3,Image 1,1,145,
62.0194,,Surface,3,Image 1,1,146,
19.8239,,Surface,3,Image 1,1,148,
47.7998,,Surface,3,Image 1,1,149,
16.3019,,Surface,3,Image 1,1,150,
