
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,0.780695,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,3.91563,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,15.0077,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,44.9694,µm^3,Cumulative Volume,Image 1,1,,
0.1105,100.435,µm^3,Cumulative Volume,Image 1,1,,
0.3315,188.325,µm^3,Cumulative Volume,Image 1,1,,
0.5525,307.596,µm^3,Cumulative Volume,Image 1,1,,
0.7735,451.36,µm^3,Cumulative Volume,Image 1,1,,
0.9945,616.976,µm^3,Cumulative Volume,Image 1,1,,
1.2155,800.193,µm^3,Cumulative Volume,Image 1,1,,
1.4365,998.196,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1208.93,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1428.42,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1648.54,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1853.46,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2040.13,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2214.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2382.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2546.26,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2707.12,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2865.75,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3023.13,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3179.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3335.45,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3491.43,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3646.49,µm^3,Cumulative Volume,Image 1,1,,
4.9725,3801.99,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3957.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4113.85,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4270.78,µm^3,Cumulative Volume,Image 1,1,,
5.8565,4429.03,µm^3,Cumulative Volume,Image 1,1,,
6.0775,4588.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,4747.57,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4908.04,µm^3,Cumulative Volume,Image 1,1,,
6.7405,5069.42,µm^3,Cumulative Volume,Image 1,1,,
6.9615,5232.89,µm^3,Cumulative Volume,Image 1,1,,
7.1825,5397.85,µm^3,Cumulative Volume,Image 1,1,,
7.4035,5563.31,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5730.06,µm^3,Cumulative Volume,Image 1,1,,
7.8455,5897.51,µm^3,Cumulative Volume,Image 1,1,,
8.0665,6066.44,µm^3,Cumulative Volume,Image 1,1,,
8.2875,6236.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,6409.76,µm^3,Cumulative Volume,Image 1,1,,
8.7295,6583.27,µm^3,Cumulative Volume,Image 1,1,,
8.9505,6758.11,µm^3,Cumulative Volume,Image 1,1,,
9.1715,6935.35,µm^3,Cumulative Volume,Image 1,1,,
9.3925,7112.82,µm^3,Cumulative Volume,Image 1,1,,
9.6135,7290.59,µm^3,Cumulative Volume,Image 1,1,,
9.8345,7470.65,µm^3,Cumulative Volume,Image 1,1,,
10.0555,7653.73,µm^3,Cumulative Volume,Image 1,1,,
10.2765,7836.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,8020.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,8207.79,µm^3,Cumulative Volume,Image 1,1,,
10.9395,8394.88,µm^3,Cumulative Volume,Image 1,1,,
11.1605,8582.47,µm^3,Cumulative Volume,Image 1,1,,
11.3815,8771.93,µm^3,Cumulative Volume,Image 1,1,,
11.6025,8962.68,µm^3,Cumulative Volume,Image 1,1,,
11.8235,9151.19,µm^3,Cumulative Volume,Image 1,1,,
12.0445,9337.59,µm^3,Cumulative Volume,Image 1,1,,
12.2655,9522.19,µm^3,Cumulative Volume,Image 1,1,,
12.4865,9702.53,µm^3,Cumulative Volume,Image 1,1,,
12.7075,9880.21,µm^3,Cumulative Volume,Image 1,1,,
12.9285,10056.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,10234.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,10409,µm^3,Cumulative Volume,Image 1,1,,
13.5915,10582.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,10756.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,10929.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,11101.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,11274.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,11445,µm^3,Cumulative Volume,Image 1,1,,
14.9175,11614.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,11783.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,11954.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,12123.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,12291,µm^3,Cumulative Volume,Image 1,1,,
16.0225,12458.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,12625.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,12792.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,12959.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,13129.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,13296.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,13461.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,13626.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,13790.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,13955.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,14122.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,14290.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,14455.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,14616.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,14772.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,14925.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,15076.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,15226.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,15376.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,15523.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,15666.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,15807.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,15946.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,16084.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,16221.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,16359.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,16493.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,16623.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,16751.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,16877.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,17002.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,17127.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,17254.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,17379,µm^3,Cumulative Volume,Image 1,1,,
23.5365,17500.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,17621.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,17741.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,17860.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,17979.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,18100.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,18217.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,18332.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,18445.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,18557.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,18668.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,18780.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,18892.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,19001.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,19109.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,19215.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,19321.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,19427.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,19533.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,19636.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,19736.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,19835.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,19933.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,20030.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,20127.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,20224.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,20319,µm^3,Cumulative Volume,Image 1,1,,
29.5035,20410.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,20499.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,20583,µm^3,Cumulative Volume,Image 1,1,,
30.1665,20662.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,20738.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,20812.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,20881.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,20947.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,21011.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,21071.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,21130.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,21187.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,21242.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,21294.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,21345.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,21394.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,21442.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,21489.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,21536.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,21583.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,21627.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,21669.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,21710.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,21750.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,21788.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,21826,µm^3,Cumulative Volume,Image 1,1,,
35.2495,21862.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,21897.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,21931.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,21964.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,21997.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,22030.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,22063.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,22096.5,µm^3,Cumulative Volume,Image 1,1,,
37.0175,22128.2,µm^3,Cumulative Volume,Image 1,1,,
37.2385,22158.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,22188.5,µm^3,Cumulative Volume,Image 1,1,,
37.6805,22217.7,µm^3,Cumulative Volume,Image 1,1,,
37.9015,22246.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,22274.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,22302.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,22329.7,µm^3,Cumulative Volume,Image 1,1,,
38.7855,22356.4,µm^3,Cumulative Volume,Image 1,1,,
39.0065,22382.7,µm^3,Cumulative Volume,Image 1,1,,
39.2275,22408.4,µm^3,Cumulative Volume,Image 1,1,,
39.4485,22433.5,µm^3,Cumulative Volume,Image 1,1,,
39.6695,22458.1,µm^3,Cumulative Volume,Image 1,1,,
39.8905,22482.2,µm^3,Cumulative Volume,Image 1,1,,
40.1115,22504.6,µm^3,Cumulative Volume,Image 1,1,,
40.3325,22525.5,µm^3,Cumulative Volume,Image 1,1,,
