
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
140.472,,Surface,5,Image 1,1,0,
618.396,,Surface,5,Image 1,1,1,
6541.18,,Surface,5,Image 1,1,2,
5153.5,,Surface,5,Image 1,1,3,
227.744,,Surface,5,Image 1,1,5,
991.125,,Surface,5,Image 1,1,6,
10992.9,,Surface,5,Image 1,1,7,
5493.58,,Surface,5,Image 1,1,8,
26765.3,,Surface,5,Image 1,1,9,
1266.72,,Surface,5,Image 1,1,10,
141.635,,Surface,5,Image 1,1,12,
386.603,,Surface,5,Image 1,1,13,
558.603,,Surface,5,Image 1,1,14,
4747.66,,Surface,5,Image 1,1,15,
105475,,Surface,5,Image 1,1,16,
1088.25,,Surface,5,Image 1,1,18,
1981.34,,Surface,5,Image 1,1,19,
54587.9,,Surface,5,Image 1,1,20,
236375,,Surface,5,Image 1,1,22,
5644.53,,Surface,5,Image 1,1,23,
1073.3,,Surface,5,Image 1,1,24,
11464.9,,Surface,5,Image 1,1,26,
621.317,,Surface,5,Image 1,1,27,
2339.02,,Surface,5,Image 1,1,28,
236712,,Surface,5,Image 1,1,29,
156901,,Surface,5,Image 1,1,30,
97215,,Surface,5,Image 1,1,31,
9014.56,,Surface,5,Image 1,1,33,
7718.19,,Surface,5,Image 1,1,34,
981.022,,Surface,5,Image 1,1,35,
586.998,,Surface,5,Image 1,1,36,
311130,,Surface,5,Image 1,1,38,
784.775,,Surface,5,Image 1,1,39,
412.503,,Surface,5,Image 1,1,40,
1.00614e+06,,Surface,5,Image 1,1,41,
913.297,,Surface,5,Image 1,1,43,
2290.94,,Surface,5,Image 1,1,44,
54209.1,,Surface,5,Image 1,1,46,
1430.42,,Surface,5,Image 1,1,49,
324450,,Surface,5,Image 1,1,50,
1321.77,,Surface,5,Image 1,1,51,
165762,,Surface,5,Image 1,1,52,
6721.32,,Surface,5,Image 1,1,53,
85371.2,,Surface,5,Image 1,1,54,
59772.7,,Surface,5,Image 1,1,55,
58.1157,,Surface,5,Image 1,1,56,
137346,,Surface,5,Image 1,1,57,
65.6299,,Surface,5,Image 1,1,59,
5985.1,,Surface,5,Image 1,1,60,
251.86,,Surface,5,Image 1,1,61,
458.877,,Surface,5,Image 1,1,62,
55.0211,,Surface,5,Image 1,1,63,
189879,,Surface,5,Image 1,1,64,
3264.62,,Surface,5,Image 1,1,65,
2570.24,,Surface,5,Image 1,1,66,
6993.84,,Surface,5,Image 1,1,67,
370939,,Surface,5,Image 1,1,68,
2.51978e+06,,Surface,5,Image 1,1,69,
491133,,Surface,5,Image 1,1,70,
471713,,Surface,5,Image 1,1,71,
280776,,Surface,5,Image 1,1,72,
2.05116e+06,,Surface,5,Image 1,1,73,
103620,,Surface,5,Image 1,1,74,
736479,,Surface,5,Image 1,1,75,
3.2941e+06,,Surface,5,Image 1,1,76,
3.45276e+06,,Surface,5,Image 1,1,77,
211671,,Surface,5,Image 1,1,82,
137667,,Surface,5,Image 1,1,83,
118417,,Surface,5,Image 1,1,84,
