
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
30.4427,,Surface,3,Image 1,1,0,
63.1004,,Surface,3,Image 1,1,1,
33.5499,,Surface,3,Image 1,1,2,
34.2059,,Surface,3,Image 1,1,3,
125.031,,Surface,3,Image 1,1,5,
67.8934,,Surface,3,Image 1,1,6,
203.399,,Surface,3,Image 1,1,7,
112.533,,Surface,3,Image 1,1,8,
27.6279,,Surface,3,Image 1,1,9,
91.2618,,Surface,3,Image 1,1,10,
28.5392,,Surface,3,Image 1,1,12,
53.4191,,Surface,3,Image 1,1,13,
33.5293,,Surface,3,Image 1,1,14,
23.2902,,Surface,3,Image 1,1,15,
34.1209,,Surface,3,Image 1,1,16,
60.7246,,Surface,3,Image 1,1,18,
65.9513,,Surface,3,Image 1,1,19,
166.147,,Surface,3,Image 1,1,20,
149.106,,Surface,3,Image 1,1,22,
24.0258,,Surface,3,Image 1,1,23,
131.364,,Surface,3,Image 1,1,24,
48.665,,Surface,3,Image 1,1,26,
14.811,,Surface,3,Image 1,1,27,
124.352,,Surface,3,Image 1,1,28,
238.238,,Surface,3,Image 1,1,29,
205.723,,Surface,3,Image 1,1,30,
28.2185,,Surface,3,Image 1,1,31,
80.1239,,Surface,3,Image 1,1,33,
91.8945,,Surface,3,Image 1,1,34,
40.0624,,Surface,3,Image 1,1,35,
28.676,,Surface,3,Image 1,1,36,
115.655,,Surface,3,Image 1,1,38,
99.1506,,Surface,3,Image 1,1,39,
78.9989,,Surface,3,Image 1,1,40,
218.991,,Surface,3,Image 1,1,41,
33.3745,,Surface,3,Image 1,1,43,
179.242,,Surface,3,Image 1,1,44,
61.304,,Surface,3,Image 1,1,46,
72.1561,,Surface,3,Image 1,1,49,
180.743,,Surface,3,Image 1,1,50,
44.5678,,Surface,3,Image 1,1,51,
232.019,,Surface,3,Image 1,1,52,
48.6671,,Surface,3,Image 1,1,53,
124.168,,Surface,3,Image 1,1,54,
111.843,,Surface,3,Image 1,1,55,
68.8596,,Surface,3,Image 1,1,56,
289.169,,Surface,3,Image 1,1,57,
23.4445,,Surface,3,Image 1,1,59,
52.702,,Surface,3,Image 1,1,60,
133.983,,Surface,3,Image 1,1,61,
77.2394,,Surface,3,Image 1,1,62,
87.7481,,Surface,3,Image 1,1,63,
115.02,,Surface,3,Image 1,1,64,
50.875,,Surface,3,Image 1,1,65,
110.507,,Surface,3,Image 1,1,66,
97.2814,,Surface,3,Image 1,1,67,
68.1403,,Surface,3,Image 1,1,68,
67.9822,,Surface,3,Image 1,1,69,
191.263,,Surface,3,Image 1,1,70,
132.442,,Surface,3,Image 1,1,71,
228.11,,Surface,3,Image 1,1,72,
285.486,,Surface,3,Image 1,1,73,
115.385,,Surface,3,Image 1,1,74,
259.339,,Surface,3,Image 1,1,75,
428.909,,Surface,3,Image 1,1,76,
268.512,,Surface,3,Image 1,1,77,
92.828,,Surface,3,Image 1,1,82,
142.802,,Surface,3,Image 1,1,83,
272.967,,Surface,3,Image 1,1,84,
251.521,,Surface,3,Image 1,1,85,
284.132,,Surface,3,Image 1,1,89,
134.498,,Surface,3,Image 1,1,91,
339.926,,Surface,3,Image 1,1,95,
412.947,,Surface,3,Image 1,1,98,
179.21,,Surface,3,Image 1,1,99,
141.518,,Surface,3,Image 1,1,100,
271.849,,Surface,3,Image 1,1,101,
245.648,,Surface,3,Image 1,1,102,
130.036,,Surface,3,Image 1,1,104,
214.884,,Surface,3,Image 1,1,105,
196.188,,Surface,3,Image 1,1,106,
188.504,,Surface,3,Image 1,1,107,
135.414,,Surface,3,Image 1,1,110,
292.483,,Surface,3,Image 1,1,112,
193.179,,Surface,3,Image 1,1,113,
186.501,,Surface,3,Image 1,1,114,
122.762,,Surface,3,Image 1,1,116,
153.54,,Surface,3,Image 1,1,117,
414.062,,Surface,3,Image 1,1,118,
245.553,,Surface,3,Image 1,1,119,
177.934,,Surface,3,Image 1,1,120,
56.6421,,Surface,3,Image 1,1,121,
541.778,,Surface,3,Image 1,1,122,
193.739,,Surface,3,Image 1,1,124,
32.1026,,Surface,3,Image 1,1,125,
307.89,,Surface,3,Image 1,1,128,
137.366,,Surface,3,Image 1,1,129,
53.6826,,Surface,3,Image 1,1,130,
51.992,,Surface,3,Image 1,1,131,
18.3234,,Surface,3,Image 1,1,132,
59.238,,Surface,3,Image 1,1,133,
64.7033,,Surface,3,Image 1,1,134,
11.3867,,Surface,3,Image 1,1,135,
15.6683,,Surface,3,Image 1,1,136,
12.491,,Surface,3,Image 1,1,137,
12.4865,,Surface,3,Image 1,1,138,
7.5086,,Surface,3,Image 1,1,139,
145.022,,Surface,3,Image 1,1,140,
215.338,,Surface,3,Image 1,1,141,
66.3825,,Surface,3,Image 1,1,142,
77.7202,,Surface,3,Image 1,1,143,
145.147,,Surface,3,Image 1,1,144,
174.643,,Surface,3,Image 1,1,145,
235.587,,Surface,3,Image 1,1,146,
106.403,,Surface,3,Image 1,1,148,
219.009,,Surface,3,Image 1,1,149,
116.438,,Surface,3,Image 1,1,150,
276.186,,Surface,3,Image 1,1,151,
215.07,,Surface,3,Image 1,1,152,
88.755,,Surface,3,Image 1,1,153,
254.858,,Surface,3,Image 1,1,156,
231.019,,Surface,3,Image 1,1,158,
221.797,,Surface,3,Image 1,1,159,
211.825,,Surface,3,Image 1,1,160,
79.7518,,Surface,3,Image 1,1,161,
80.9389,,Surface,3,Image 1,1,162,
54.6818,,Surface,3,Image 1,1,163,
204.585,,Surface,3,Image 1,1,164,
157.304,,Surface,3,Image 1,1,165,
95.0221,,Surface,3,Image 1,1,166,
114.53,,Surface,3,Image 1,1,167,
477.681,,Surface,3,Image 1,1,168,
135.212,,Surface,3,Image 1,1,169,
40.2043,,Surface,3,Image 1,1,170,
229.87,,Surface,3,Image 1,1,171,
66.4949,,Surface,3,Image 1,1,172,
337.951,,Surface,3,Image 1,1,173,
107.685,,Surface,3,Image 1,1,174,
97.3716,,Surface,3,Image 1,1,175,
171.705,,Surface,3,Image 1,1,176,
109.766,,Surface,3,Image 1,1,177,
24.0239,,Surface,3,Image 1,1,178,
120.024,,Surface,3,Image 1,1,179,
62.6999,,Surface,3,Image 1,1,180,
170.673,,Surface,3,Image 1,1,181,
79.216,,Surface,3,Image 1,1,182,
41.8742,,Surface,3,Image 1,1,183,
