
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.63503,,Surface,ER,1,0,
0.926577,,Surface,ER,1,1,
0.809527,,Surface,ER,1,2,
0.87243,,Surface,ER,1,3,
0.971483,,Surface,ER,1,5,
0.588184,,Surface,ER,1,6,
0.967537,,Surface,ER,1,7,
0.955949,,Surface,ER,1,8,
0.115915,,Surface,ER,1,9,
0.651207,,Surface,ER,1,10,
0.142746,,Surface,ER,1,12,
0.794274,,Surface,ER,1,13,
0.464092,,Surface,ER,1,14,
0.246238,,Surface,ER,1,15,
0.515691,,Surface,ER,1,16,
0.816493,,Surface,ER,1,18,
0.93687,,Surface,ER,1,19,
0.981953,,Surface,ER,1,20,
0.982825,,Surface,ER,1,22,
0.331703,,Surface,ER,1,23,
1,,Surface,ER,1,24,
0.934622,,Surface,ER,1,26,
0.183705,,Surface,ER,1,27,
0.839892,,Surface,ER,1,28,
0.962219,,Surface,ER,1,29,
0.957864,,Surface,ER,1,30,
0.266399,,Surface,ER,1,31,
0.883,,Surface,ER,1,33,
0.824349,,Surface,ER,1,34,
0.726115,,Surface,ER,1,35,
0.635634,,Surface,ER,1,36,
0.945992,,Surface,ER,1,38,
0.72292,,Surface,ER,1,39,
0.693257,,Surface,ER,1,40,
0.984497,,Surface,ER,1,41,
0.57421,,Surface,ER,1,43,
0.968032,,Surface,ER,1,44,
0.856008,,Surface,ER,1,46,
0.956478,,Surface,ER,1,49,
0.972169,,Surface,ER,1,50,
0.794792,,Surface,ER,1,51,
0.990667,,Surface,ER,1,52,
0.944177,,Surface,ER,1,53,
0.959204,,Surface,ER,1,54,
0.803067,,Surface,ER,1,55,
0.757902,,Surface,ER,1,56,
0.974393,,Surface,ER,1,57,
0.85728,,Surface,ER,1,59,
0.852013,,Surface,ER,1,60,
1,,Surface,ER,1,61,
0.508106,,Surface,ER,1,62,
0.359977,,Surface,ER,1,63,
0.82696,,Surface,ER,1,64,
0.965407,,Surface,ER,1,65,
0.808607,,Surface,ER,1,66,
0.954157,,Surface,ER,1,67,
0.934963,,Surface,ER,1,68,
0.823853,,Surface,ER,1,69,
0.937268,,Surface,ER,1,70,
0.875241,,Surface,ER,1,71,
0.962115,,Surface,ER,1,72,
0.939773,,Surface,ER,1,73,
0.568434,,Surface,ER,1,74,
0.878058,,Surface,ER,1,75,
0.948426,,Surface,ER,1,76,
0.953584,,Surface,ER,1,77,
0.914826,,Surface,ER,1,82,
0.944351,,Surface,ER,1,83,
0.960086,,Surface,ER,1,84,
0.955569,,Surface,ER,1,85,
0.652424,,Surface,ER,1,89,
0.950363,,Surface,ER,1,91,
0.946923,,Surface,ER,1,95,
0.956705,,Surface,ER,1,98,
0.668091,,Surface,ER,1,99,
0.92972,,Surface,ER,1,100,
0.961525,,Surface,ER,1,101,
0.951353,,Surface,ER,1,102,
0.970853,,Surface,ER,1,104,
0.965622,,Surface,ER,1,105,
0.958722,,Surface,ER,1,106,
0.9568,,Surface,ER,1,107,
0.654974,,Surface,ER,1,110,
0.706099,,Surface,ER,1,112,
0.977951,,Surface,ER,1,113,
0.966825,,Surface,ER,1,114,
0.949172,,Surface,ER,1,116,
0.952379,,Surface,ER,1,117,
0.689737,,Surface,ER,1,118,
0.889902,,Surface,ER,1,119,
0.986584,,Surface,ER,1,120,
0.895287,,Surface,ER,1,121,
0.959258,,Surface,ER,1,122,
0.794832,,Surface,ER,1,124,
0.88369,,Surface,ER,1,125,
0.989145,,Surface,ER,1,128,
0.984799,,Surface,ER,1,129,
0.452943,,Surface,ER,1,130,
0.744863,,Surface,ER,1,131,
0.23421,,Surface,ER,1,132,
0.275295,,Surface,ER,1,133,
0.813764,,Surface,ER,1,134,
1,,Surface,ER,1,135,
1,,Surface,ER,1,136,
2,,Surface,ER,1,137,
0.512936,,Surface,ER,1,138,
2,,Surface,ER,1,139,
0.945403,,Surface,ER,1,140,
0.96646,,Surface,ER,1,141,
0.988773,,Surface,ER,1,142,
0.767785,,Surface,ER,1,143,
0.961383,,Surface,ER,1,144,
1,,Surface,ER,1,145,
0.97942,,Surface,ER,1,146,
0.943109,,Surface,ER,1,148,
0.966852,,Surface,ER,1,149,
0.990716,,Surface,ER,1,150,
0.969168,,Surface,ER,1,151,
0.985279,,Surface,ER,1,152,
0.977399,,Surface,ER,1,153,
0.967999,,Surface,ER,1,156,
0.962883,,Surface,ER,1,158,
1,,Surface,ER,1,159,
0.9687,,Surface,ER,1,160,
0.649437,,Surface,ER,1,161,
0.952176,,Surface,ER,1,162,
1,,Surface,ER,1,163,
0.971319,,Surface,ER,1,164,
0.972189,,Surface,ER,1,165,
0.946611,,Surface,ER,1,166,
0.975933,,Surface,ER,1,167,
0.958498,,Surface,ER,1,168,
0.907408,,Surface,ER,1,169,
0.993655,,Surface,ER,1,170,
0.92103,,Surface,ER,1,171,
1,,Surface,ER,1,172,
0.967446,,Surface,ER,1,173,
0.931269,,Surface,ER,1,174,
0.936599,,Surface,ER,1,175,
0.94338,,Surface,ER,1,176,
1,,Surface,ER,1,177,
0.44498,,Surface,ER,1,178,
0.575404,,Surface,ER,1,179,
0.999318,,Surface,ER,1,180,
0.928058,,Surface,ER,1,181,
1,,Surface,ER,1,182,
0.931023,,Surface,ER,1,183,
