
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.225378,10.4579,-10.8383,31.7541,,1,Intensity,Image 1,1,,
-0.5525,0.225378,10.3439,-11.1766,31.8643,,1,Intensity,Image 1,1,,
-0.3315,0.225378,10.2194,-11.6957,32.1345,,1,Intensity,Image 1,1,,
-0.1105,0.225378,10.033,-12.4612,32.5272,,1,Intensity,Image 1,1,,
0.1105,0.225378,9.28506,-13.3166,31.8867,,1,Intensity,Image 1,1,,
0.3315,0.225378,7.64739,-12.6137,27.9085,,1,Intensity,Image 1,1,,
0.5525,0.225378,5.67199,-11.0721,22.4161,,1,Intensity,Image 1,1,,
0.7735,0.225378,4.03342,-9.47517,17.542,,1,Intensity,Image 1,1,,
0.9945,0.225378,2.88461,-7.97863,13.7478,,1,Intensity,Image 1,1,,
1.2155,0.225378,2.06904,-6.34592,10.484,,1,Intensity,Image 1,1,,
1.4365,0.225378,1.48961,-5.01329,7.99251,,1,Intensity,Image 1,1,,
1.6575,0.225378,1.0726,-4.09777,6.24296,,1,Intensity,Image 1,1,,
1.8785,0.225378,0.809255,-3.64876,5.26727,,1,Intensity,Image 1,1,,
2.0995,0.225378,0.617594,-3.21802,4.45321,,1,Intensity,Image 1,1,,
2.3205,0.225378,0.502326,-2.99669,4.00134,,1,Intensity,Image 1,1,,
2.5415,0.225378,0.425889,-2.96418,3.81595,,1,Intensity,Image 1,1,,
2.7625,0.225378,0.353265,-2.77261,3.47914,,1,Intensity,Image 1,1,,
2.9835,0.225378,0.279777,-2.37814,2.93769,,1,Intensity,Image 1,1,,
3.2045,0.225378,0.217488,-1.9861,2.42108,,1,Intensity,Image 1,1,,
3.4255,0.225378,0.153273,-1.66326,1.9698,,1,Intensity,Image 1,1,,
3.6465,0.225378,0.0917424,-1.20495,1.38844,,1,Intensity,Image 1,1,,
3.8675,0.225378,0.0587208,-0.97415,1.09159,,1,Intensity,Image 1,1,,
4.0885,0.225378,0.0583256,-1.23593,1.35258,,1,Intensity,Image 1,1,,
4.3095,0.225378,0.0772938,-1.74119,1.89578,,1,Intensity,Image 1,1,,
4.5305,0.225378,0.0924628,-2.05677,2.2417,,1,Intensity,Image 1,1,,
4.7515,0.225378,0.0801402,-1.80392,1.9642,,1,Intensity,Image 1,1,,
4.9725,0.225378,0.0487471,-1.27466,1.37216,,1,Intensity,Image 1,1,,
5.1935,0.225378,0.0328676,-1.02188,1.08762,,1,Intensity,Image 1,1,,
5.4145,0.225378,0.0231034,-0.799849,0.846056,,1,Intensity,Image 1,1,,
5.6355,0.225378,0.0142964,-0.504328,0.532921,,1,Intensity,Image 1,1,,
5.8565,0.225378,0.00894317,-0.291292,0.309179,,1,Intensity,Image 1,1,,
6.0775,0.225378,0.00597211,-0.210757,0.222701,,1,Intensity,Image 1,1,,
6.2985,0.225378,0.00546344,-0.295473,0.3064,,1,Intensity,Image 1,1,,
