
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,55.4658,µm^3,Volume Outside,Image 1,1,,
0.3315,87.8902,µm^3,Volume Outside,Image 1,1,,
0.5525,119.271,µm^3,Volume Outside,Image 1,1,,
0.7735,143.763,µm^3,Volume Outside,Image 1,1,,
0.9945,165.617,µm^3,Volume Outside,Image 1,1,,
1.2155,183.217,µm^3,Volume Outside,Image 1,1,,
1.4365,198.003,µm^3,Volume Outside,Image 1,1,,
1.6575,210.735,µm^3,Volume Outside,Image 1,1,,
1.8785,219.487,µm^3,Volume Outside,Image 1,1,,
2.0995,220.122,µm^3,Volume Outside,Image 1,1,,
2.3205,204.925,µm^3,Volume Outside,Image 1,1,,
2.5415,186.668,µm^3,Volume Outside,Image 1,1,,
2.7625,174.363,µm^3,Volume Outside,Image 1,1,,
2.9835,168.1,µm^3,Volume Outside,Image 1,1,,
3.2045,163.662,µm^3,Volume Outside,Image 1,1,,
3.4255,160.865,µm^3,Volume Outside,Image 1,1,,
3.6465,158.627,µm^3,Volume Outside,Image 1,1,,
3.8675,157.379,µm^3,Volume Outside,Image 1,1,,
4.0885,156.175,µm^3,Volume Outside,Image 1,1,,
4.3095,156.145,µm^3,Volume Outside,Image 1,1,,
4.5305,155.983,µm^3,Volume Outside,Image 1,1,,
4.7515,155.064,µm^3,Volume Outside,Image 1,1,,
4.9725,155.49,µm^3,Volume Outside,Image 1,1,,
5.1935,155.519,µm^3,Volume Outside,Image 1,1,,
5.4145,156.348,µm^3,Volume Outside,Image 1,1,,
5.6355,156.927,µm^3,Volume Outside,Image 1,1,,
5.8565,158.249,µm^3,Volume Outside,Image 1,1,,
6.0775,159.069,µm^3,Volume Outside,Image 1,1,,
6.2985,159.469,µm^3,Volume Outside,Image 1,1,,
6.5195,160.473,µm^3,Volume Outside,Image 1,1,,
6.7405,161.381,µm^3,Volume Outside,Image 1,1,,
6.9615,163.467,µm^3,Volume Outside,Image 1,1,,
7.1825,164.965,µm^3,Volume Outside,Image 1,1,,
7.4035,165.455,µm^3,Volume Outside,Image 1,1,,
7.6245,166.756,µm^3,Volume Outside,Image 1,1,,
7.8455,167.446,µm^3,Volume Outside,Image 1,1,,
8.0665,168.927,µm^3,Volume Outside,Image 1,1,,
8.2875,170.264,µm^3,Volume Outside,Image 1,1,,
8.5085,173.055,µm^3,Volume Outside,Image 1,1,,
8.7295,173.513,µm^3,Volume Outside,Image 1,1,,
8.9505,174.845,µm^3,Volume Outside,Image 1,1,,
9.1715,177.237,µm^3,Volume Outside,Image 1,1,,
9.3925,177.473,µm^3,Volume Outside,Image 1,1,,
9.6135,177.764,µm^3,Volume Outside,Image 1,1,,
9.8345,180.062,µm^3,Volume Outside,Image 1,1,,
10.0555,183.08,µm^3,Volume Outside,Image 1,1,,
10.2765,182.867,µm^3,Volume Outside,Image 1,1,,
10.4975,184.098,µm^3,Volume Outside,Image 1,1,,
10.7185,187.091,µm^3,Volume Outside,Image 1,1,,
10.9395,187.089,µm^3,Volume Outside,Image 1,1,,
11.1605,187.599,µm^3,Volume Outside,Image 1,1,,
11.3815,189.46,µm^3,Volume Outside,Image 1,1,,
11.6025,190.745,µm^3,Volume Outside,Image 1,1,,
11.8235,188.508,µm^3,Volume Outside,Image 1,1,,
12.0445,186.404,µm^3,Volume Outside,Image 1,1,,
12.2655,184.603,µm^3,Volume Outside,Image 1,1,,
12.4865,180.338,µm^3,Volume Outside,Image 1,1,,
12.7075,177.678,µm^3,Volume Outside,Image 1,1,,
12.9285,176.611,µm^3,Volume Outside,Image 1,1,,
13.1495,177.273,µm^3,Volume Outside,Image 1,1,,
13.3705,174.922,µm^3,Volume Outside,Image 1,1,,
13.5915,173.647,µm^3,Volume Outside,Image 1,1,,
13.8125,174.195,µm^3,Volume Outside,Image 1,1,,
14.0335,172.578,µm^3,Volume Outside,Image 1,1,,
14.2545,172.287,µm^3,Volume Outside,Image 1,1,,
14.4755,172.68,µm^3,Volume Outside,Image 1,1,,
14.6965,170.599,µm^3,Volume Outside,Image 1,1,,
14.9175,169.359,µm^3,Volume Outside,Image 1,1,,
15.1385,169.57,µm^3,Volume Outside,Image 1,1,,
15.3595,170.445,µm^3,Volume Outside,Image 1,1,,
15.5805,168.822,µm^3,Volume Outside,Image 1,1,,
15.8015,167.802,µm^3,Volume Outside,Image 1,1,,
16.0225,167.901,µm^3,Volume Outside,Image 1,1,,
16.2435,166.726,µm^3,Volume Outside,Image 1,1,,
16.4645,166.561,µm^3,Volume Outside,Image 1,1,,
16.6855,167.634,µm^3,Volume Outside,Image 1,1,,
16.9065,169.858,µm^3,Volume Outside,Image 1,1,,
17.1275,167.087,µm^3,Volume Outside,Image 1,1,,
17.3485,165.011,µm^3,Volume Outside,Image 1,1,,
17.5695,164.536,µm^3,Volume Outside,Image 1,1,,
17.7905,164.2,µm^3,Volume Outside,Image 1,1,,
18.0115,164.956,µm^3,Volume Outside,Image 1,1,,
18.2325,166.748,µm^3,Volume Outside,Image 1,1,,
18.4535,168.422,µm^3,Volume Outside,Image 1,1,,
18.6745,164.713,µm^3,Volume Outside,Image 1,1,,
18.8955,160.904,µm^3,Volume Outside,Image 1,1,,
19.1165,156.344,µm^3,Volume Outside,Image 1,1,,
19.3375,152.908,µm^3,Volume Outside,Image 1,1,,
19.5585,150.898,µm^3,Volume Outside,Image 1,1,,
19.7795,150.275,µm^3,Volume Outside,Image 1,1,,
20.0005,150.239,µm^3,Volume Outside,Image 1,1,,
20.2215,146.242,µm^3,Volume Outside,Image 1,1,,
20.4425,143.155,µm^3,Volume Outside,Image 1,1,,
20.6635,141.2,µm^3,Volume Outside,Image 1,1,,
20.8845,139.341,µm^3,Volume Outside,Image 1,1,,
21.1055,137.748,µm^3,Volume Outside,Image 1,1,,
21.3265,137.308,µm^3,Volume Outside,Image 1,1,,
21.5475,137.536,µm^3,Volume Outside,Image 1,1,,
21.7685,133.67,µm^3,Volume Outside,Image 1,1,,
21.9895,130.22,µm^3,Volume Outside,Image 1,1,,
22.2105,127.786,µm^3,Volume Outside,Image 1,1,,
22.4315,126.095,µm^3,Volume Outside,Image 1,1,,
22.6525,125.136,µm^3,Volume Outside,Image 1,1,,
22.8735,125.571,µm^3,Volume Outside,Image 1,1,,
23.0945,126.961,µm^3,Volume Outside,Image 1,1,,
23.3155,124.095,µm^3,Volume Outside,Image 1,1,,
23.5365,121.806,µm^3,Volume Outside,Image 1,1,,
23.7575,120.563,µm^3,Volume Outside,Image 1,1,,
23.9785,119.718,µm^3,Volume Outside,Image 1,1,,
24.1995,119.166,µm^3,Volume Outside,Image 1,1,,
24.4205,119.606,µm^3,Volume Outside,Image 1,1,,
24.6415,120.347,µm^3,Volume Outside,Image 1,1,,
24.8625,117.148,µm^3,Volume Outside,Image 1,1,,
25.0835,114.884,µm^3,Volume Outside,Image 1,1,,
25.3045,113.287,µm^3,Volume Outside,Image 1,1,,
25.5255,112.049,µm^3,Volume Outside,Image 1,1,,
25.7465,111.363,µm^3,Volume Outside,Image 1,1,,
25.9675,111.421,µm^3,Volume Outside,Image 1,1,,
26.1885,111.948,µm^3,Volume Outside,Image 1,1,,
26.4095,109.459,µm^3,Volume Outside,Image 1,1,,
26.6305,107.541,µm^3,Volume Outside,Image 1,1,,
26.8515,106.451,µm^3,Volume Outside,Image 1,1,,
27.0725,105.956,µm^3,Volume Outside,Image 1,1,,
27.2935,105.915,µm^3,Volume Outside,Image 1,1,,
27.5145,105.925,µm^3,Volume Outside,Image 1,1,,
27.7355,102.775,µm^3,Volume Outside,Image 1,1,,
27.9565,100.446,µm^3,Volume Outside,Image 1,1,,
28.1775,99.0379,µm^3,Volume Outside,Image 1,1,,
28.3985,97.8673,µm^3,Volume Outside,Image 1,1,,
28.6195,96.8834,µm^3,Volume Outside,Image 1,1,,
28.8405,96.7844,µm^3,Volume Outside,Image 1,1,,
29.0615,97.0866,µm^3,Volume Outside,Image 1,1,,
29.2825,94.5535,µm^3,Volume Outside,Image 1,1,,
29.5035,91.917,µm^3,Volume Outside,Image 1,1,,
29.7245,88.426,µm^3,Volume Outside,Image 1,1,,
29.9455,83.6603,µm^3,Volume Outside,Image 1,1,,
30.1665,79.4216,µm^3,Volume Outside,Image 1,1,,
30.3875,76.1659,µm^3,Volume Outside,Image 1,1,,
30.6085,73.7952,µm^3,Volume Outside,Image 1,1,,
30.8295,69.5982,µm^3,Volume Outside,Image 1,1,,
31.0505,65.9405,µm^3,Volume Outside,Image 1,1,,
31.2715,63.1981,µm^3,Volume Outside,Image 1,1,,
31.4925,60.8143,µm^3,Volume Outside,Image 1,1,,
31.7135,58.8291,µm^3,Volume Outside,Image 1,1,,
31.9345,57.2017,µm^3,Volume Outside,Image 1,1,,
32.1555,54.4098,µm^3,Volume Outside,Image 1,1,,
32.3765,52.3326,µm^3,Volume Outside,Image 1,1,,
32.5975,50.7009,µm^3,Volume Outside,Image 1,1,,
32.8185,49.341,µm^3,Volume Outside,Image 1,1,,
33.0395,48.1234,µm^3,Volume Outside,Image 1,1,,
33.2605,47.1022,µm^3,Volume Outside,Image 1,1,,
33.4815,46.7175,µm^3,Volume Outside,Image 1,1,,
33.7025,46.7818,µm^3,Volume Outside,Image 1,1,,
33.9235,44.2643,µm^3,Volume Outside,Image 1,1,,
34.1445,42.1671,µm^3,Volume Outside,Image 1,1,,
34.3655,40.7872,µm^3,Volume Outside,Image 1,1,,
34.5865,39.6704,µm^3,Volume Outside,Image 1,1,,
34.8075,38.4051,µm^3,Volume Outside,Image 1,1,,
35.0285,37.251,µm^3,Volume Outside,Image 1,1,,
35.2495,36.1542,µm^3,Volume Outside,Image 1,1,,
35.4705,35.1339,µm^3,Volume Outside,Image 1,1,,
35.6915,34.1812,µm^3,Volume Outside,Image 1,1,,
35.9125,33.49,µm^3,Volume Outside,Image 1,1,,
36.1335,32.9438,µm^3,Volume Outside,Image 1,1,,
36.3545,32.5634,µm^3,Volume Outside,Image 1,1,,
36.5755,32.8057,µm^3,Volume Outside,Image 1,1,,
36.7965,33.2572,µm^3,Volume Outside,Image 1,1,,
37.0175,31.7106,µm^3,Volume Outside,Image 1,1,,
37.2385,30.4992,µm^3,Volume Outside,Image 1,1,,
37.4595,29.7888,µm^3,Volume Outside,Image 1,1,,
37.6805,29.1914,µm^3,Volume Outside,Image 1,1,,
37.9015,28.7372,µm^3,Volume Outside,Image 1,1,,
38.1225,28.2596,µm^3,Volume Outside,Image 1,1,,
38.3435,27.7212,µm^3,Volume Outside,Image 1,1,,
38.5645,27.2409,µm^3,Volume Outside,Image 1,1,,
38.7855,26.7529,µm^3,Volume Outside,Image 1,1,,
39.0065,26.251,µm^3,Volume Outside,Image 1,1,,
39.2275,25.6978,µm^3,Volume Outside,Image 1,1,,
39.4485,25.1003,µm^3,Volume Outside,Image 1,1,,
39.6695,24.6271,µm^3,Volume Outside,Image 1,1,,
39.8905,24.1529,µm^3,Volume Outside,Image 1,1,,
40.1115,22.3979,µm^3,Volume Outside,Image 1,1,,
40.3325,20.8695,µm^3,Volume Outside,Image 1,1,,
