
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.4603,µm,Surface,Position,1,0,
48.3481,µm,Surface,Position,1,1,
48.4252,µm,Surface,Position,1,2,
47.8948,µm,Surface,Position,1,3,
46.7094,µm,Surface,Position,1,5,
46.3216,µm,Surface,Position,1,6,
44.4045,µm,Surface,Position,1,7,
43.5501,µm,Surface,Position,1,8,
45.1865,µm,Surface,Position,1,9,
42.9472,µm,Surface,Position,1,10,
45.0985,µm,Surface,Position,1,12,
44.591,µm,Surface,Position,1,13,
44.4017,µm,Surface,Position,1,14,
43.9282,µm,Surface,Position,1,15,
42.5645,µm,Surface,Position,1,16,
40.1394,µm,Surface,Position,1,18,
40.5413,µm,Surface,Position,1,19,
43.1735,µm,Surface,Position,1,20,
43.0514,µm,Surface,Position,1,22,
41.463,µm,Surface,Position,1,23,
40.4633,µm,Surface,Position,1,24,
41.7979,µm,Surface,Position,1,26,
38.9815,µm,Surface,Position,1,27,
42.9385,µm,Surface,Position,1,28,
40.9663,µm,Surface,Position,1,29,
41.2552,µm,Surface,Position,1,30,
38.9642,µm,Surface,Position,1,31,
39.9482,µm,Surface,Position,1,33,
42.6616,µm,Surface,Position,1,34,
38.997,µm,Surface,Position,1,35,
38.1466,µm,Surface,Position,1,36,
41.5753,µm,Surface,Position,1,38,
42.0926,µm,Surface,Position,1,39,
42.2524,µm,Surface,Position,1,40,
39.9459,µm,Surface,Position,1,41,
42.3413,µm,Surface,Position,1,43,
41.69,µm,Surface,Position,1,44,
41.8125,µm,Surface,Position,1,46,
39.7418,µm,Surface,Position,1,49,
39.8012,µm,Surface,Position,1,50,
37.8968,µm,Surface,Position,1,51,
36.7178,µm,Surface,Position,1,52,
36.4064,µm,Surface,Position,1,53,
36.2088,µm,Surface,Position,1,54,
37.723,µm,Surface,Position,1,55,
39.9819,µm,Surface,Position,1,56,
35.3649,µm,Surface,Position,1,57,
39.7161,µm,Surface,Position,1,59,
35.4299,µm,Surface,Position,1,60,
36.5816,µm,Surface,Position,1,61,
39.0449,µm,Surface,Position,1,62,
39.0906,µm,Surface,Position,1,63,
38.1675,µm,Surface,Position,1,64,
37.0764,µm,Surface,Position,1,65,
36.6907,µm,Surface,Position,1,66,
36.3575,µm,Surface,Position,1,67,
38.3316,µm,Surface,Position,1,68,
37.9932,µm,Surface,Position,1,69,
34.7223,µm,Surface,Position,1,70,
37.3529,µm,Surface,Position,1,71,
36.9113,µm,Surface,Position,1,72,
33.3944,µm,Surface,Position,1,73,
35.7788,µm,Surface,Position,1,74,
37.4186,µm,Surface,Position,1,75,
34.4708,µm,Surface,Position,1,76,
35.3642,µm,Surface,Position,1,77,
34.9068,µm,Surface,Position,1,82,
36.8924,µm,Surface,Position,1,83,
36.3766,µm,Surface,Position,1,84,
36.1217,µm,Surface,Position,1,85,
38.197,µm,Surface,Position,1,89,
36.7848,µm,Surface,Position,1,91,
34.8629,µm,Surface,Position,1,95,
35.6914,µm,Surface,Position,1,98,
36.3794,µm,Surface,Position,1,99,
34.9521,µm,Surface,Position,1,100,
35.7946,µm,Surface,Position,1,101,
32.9216,µm,Surface,Position,1,102,
33.3815,µm,Surface,Position,1,104,
31.9171,µm,Surface,Position,1,105,
35.7326,µm,Surface,Position,1,106,
34.7883,µm,Surface,Position,1,107,
35.0247,µm,Surface,Position,1,110,
32.6821,µm,Surface,Position,1,112,
36.2244,µm,Surface,Position,1,113,
32.5022,µm,Surface,Position,1,114,
34.9204,µm,Surface,Position,1,116,
32.9118,µm,Surface,Position,1,117,
37.4924,µm,Surface,Position,1,118,
31.5197,µm,Surface,Position,1,119,
35.751,µm,Surface,Position,1,120,
29.7999,µm,Surface,Position,1,121,
34.197,µm,Surface,Position,1,122,
35.8414,µm,Surface,Position,1,124,
36.8916,µm,Surface,Position,1,125,
35.3858,µm,Surface,Position,1,128,
34.0502,µm,Surface,Position,1,129,
47.3339,µm,Surface,Position,1,130,
47.5549,µm,Surface,Position,1,131,
41.891,µm,Surface,Position,1,132,
42.1282,µm,Surface,Position,1,133,
45.5163,µm,Surface,Position,1,134,
45.5147,µm,Surface,Position,1,135,
45.5908,µm,Surface,Position,1,136,
45.6151,µm,Surface,Position,1,137,
45.5986,µm,Surface,Position,1,138,
45.5954,µm,Surface,Position,1,139,
42.8891,µm,Surface,Position,1,140,
42.6574,µm,Surface,Position,1,141,
43.1822,µm,Surface,Position,1,142,
42.9567,µm,Surface,Position,1,143,
41.5631,µm,Surface,Position,1,144,
41.1484,µm,Surface,Position,1,145,
40.8027,µm,Surface,Position,1,146,
40.7873,µm,Surface,Position,1,148,
40.5315,µm,Surface,Position,1,149,
41.402,µm,Surface,Position,1,150,
41.3087,µm,Surface,Position,1,151,
41.197,µm,Surface,Position,1,152,
41.4894,µm,Surface,Position,1,153,
