
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.4994,µm,Surface,Distance from Origin,1,0,
72.9404,µm,Surface,Distance from Origin,1,1,
72.2761,µm,Surface,Distance from Origin,1,2,
71.6777,µm,Surface,Distance from Origin,1,3,
66.5677,µm,Surface,Distance from Origin,1,5,
65.4455,µm,Surface,Distance from Origin,1,6,
64.3876,µm,Surface,Distance from Origin,1,7,
62.6954,µm,Surface,Distance from Origin,1,8,
62.0912,µm,Surface,Distance from Origin,1,9,
61.9103,µm,Surface,Distance from Origin,1,10,
61.2626,µm,Surface,Distance from Origin,1,12,
60.9784,µm,Surface,Distance from Origin,1,13,
60.6219,µm,Surface,Distance from Origin,1,14,
60.099,µm,Surface,Distance from Origin,1,15,
60.0751,µm,Surface,Distance from Origin,1,16,
59.5875,µm,Surface,Distance from Origin,1,18,
58.4332,µm,Surface,Distance from Origin,1,19,
58.3371,µm,Surface,Distance from Origin,1,20,
57.7644,µm,Surface,Distance from Origin,1,22,
56.96,µm,Surface,Distance from Origin,1,23,
55.9838,µm,Surface,Distance from Origin,1,24,
55.6982,µm,Surface,Distance from Origin,1,26,
55.4948,µm,Surface,Distance from Origin,1,27,
55.2058,µm,Surface,Distance from Origin,1,28,
54.7629,µm,Surface,Distance from Origin,1,29,
54.7398,µm,Surface,Distance from Origin,1,30,
54.277,µm,Surface,Distance from Origin,1,31,
53.3499,µm,Surface,Distance from Origin,1,33,
53.9915,µm,Surface,Distance from Origin,1,34,
53.1739,µm,Surface,Distance from Origin,1,35,
52.55,µm,Surface,Distance from Origin,1,36,
52.8454,µm,Surface,Distance from Origin,1,38,
52.6394,µm,Surface,Distance from Origin,1,39,
52.5931,µm,Surface,Distance from Origin,1,40,
52.0875,µm,Surface,Distance from Origin,1,41,
52.372,µm,Surface,Distance from Origin,1,43,
51.7649,µm,Surface,Distance from Origin,1,44,
51.496,µm,Surface,Distance from Origin,1,46,
50.9303,µm,Surface,Distance from Origin,1,49,
50.3262,µm,Surface,Distance from Origin,1,50,
48.1163,µm,Surface,Distance from Origin,1,51,
46.9313,µm,Surface,Distance from Origin,1,52,
46.1875,µm,Surface,Distance from Origin,1,53,
46.0294,µm,Surface,Distance from Origin,1,54,
45.2083,µm,Surface,Distance from Origin,1,55,
45.291,µm,Surface,Distance from Origin,1,56,
