
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.0415,,Surface,6,Image 1,1,0,
5.52759,,Surface,6,Image 1,1,1,
1.39859,,Surface,6,Image 1,1,2,
9.24715,,Surface,6,Image 1,1,3,
6.68924,,Surface,6,Image 1,1,5,
13.4693,,Surface,6,Image 1,1,6,
6.25969,,Surface,6,Image 1,1,7,
9.33649,,Surface,6,Image 1,1,8,
1.00487,,Surface,6,Image 1,1,9,
17.7508,,Surface,6,Image 1,1,10,
0.900181,,Surface,6,Image 1,1,12,
7.45798,,Surface,6,Image 1,1,13,
5.19013,,Surface,6,Image 1,1,14,
9.02281,,Surface,6,Image 1,1,15,
2.31846,,Surface,6,Image 1,1,16,
9.16535,,Surface,6,Image 1,1,18,
4.35903,,Surface,6,Image 1,1,19,
1.57589,,Surface,6,Image 1,1,20,
11.0454,,Surface,6,Image 1,1,22,
3.73849,,Surface,6,Image 1,1,23,
3.13349,,Surface,6,Image 1,1,24,
2.55772,,Surface,6,Image 1,1,26,
15.164,,Surface,6,Image 1,1,27,
8.85738,,Surface,6,Image 1,1,28,
10.8452,,Surface,6,Image 1,1,29,
23.2455,,Surface,6,Image 1,1,30,
13.3367,,Surface,6,Image 1,1,31,
6.29171,,Surface,6,Image 1,1,33,
21.9081,,Surface,6,Image 1,1,34,
2.83922,,Surface,6,Image 1,1,35,
11.8586,,Surface,6,Image 1,1,36,
3.62711,,Surface,6,Image 1,1,38,
13.4356,,Surface,6,Image 1,1,39,
0.986175,,Surface,6,Image 1,1,40,
10.3335,,Surface,6,Image 1,1,41,
6.09646,,Surface,6,Image 1,1,43,
3.3129,,Surface,6,Image 1,1,44,
1.68574,,Surface,6,Image 1,1,46,
6.93473,,Surface,6,Image 1,1,49,
14.0631,,Surface,6,Image 1,1,50,
6.2705,,Surface,6,Image 1,1,51,
9.18659,,Surface,6,Image 1,1,52,
10.5867,,Surface,6,Image 1,1,53,
9.84741,,Surface,6,Image 1,1,54,
8.51299,,Surface,6,Image 1,1,55,
0.39854,,Surface,6,Image 1,1,56,
9.91648,,Surface,6,Image 1,1,57,
1.0044,,Surface,6,Image 1,1,59,
5.73196,,Surface,6,Image 1,1,60,
2.5674,,Surface,6,Image 1,1,61,
1.03375,,Surface,6,Image 1,1,62,
0.37426,,Surface,6,Image 1,1,63,
2.56526,,Surface,6,Image 1,1,64,
5.61742,,Surface,6,Image 1,1,65,
1.81269,,Surface,6,Image 1,1,66,
16.4124,,Surface,6,Image 1,1,67,
3.36094,,Surface,6,Image 1,1,68,
2.90722,,Surface,6,Image 1,1,69,
15.4334,,Surface,6,Image 1,1,70,
2.03951,,Surface,6,Image 1,1,71,
1.20004,,Surface,6,Image 1,1,72,
6.11999,,Surface,6,Image 1,1,73,
1.62898,,Surface,6,Image 1,1,74,
1.60565,,Surface,6,Image 1,1,75,
25.7277,,Surface,6,Image 1,1,76,
16.7959,,Surface,6,Image 1,1,77,
2.72286,,Surface,6,Image 1,1,82,
1.51784,,Surface,6,Image 1,1,83,
1.62821,,Surface,6,Image 1,1,84,
7.09558,,Surface,6,Image 1,1,85,
1.03318,,Surface,6,Image 1,1,89,
14.8439,,Surface,6,Image 1,1,91,
7.78076,,Surface,6,Image 1,1,95,
2.23294,,Surface,6,Image 1,1,98,
1.26485,,Surface,6,Image 1,1,99,
1.80666,,Surface,6,Image 1,1,100,
0.875499,,Surface,6,Image 1,1,101,
2.04168,,Surface,6,Image 1,1,102,
3.46894,,Surface,6,Image 1,1,104,
1.89241,,Surface,6,Image 1,1,105,
1.04219,,Surface,6,Image 1,1,106,
1.13775,,Surface,6,Image 1,1,107,
1.26082,,Surface,6,Image 1,1,110,
1.39027,,Surface,6,Image 1,1,112,
2.39326,,Surface,6,Image 1,1,113,
2.53689,,Surface,6,Image 1,1,114,
4.46772,,Surface,6,Image 1,1,116,
3.2001,,Surface,6,Image 1,1,117,
0.512929,,Surface,6,Image 1,1,118,
0.602921,,Surface,6,Image 1,1,119,
0.935867,,Surface,6,Image 1,1,120,
