
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.2074,48.4603,2.42857,µm,Surface,Position,1,0,
54.5641,48.3481,2.34902,µm,Surface,Position,1,1,
53.603,48.4252,2.35789,µm,Surface,Position,1,2,
53.2778,47.8948,2.29231,µm,Surface,Position,1,3,
47.3621,46.7094,2.51429,µm,Surface,Position,1,5,
46.1679,46.3216,2.43889,µm,Surface,Position,1,6,
46.5646,44.4045,2.39512,µm,Surface,Position,1,7,
45.0422,43.5501,2.30222,µm,Surface,Position,1,8,
42.5171,45.1865,2.40851,µm,Surface,Position,1,9,
44.5248,42.9472,2.44356,µm,Surface,Position,1,10,
41.3949,45.0985,2.38636,µm,Surface,Position,1,12,
41.5187,44.591,2.49,µm,Surface,Position,1,13,
41.2064,44.4017,2.35224,µm,Surface,Position,1,14,
40.9432,43.9282,2.42,µm,Surface,Position,1,15,
42.3189,42.5645,2.52727,µm,Surface,Position,1,16,
43.9712,40.1394,2.4566,µm,Surface,Position,1,18,
42.0129,40.5413,2.4,µm,Surface,Position,1,19,
39.1578,43.1735,2.43529,µm,Surface,Position,1,20,
38.4388,43.0514,2.4,µm,Surface,Position,1,22,
38.9779,41.463,2.44762,µm,Surface,Position,1,23,
38.6095,40.4633,2.49333,µm,Surface,Position,1,24,
36.732,41.7979,2.448,µm,Surface,Position,1,26,
39.4237,38.9815,2.42632,µm,Surface,Position,1,27,
34.617,42.9385,2.37273,µm,Surface,Position,1,28,
36.2595,40.9663,2.446,µm,Surface,Position,1,29,
35.8997,41.2552,2.3814,µm,Surface,Position,1,30,
37.7104,38.9642,2.38947,µm,Surface,Position,1,31,
35.2917,39.9482,2.2,µm,Surface,Position,1,33,
33.0059,42.6616,2.38219,µm,Surface,Position,1,34,
36.0672,38.997,2.41852,µm,Surface,Position,1,35,
36.0605,38.1466,2.44545,µm,Surface,Position,1,36,
32.5337,41.5753,2.38286,µm,Surface,Position,1,38,
31.5324,42.0926,2.1974,µm,Surface,Position,1,39,
31.2269,42.2524,2.37471,µm,Surface,Position,1,40,
33.3412,39.9459,2.40714,µm,Surface,Position,1,41,
30.7191,42.3413,2.52432,µm,Surface,Position,1,43,
30.5944,41.69,2.3531,µm,Surface,Position,1,44,
29.9744,41.8125,2.25556,µm,Surface,Position,1,46,
31.7764,39.7418,2.17647,µm,Surface,Position,1,49,
30.7581,39.8012,1.58846,µm,Surface,Position,1,50,
29.5438,37.8968,2.48471,µm,Surface,Position,1,51,
29.1749,36.7178,1.78367,µm,Surface,Position,1,52,
28.3062,36.4064,2.57143,µm,Surface,Position,1,53,
28.3399,36.2088,2.11667,µm,Surface,Position,1,54,
24.795,37.723,2.4449,µm,Surface,Position,1,55,
21.1319,39.9819,2.48261,µm,Surface,Position,1,56,
25.2183,35.3649,2.21935,µm,Surface,Position,1,57,
19.5975,39.7161,2.43636,µm,Surface,Position,1,59,
23.7345,35.4299,2.4383,µm,Surface,Position,1,60,
21.8213,36.5816,2.30526,µm,Surface,Position,1,61,
19.0102,39.0449,2.38797,µm,Surface,Position,1,62,
18.5646,39.0906,2.39375,µm,Surface,Position,1,63,
19.6909,38.1675,2.36786,µm,Surface,Position,1,64,
19.9242,37.0764,2.46667,µm,Surface,Position,1,65,
20.5272,36.6907,2.43494,µm,Surface,Position,1,66,
20.8865,36.3575,2.39238,µm,Surface,Position,1,67,
18.5667,38.3316,2.20988,µm,Surface,Position,1,68,
18.7837,37.9932,2.415,µm,Surface,Position,1,69,
21.9573,34.7223,2.35686,µm,Surface,Position,1,70,
19.1363,37.3529,1.7741,µm,Surface,Position,1,71,
19.5112,36.9113,1.75315,µm,Surface,Position,1,72,
22.6589,33.3944,1.9,µm,Surface,Position,1,73,
20.422,35.7788,2.3918,µm,Surface,Position,1,74,
18.5708,37.4186,2.06126,µm,Surface,Position,1,75,
21.1364,34.4708,2.22857,µm,Surface,Position,1,76,
19.9233,35.3642,2.17975,µm,Surface,Position,1,77,
20.2656,34.9068,1.49032,µm,Surface,Position,1,82,
18.0302,36.8924,1.93125,µm,Surface,Position,1,83,
18.4068,36.3766,2.11565,µm,Surface,Position,1,84,
18.8053,36.1217,2.09416,µm,Surface,Position,1,85,
16.1222,38.197,2.37849,µm,Surface,Position,1,89,
17.3054,36.7848,2.12167,µm,Surface,Position,1,91,
19.0238,34.8629,1.84824,µm,Surface,Position,1,95,
17.319,35.6914,2.20519,µm,Surface,Position,1,98,
16.6131,36.3794,2.07345,µm,Surface,Position,1,99,
17.7873,34.9521,2,µm,Surface,Position,1,100,
16.6132,35.7946,2.29396,µm,Surface,Position,1,101,
19.6965,32.9216,1.80526,µm,Surface,Position,1,102,
18.6703,33.3815,2.35932,µm,Surface,Position,1,104,
20.2086,31.9171,2.10226,µm,Surface,Position,1,105,
16.1587,35.7326,2.35396,µm,Surface,Position,1,106,
17.0618,34.7883,2.1641,µm,Surface,Position,1,107,
15.7559,35.0247,2.18756,µm,Surface,Position,1,110,
18.4939,32.6821,2.18168,µm,Surface,Position,1,112,
14.2806,36.2244,2.14754,µm,Surface,Position,1,113,
17.7469,32.5022,2.01,µm,Surface,Position,1,114,
15.1045,34.9204,2.1069,µm,Surface,Position,1,116,
17.1705,32.9118,2.20172,µm,Surface,Position,1,117,
12.4223,37.4924,2.42941,µm,Surface,Position,1,118,
18.5946,31.5197,2.26235,µm,Surface,Position,1,119,
14.1753,35.751,2.22281,µm,Surface,Position,1,120,
19.9418,29.7999,2.17183,µm,Surface,Position,1,121,
15.6956,34.197,2.12073,µm,Surface,Position,1,122,
13.5549,35.8414,2.26226,µm,Surface,Position,1,124,
11.7337,36.8916,2.53103,µm,Surface,Position,1,125,
