
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.886202,,Surface,1,0,
0.893591,,Surface,1,1,
0.832424,,Surface,1,2,
0.881719,,Surface,1,3,
0.883075,,Surface,1,5,
0.872271,,Surface,1,6,
0.899375,,Surface,1,7,
0.917482,,Surface,1,8,
0.88908,,Surface,1,9,
0.856263,,Surface,1,10,
0.856771,,Surface,1,12,
0.857352,,Surface,1,13,
0.813145,,Surface,1,14,
0.832818,,Surface,1,15,
0.9039,,Surface,1,16,
0.865534,,Surface,1,18,
0.921459,,Surface,1,19,
0.823123,,Surface,1,20,
0.869097,,Surface,1,22,
0.834081,,Surface,1,23,
0.861802,,Surface,1,24,
0.893596,,Surface,1,26,
0.821532,,Surface,1,27,
0.864627,,Surface,1,28,
0.830799,,Surface,1,29,
0.861371,,Surface,1,30,
0.841369,,Surface,1,31,
0.888441,,Surface,1,33,
0.893362,,Surface,1,34,
0.868292,,Surface,1,35,
0.793994,,Surface,1,36,
0.872832,,Surface,1,38,
0.842006,,Surface,1,39,
0.842101,,Surface,1,40,
0.876721,,Surface,1,41,
0.869228,,Surface,1,43,
0.840484,,Surface,1,44,
0.850715,,Surface,1,46,
0.891583,,Surface,1,49,
0.823882,,Surface,1,50,
0.839924,,Surface,1,51,
0.806812,,Surface,1,52,
0.874786,,Surface,1,53,
0.83566,,Surface,1,54,
0.870386,,Surface,1,55,
0.906455,,Surface,1,56,
0.899102,,Surface,1,57,
0.837852,,Surface,1,59,
0.854322,,Surface,1,60,
0.906859,,Surface,1,61,
0.869767,,Surface,1,62,
0.879875,,Surface,1,63,
0.875747,,Surface,1,64,
0.836697,,Surface,1,65,
0.82611,,Surface,1,66,
0.844516,,Surface,1,67,
0.844295,,Surface,1,68,
0.864062,,Surface,1,69,
0.806822,,Surface,1,70,
0.799493,,Surface,1,71,
0.856906,,Surface,1,72,
0.937698,,Surface,1,73,
0.90282,,Surface,1,74,
0.878218,,Surface,1,75,
0.803807,,Surface,1,76,
0.762053,,Surface,1,77,
0.795554,,Surface,1,82,
0.920535,,Surface,1,83,
0.785481,,Surface,1,84,
0.827476,,Surface,1,85,
0.901073,,Surface,1,89,
0.895703,,Surface,1,91,
0.771897,,Surface,1,95,
0.904021,,Surface,1,98,
0.859191,,Surface,1,99,
0.913614,,Surface,1,100,
0.863585,,Surface,1,101,
0.87379,,Surface,1,102,
0.861713,,Surface,1,104,
0.872082,,Surface,1,105,
0.880929,,Surface,1,106,
0.880429,,Surface,1,107,
0.862929,,Surface,1,110,
0.897687,,Surface,1,112,
0.881686,,Surface,1,113,
0.903612,,Surface,1,114,
0.937195,,Surface,1,116,
0.863261,,Surface,1,117,
0.865539,,Surface,1,118,
0.855838,,Surface,1,119,
0.884868,,Surface,1,120,
0.920937,,Surface,1,121,
0.876831,,Surface,1,122,
0.879409,,Surface,1,124,
0.898112,,Surface,1,125,
0.856139,,Surface,1,128,
0.861445,,Surface,1,129,
0.838073,,Surface,1,130,
0.846594,,Surface,1,131,
0.830263,,Surface,1,132,
0.899239,,Surface,1,133,
1.25646,,Surface,1,134,
0.461258,,Surface,1,135,
0.510911,,Surface,1,136,
1.89749,,Surface,1,137,
0.878371,,Surface,1,138,
0.766602,,Surface,1,139,
0.854447,,Surface,1,140,
0.785982,,Surface,1,141,
0.801558,,Surface,1,142,
0.80406,,Surface,1,143,
0.9018,,Surface,1,144,
0.904733,,Surface,1,145,
0.773998,,Surface,1,146,
0.76181,,Surface,1,148,
0.818254,,Surface,1,149,
0.881089,,Surface,1,150,
0.952954,,Surface,1,151,
0.82354,,Surface,1,152,
0.83024,,Surface,1,153,
0.878822,,Surface,1,156,
0.873759,,Surface,1,158,
0.845951,,Surface,1,159,
0.715901,,Surface,1,160,
0.884003,,Surface,1,161,
0.867582,,Surface,1,162,
0.791136,,Surface,1,163,
0.891131,,Surface,1,164,
0.911946,,Surface,1,165,
0.832591,,Surface,1,166,
0.855183,,Surface,1,167,
0.865259,,Surface,1,168,
0.894914,,Surface,1,169,
0.932309,,Surface,1,170,
0.889127,,Surface,1,171,
0.884238,,Surface,1,172,
0.864048,,Surface,1,173,
0.877591,,Surface,1,174,
0.881703,,Surface,1,175,
0.876157,,Surface,1,176,
0.835589,,Surface,1,177,
0.950919,,Surface,1,178,
0.920037,,Surface,1,179,
0.889544,,Surface,1,180,
0.85005,,Surface,1,181,
0.813465,,Surface,1,182,
0.846302,,Surface,1,183,
