
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0223176,µm^3,Surface,1,0,
0.0432092,µm^3,Surface,1,1,
0.0134053,µm^3,Surface,1,2,
0.0193583,µm^3,Surface,1,3,
0.0174915,µm^3,Surface,1,5,
0.0604982,µm^3,Surface,1,6,
0.0303584,µm^3,Surface,1,7,
0.036984,µm^3,Surface,1,8,
0.0422532,µm^3,Surface,1,9,
0.0860645,µm^3,Surface,1,10,
0.0365983,µm^3,Surface,1,12,
0.103727,µm^3,Surface,1,13,
0.0551625,µm^3,Surface,1,14,
0.013486,µm^3,Surface,1,15,
0.0173382,µm^3,Surface,1,16,
0.039327,µm^3,Surface,1,18,
0.00768226,µm^3,Surface,1,19,
0.0371512,µm^3,Surface,1,20,
0.0257799,µm^3,Surface,1,22,
0.0136141,µm^3,Surface,1,23,
0.00983117,µm^3,Surface,1,24,
0.0187761,µm^3,Surface,1,26,
0.025905,µm^3,Surface,1,27,
0.122187,µm^3,Surface,1,28,
0.0816781,µm^3,Surface,1,29,
0.179989,µm^3,Surface,1,30,
0.0292347,µm^3,Surface,1,31,
0.00579846,µm^3,Surface,1,33,
0.256014,µm^3,Surface,1,34,
0.0442704,µm^3,Surface,1,35,
0.0331278,µm^3,Surface,1,36,
0.0618287,µm^3,Surface,1,38,
0.0708248,µm^3,Surface,1,39,
0.070308,µm^3,Surface,1,40,
0.0463977,µm^3,Surface,1,41,
0.0293035,µm^3,Surface,1,43,
0.121565,µm^3,Surface,1,44,
0.0583773,µm^3,Surface,1,46,
0.0115486,µm^3,Surface,1,49,
0.134606,µm^3,Surface,1,50,
0.0704615,µm^3,Surface,1,51,
0.0393623,µm^3,Surface,1,52,
0.0103894,µm^3,Surface,1,53,
0.0149414,µm^3,Surface,1,54,
0.0801604,µm^3,Surface,1,55,
0.0380675,µm^3,Surface,1,56,
0.0505009,µm^3,Surface,1,57,
0.0163372,µm^3,Surface,1,59,
0.0353646,µm^3,Surface,1,60,
0.014009,µm^3,Surface,1,61,
0.109778,µm^3,Surface,1,62,
0.0572016,µm^3,Surface,1,63,
0.144784,µm^3,Surface,1,64,
0.0205814,µm^3,Surface,1,65,
0.15325,µm^3,Surface,1,66,
0.178879,µm^3,Surface,1,67,
0.0738,µm^3,Surface,1,68,
0.173991,µm^3,Surface,1,69,
0.130382,µm^3,Surface,1,70,
0.119803,µm^3,Surface,1,71,
0.0987801,µm^3,Surface,1,72,
0.0311222,µm^3,Surface,1,73,
0.21563,µm^3,Surface,1,74,
0.19512,µm^3,Surface,1,75,
0.242091,µm^3,Surface,1,76,
0.0626175,µm^3,Surface,1,77,
0.0490422,µm^3,Surface,1,82,
0.027205,µm^3,Surface,1,83,
0.12909,µm^3,Surface,1,84,
0.24053,µm^3,Surface,1,85,
0.227128,µm^3,Surface,1,89,
0.104029,µm^3,Surface,1,91,
0.16283,µm^3,Surface,1,95,
0.0676493,µm^3,Surface,1,98,
0.153982,µm^3,Surface,1,99,
0.0815312,µm^3,Surface,1,100,
0.136065,µm^3,Surface,1,101,
0.0977438,µm^3,Surface,1,102,
0.0986728,µm^3,Surface,1,104,
0.197538,µm^3,Surface,1,105,
0.11797,µm^3,Surface,1,106,
0.169702,µm^3,Surface,1,107,
0.182365,µm^3,Surface,1,110,
0.480758,µm^3,Surface,1,112,
0.0475393,µm^3,Surface,1,113,
0.0695351,µm^3,Surface,1,114,
0.0488559,µm^3,Surface,1,116,
0.0974412,µm^3,Surface,1,117,
0.0874674,µm^3,Surface,1,118,
0.20626,µm^3,Surface,1,119,
0.0984086,µm^3,Surface,1,120,
0.0615894,µm^3,Surface,1,121,
0.141333,µm^3,Surface,1,122,
0.0908499,µm^3,Surface,1,124,
0.0248663,µm^3,Surface,1,125,
0.0768928,µm^3,Surface,1,128,
0.0497695,µm^3,Surface,1,129,
0.0279625,µm^3,Surface,1,130,
0.0120501,µm^3,Surface,1,131,
0.0105005,µm^3,Surface,1,132,
0.0319987,µm^3,Surface,1,133,
0.00771752,µm^3,Surface,1,134,
0.000903478,µm^3,Surface,1,135,
0.000472787,µm^3,Surface,1,136,
-0.00032935,µm^3,Surface,1,137,
0.000541748,µm^3,Surface,1,138,
-0.000214352,µm^3,Surface,1,139,
0.179751,µm^3,Surface,1,140,
0.0911565,µm^3,Surface,1,141,
0.100699,µm^3,Surface,1,142,
0.0570957,µm^3,Surface,1,143,
0.294631,µm^3,Surface,1,144,
0.0403075,µm^3,Surface,1,145,
0.0453186,µm^3,Surface,1,146,
0.0448761,µm^3,Surface,1,148,
0.0966299,µm^3,Surface,1,149,
0.186457,µm^3,Surface,1,150,
1.65035,µm^3,Surface,1,151,
0.146378,µm^3,Surface,1,152,
0.0475015,µm^3,Surface,1,153,
0.207808,µm^3,Surface,1,156,
0.048118,µm^3,Surface,1,158,
0.0144922,µm^3,Surface,1,159,
0.0577241,µm^3,Surface,1,160,
0.312403,µm^3,Surface,1,161,
0.0299792,µm^3,Surface,1,162,
0.00494143,µm^3,Surface,1,163,
0.2438,µm^3,Surface,1,164,
0.0207448,µm^3,Surface,1,165,
0.0300095,µm^3,Surface,1,166,
0.145944,µm^3,Surface,1,167,
0.16243,µm^3,Surface,1,168,
0.0113617,µm^3,Surface,1,169,
0.0237642,µm^3,Surface,1,170,
0.33752,µm^3,Surface,1,171,
0.0259335,µm^3,Surface,1,172,
0.214837,µm^3,Surface,1,173,
0.0750996,µm^3,Surface,1,174,
0.00795155,µm^3,Surface,1,175,
0.12254,µm^3,Surface,1,176,
0.00648115,µm^3,Surface,1,177,
0.0584221,µm^3,Surface,1,178,
0.618018,µm^3,Surface,1,179,
0.00390005,µm^3,Surface,1,180,
0.131308,µm^3,Surface,1,181,
0.0145831,µm^3,Surface,1,182,
0.0333172,µm^3,Surface,1,183,
