
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.1641,,Surface,6,Image 1,1,0,
5.7832,,Surface,6,Image 1,1,1,
1.20605,,Surface,6,Image 1,1,2,
8.85156,,Surface,6,Image 1,1,3,
6.5918,,Surface,6,Image 1,1,5,
12.7578,,Surface,6,Image 1,1,6,
5.70117,,Surface,6,Image 1,1,7,
8.02344,,Surface,6,Image 1,1,8,
0.848633,,Surface,6,Image 1,1,9,
17.7266,,Surface,6,Image 1,1,10,
0.679688,,Surface,6,Image 1,1,12,
6.74219,,Surface,6,Image 1,1,13,
4.48047,,Surface,6,Image 1,1,14,
8.53125,,Surface,6,Image 1,1,15,
2.22021,,Surface,6,Image 1,1,16,
7.99219,,Surface,6,Image 1,1,18,
3.87109,,Surface,6,Image 1,1,19,
1.47949,,Surface,6,Image 1,1,20,
9.70703,,Surface,6,Image 1,1,22,
3.53711,,Surface,6,Image 1,1,23,
2.85742,,Surface,6,Image 1,1,24,
2.42285,,Surface,6,Image 1,1,26,
14.6719,,Surface,6,Image 1,1,27,
7.75781,,Surface,6,Image 1,1,28,
10.125,,Surface,6,Image 1,1,29,
22.0156,,Surface,6,Image 1,1,30,
12.4844,,Surface,6,Image 1,1,31,
5.98242,,Surface,6,Image 1,1,33,
20.25,,Surface,6,Image 1,1,34,
2.66016,,Surface,6,Image 1,1,35,
12.2188,,Surface,6,Image 1,1,36,
2.75391,,Surface,6,Image 1,1,38,
8.01562,,Surface,6,Image 1,1,39,
0.576172,,Surface,6,Image 1,1,40,
10.0391,,Surface,6,Image 1,1,41,
6.12109,,Surface,6,Image 1,1,43,
0.851562,,Surface,6,Image 1,1,44,
1.63574,,Surface,6,Image 1,1,46,
6.95117,,Surface,6,Image 1,1,49,
11.5156,,Surface,6,Image 1,1,50,
5.31641,,Surface,6,Image 1,1,51,
8.85547,,Surface,6,Image 1,1,52,
11.8281,,Surface,6,Image 1,1,53,
10.0684,,Surface,6,Image 1,1,54,
8.32422,,Surface,6,Image 1,1,55,
0.289551,,Surface,6,Image 1,1,56,
8.58594,,Surface,6,Image 1,1,57,
1.06348,,Surface,6,Image 1,1,59,
5.16016,,Surface,6,Image 1,1,60,
2.60645,,Surface,6,Image 1,1,61,
0.922852,,Surface,6,Image 1,1,62,
0.307617,,Surface,6,Image 1,1,63,
2.28516,,Surface,6,Image 1,1,64,
5.45703,,Surface,6,Image 1,1,65,
1.14062,,Surface,6,Image 1,1,66,
14.5859,,Surface,6,Image 1,1,67,
3.05273,,Surface,6,Image 1,1,68,
2.58398,,Surface,6,Image 1,1,69,
13.5781,,Surface,6,Image 1,1,70,
1.92773,,Surface,6,Image 1,1,71,
1.14893,,Surface,6,Image 1,1,72,
5.7207,,Surface,6,Image 1,1,73,
1.19922,,Surface,6,Image 1,1,74,
1.29688,,Surface,6,Image 1,1,75,
25.3906,,Surface,6,Image 1,1,76,
