
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.9691,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
29.3258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
28.3648,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
28.0396,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
22.1238,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.9296,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
19.8039,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.2788,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.2865,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.1566,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2804,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.9681,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.705,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.0807,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
18.7329,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.7746,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.9196,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.2005,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.7396,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.3712,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.1854,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.37876,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.0212,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.6614,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.4722,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.0535,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.76763,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
