
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.54842,,Surface,4,Image 1,1,0,
1.28588,,Surface,4,Image 1,1,1,
2.41275,,Surface,4,Image 1,1,2,
1.9014,,Surface,4,Image 1,1,3,
1.10044,,Surface,4,Image 1,1,5,
2.50513,,Surface,4,Image 1,1,6,
2.72621,,Surface,4,Image 1,1,7,
5.6878,,Surface,4,Image 1,1,8,
1.24612,,Surface,4,Image 1,1,9,
4.17203,,Surface,4,Image 1,1,10,
1.71381,,Surface,4,Image 1,1,12,
5.53473,,Surface,4,Image 1,1,13,
7.18654,,Surface,4,Image 1,1,14,
3.71332,,Surface,4,Image 1,1,15,
3.08986,,Surface,4,Image 1,1,16,
3.08459,,Surface,4,Image 1,1,18,
1.57129,,Surface,4,Image 1,1,19,
3.84767,,Surface,4,Image 1,1,20,
2.07659,,Surface,4,Image 1,1,22,
1.4175,,Surface,4,Image 1,1,23,
0.841559,,Surface,4,Image 1,1,24,
1.15566,,Surface,4,Image 1,1,26,
1.27033,,Surface,4,Image 1,1,27,
5.67632,,Surface,4,Image 1,1,28,
2.8369,,Surface,4,Image 1,1,29,
4.28429,,Surface,4,Image 1,1,30,
2.92899,,Surface,4,Image 1,1,31,
4.77661,,Surface,4,Image 1,1,33,
5.02406,,Surface,4,Image 1,1,34,
2.71423,,Surface,4,Image 1,1,35,
1.58311,,Surface,4,Image 1,1,36,
3.55101,,Surface,4,Image 1,1,38,
5.52289,,Surface,4,Image 1,1,39,
1.98137,,Surface,4,Image 1,1,40,
2.75425,,Surface,4,Image 1,1,41,
5.44898,,Surface,4,Image 1,1,43,
3.80919,,Surface,4,Image 1,1,44,
2.29339,,Surface,4,Image 1,1,46,
8.66767,,Surface,4,Image 1,1,49,
6.03258,,Surface,4,Image 1,1,50,
4.92423,,Surface,4,Image 1,1,51,
2.64638,,Surface,4,Image 1,1,52,
9.53354,,Surface,4,Image 1,1,53,
5.67936,,Surface,4,Image 1,1,54,
5.63769,,Surface,4,Image 1,1,55,
0.914021,,Surface,4,Image 1,1,56,
8.56173,,Surface,4,Image 1,1,57,
4.84188,,Surface,4,Image 1,1,59,
2.02228,,Surface,4,Image 1,1,60,
2.57349,,Surface,4,Image 1,1,61,
2.99286,,Surface,4,Image 1,1,62,
2.81363,,Surface,4,Image 1,1,63,
3.78208,,Surface,4,Image 1,1,64,
4.07681,,Surface,4,Image 1,1,65,
3.42597,,Surface,4,Image 1,1,66,
6.82711,,Surface,4,Image 1,1,67,
2.32795,,Surface,4,Image 1,1,68,
3.17357,,Surface,4,Image 1,1,69,
11.4385,,Surface,4,Image 1,1,70,
3.90469,,Surface,4,Image 1,1,71,
3.15025,,Surface,4,Image 1,1,72,
4.35777,,Surface,4,Image 1,1,73,
