
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.81774,,Surface,5,Image 1,1,0,
3.04488,,Surface,5,Image 1,1,1,
13.6257,,Surface,5,Image 1,1,2,
9.97622,,Surface,5,Image 1,1,3,
2.3087,,Surface,5,Image 1,1,5,
3.08784,,Surface,5,Image 1,1,6,
11.7485,,Surface,5,Image 1,1,7,
8.04529,,Surface,5,Image 1,1,8,
14.6174,,Surface,5,Image 1,1,9,
2.78575,,Surface,5,Image 1,1,10,
1.48302,,Surface,5,Image 1,1,12,
1.34911,,Surface,5,Image 1,1,13,
2.54998,,Surface,5,Image 1,1,14,
12.4655,,Surface,5,Image 1,1,15,
67.9624,,Surface,5,Image 1,1,16,
3.46896,,Surface,5,Image 1,1,18,
10.1403,,Surface,5,Image 1,1,19,
24.4198,,Surface,5,Image 1,1,20,
75.6884,,Surface,5,Image 1,1,22,
12.6466,,Surface,5,Image 1,1,23,
6.87969,,Surface,5,Image 1,1,24,
15.714,,Surface,5,Image 1,1,26,
3.6556,,Surface,5,Image 1,1,27,
2.83392,,Surface,5,Image 1,1,28,
38.132,,Surface,5,Image 1,1,29,
15.8847,,Surface,5,Image 1,1,30,
43.0892,,Surface,5,Image 1,1,31,
24.0186,,Surface,5,Image 1,1,33,
4.68415,,Surface,5,Image 1,1,34,
2.25396,,Surface,5,Image 1,1,35,
3.05566,,Surface,5,Image 1,1,36,
49.3668,,Surface,5,Image 1,1,38,
2.97348,,Surface,5,Image 1,1,39,
1.98747,,Surface,5,Image 1,1,40,
118.281,,Surface,5,Image 1,1,41,
4.69133,,Surface,5,Image 1,1,43,
3.43058,,Surface,5,Image 1,1,44,
17.8872,,Surface,5,Image 1,1,46,
8.05908,,Surface,5,Image 1,1,49,
37.3551,,Surface,5,Image 1,1,50,
3.53566,,Surface,5,Image 1,1,51,
45.462,,Surface,5,Image 1,1,52,
19.8947,,Surface,5,Image 1,1,53,
57.1521,,Surface,5,Image 1,1,54,
17.1449,,Surface,5,Image 1,1,55,
1.04931,,Surface,5,Image 1,1,56,
43.8947,,Surface,5,Image 1,1,57,
1.63601,,Surface,5,Image 1,1,59,
10.5181,,Surface,5,Image 1,1,60,
3.14711,,Surface,5,Image 1,1,61,
1.59066,,Surface,5,Image 1,1,62,
0.752248,,Surface,5,Image 1,1,63,
23.1595,,Surface,5,Image 1,1,64,
8.00393,,Surface,5,Image 1,1,65,
3.01773,,Surface,5,Image 1,1,66,
5.3003,,Surface,5,Image 1,1,67,
51.5907,,Surface,5,Image 1,1,68,
80.5252,,Surface,5,Image 1,1,69,
51.5925,,Surface,5,Image 1,1,70,
43.7819,,Surface,5,Image 1,1,71,
41.3509,,Surface,5,Image 1,1,72,
215.595,,Surface,5,Image 1,1,73,
12.8753,,Surface,5,Image 1,1,74,
34.7008,,Surface,5,Image 1,1,75,
93.6364,,Surface,5,Image 1,1,76,
203.925,,Surface,5,Image 1,1,77,
52.2992,,Surface,5,Image 1,1,82,
61.1098,,Surface,5,Image 1,1,83,
21.9502,,Surface,5,Image 1,1,84,
36.8844,,Surface,5,Image 1,1,85,
1.23924,,Surface,5,Image 1,1,89,
96.4415,,Surface,5,Image 1,1,91,
51.64,,Surface,5,Image 1,1,95,
45.3859,,Surface,5,Image 1,1,98,
24.858,,Surface,5,Image 1,1,99,
18.8999,,Surface,5,Image 1,1,100,
20.9952,,Surface,5,Image 1,1,101,
17.7063,,Surface,5,Image 1,1,102,
66.6418,,Surface,5,Image 1,1,104,
50.7209,,Surface,5,Image 1,1,105,
1.27498,,Surface,5,Image 1,1,106,
8.63477,,Surface,5,Image 1,1,107,
0.746308,,Surface,5,Image 1,1,110,
17.4249,,Surface,5,Image 1,1,112,
96.9168,,Surface,5,Image 1,1,113,
87.9715,,Surface,5,Image 1,1,114,
18.6001,,Surface,5,Image 1,1,116,
25.6916,,Surface,5,Image 1,1,117,
0.450764,,Surface,5,Image 1,1,118,
1.28802,,Surface,5,Image 1,1,119,
32.0796,,Surface,5,Image 1,1,120,
3.56487,,Surface,5,Image 1,1,121,
52.0552,,Surface,5,Image 1,1,122,
32.875,,Surface,5,Image 1,1,124,
26.4004,,Surface,5,Image 1,1,125,
1.77946,,Surface,5,Image 1,1,128,
5.60036,,Surface,5,Image 1,1,129,
2.67098,,Surface,5,Image 1,1,130,
1.92178,,Surface,5,Image 1,1,131,
0.660619,,Surface,5,Image 1,1,132,
5.98468,,Surface,5,Image 1,1,133,
0.207678,,Surface,5,Image 1,1,134,
0.0740813,,Surface,5,Image 1,1,135,
0.104462,,Surface,5,Image 1,1,136,
0.0615131,,Surface,5,Image 1,1,137,
0.0719805,,Surface,5,Image 1,1,138,
0.0408361,,Surface,5,Image 1,1,139,
5.76543,,Surface,5,Image 1,1,140,
14.3253,,Surface,5,Image 1,1,141,
17.4443,,Surface,5,Image 1,1,142,
32.433,,Surface,5,Image 1,1,143,
13.55,,Surface,5,Image 1,1,144,
39.8322,,Surface,5,Image 1,1,145,
9.16517,,Surface,5,Image 1,1,146,
3.26527,,Surface,5,Image 1,1,148,
2.94237,,Surface,5,Image 1,1,149,
6.51319,,Surface,5,Image 1,1,150,
17.8582,,Surface,5,Image 1,1,151,
19.543,,Surface,5,Image 1,1,152,
26.1932,,Surface,5,Image 1,1,153,
26.2423,,Surface,5,Image 1,1,156,
61.7036,,Surface,5,Image 1,1,158,
48.7777,,Surface,5,Image 1,1,159,
66.3624,,Surface,5,Image 1,1,160,
33.684,,Surface,5,Image 1,1,161,
0.700986,,Surface,5,Image 1,1,162,
2.2602,,Surface,5,Image 1,1,163,
1.57106,,Surface,5,Image 1,1,164,
6.38019,,Surface,5,Image 1,1,165,
6.74571,,Surface,5,Image 1,1,166,
10.4229,,Surface,5,Image 1,1,167,
3.99449,,Surface,5,Image 1,1,168,
9.5177,,Surface,5,Image 1,1,169,
14.1297,,Surface,5,Image 1,1,170,
23.9242,,Surface,5,Image 1,1,171,
2.1068,,Surface,5,Image 1,1,172,
2.89643,,Surface,5,Image 1,1,173,
109.669,,Surface,5,Image 1,1,174,
114.168,,Surface,5,Image 1,1,175,
34.2539,,Surface,5,Image 1,1,176,
5.67162,,Surface,5,Image 1,1,177,
6.09515,,Surface,5,Image 1,1,178,
7.70865,,Surface,5,Image 1,1,179,
57.3697,,Surface,5,Image 1,1,180,
67.0536,,Surface,5,Image 1,1,181,
5.35576,,Surface,5,Image 1,1,182,
3.33725,,Surface,5,Image 1,1,183,
