
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.970601,,Surface,Ly,1,0,
0.887039,,Surface,Ly,1,1,
0.948382,,Surface,Ly,1,2,
0.909754,,Surface,Ly,1,3,
0.894054,,Surface,Ly,1,5,
0.971034,,Surface,Ly,1,6,
0.947408,,Surface,Ly,1,7,
0.981681,,Surface,Ly,1,8,
0.682203,,Surface,Ly,1,9,
0.984736,,Surface,Ly,1,10,
0.220004,,Surface,Ly,1,12,
0.940269,,Surface,Ly,1,13,
0.977432,,Surface,Ly,1,14,
0.979779,,Surface,Ly,1,15,
0.951648,,Surface,Ly,1,16,
0.983233,,Surface,Ly,1,18,
1,,Surface,Ly,1,19,
0.961377,,Surface,Ly,1,20,
0.98092,,Surface,Ly,1,22,
0.957833,,Surface,Ly,1,23,
0.756117,,Surface,Ly,1,24,
0.92057,,Surface,Ly,1,26,
0.814497,,Surface,Ly,1,27,
1,,Surface,Ly,1,28,
0.944133,,Surface,Ly,1,29,
0.972179,,Surface,Ly,1,30,
0.986689,,Surface,Ly,1,31,
1,,Surface,Ly,1,33,
0.974141,,Surface,Ly,1,34,
0.945341,,Surface,Ly,1,35,
0.753706,,Surface,Ly,1,36,
0.943508,,Surface,Ly,1,38,
0.785981,,Surface,Ly,1,39,
0.87981,,Surface,Ly,1,40,
0.935227,,Surface,Ly,1,41,
1,,Surface,Ly,1,43,
0.933395,,Surface,Ly,1,44,
0.75103,,Surface,Ly,1,46,
0.991368,,Surface,Ly,1,49,
0.979233,,Surface,Ly,1,50,
0.955397,,Surface,Ly,1,51,
0.92061,,Surface,Ly,1,52,
1,,Surface,Ly,1,53,
0.953168,,Surface,Ly,1,54,
0.970501,,Surface,Ly,1,55,
0.951898,,Surface,Ly,1,56,
0.981939,,Surface,Ly,1,57,
0.966131,,Surface,Ly,1,59,
0.963943,,Surface,Ly,1,60,
0.996292,,Surface,Ly,1,61,
0.969518,,Surface,Ly,1,62,
0.359495,,Surface,Ly,1,63,
0.810003,,Surface,Ly,1,64,
0.979563,,Surface,Ly,1,65,
0.89827,,Surface,Ly,1,66,
0.97436,,Surface,Ly,1,67,
0.8989,,Surface,Ly,1,68,
0.939601,,Surface,Ly,1,69,
0.97312,,Surface,Ly,1,70,
0.925802,,Surface,Ly,1,71,
0.95825,,Surface,Ly,1,72,
0.967676,,Surface,Ly,1,73,
0.80127,,Surface,Ly,1,74,
0.889626,,Surface,Ly,1,75,
0.964406,,Surface,Ly,1,76,
0.96102,,Surface,Ly,1,77,
0.928704,,Surface,Ly,1,82,
0.851131,,Surface,Ly,1,83,
0.922198,,Surface,Ly,1,84,
0.952735,,Surface,Ly,1,85,
0.836065,,Surface,Ly,1,89,
0.964386,,Surface,Ly,1,91,
0.977467,,Surface,Ly,1,95,
0.905765,,Surface,Ly,1,98,
0.931219,,Surface,Ly,1,99,
0.963029,,Surface,Ly,1,100,
0.868197,,Surface,Ly,1,101,
0.944739,,Surface,Ly,1,102,
0.913881,,Surface,Ly,1,104,
0.900505,,Surface,Ly,1,105,
0.905602,,Surface,Ly,1,106,
0.823669,,Surface,Ly,1,107,
0.694521,,Surface,Ly,1,110,
0.864002,,Surface,Ly,1,112,
0.959974,,Surface,Ly,1,113,
0.933859,,Surface,Ly,1,114,
0.969644,,Surface,Ly,1,116,
0.966783,,Surface,Ly,1,117,
0.552567,,Surface,Ly,1,118,
0.590103,,Surface,Ly,1,119,
0.984966,,Surface,Ly,1,120,
0.986876,,Surface,Ly,1,121,
0.939057,,Surface,Ly,1,122,
0.835209,,Surface,Ly,1,124,
0.983702,,Surface,Ly,1,125,
0.876842,,Surface,Ly,1,128,
0.962735,,Surface,Ly,1,129,
0.95852,,Surface,Ly,1,130,
0.814616,,Surface,Ly,1,131,
1,,Surface,Ly,1,132,
0.915766,,Surface,Ly,1,133,
0.515803,,Surface,Ly,1,134,
1,,Surface,Ly,1,135,
0.367349,,Surface,Ly,1,136,
2,,Surface,Ly,1,137,
0.0128234,,Surface,Ly,1,138,
2,,Surface,Ly,1,139,
0.955603,,Surface,Ly,1,140,
0.967127,,Surface,Ly,1,141,
1,,Surface,Ly,1,142,
0.994954,,Surface,Ly,1,143,
0.98305,,Surface,Ly,1,144,
0.983303,,Surface,Ly,1,145,
0.976039,,Surface,Ly,1,146,
0.998684,,Surface,Ly,1,148,
0.977424,,Surface,Ly,1,149,
0.95812,,Surface,Ly,1,150,
0.966325,,Surface,Ly,1,151,
0.973156,,Surface,Ly,1,152,
0.977271,,Surface,Ly,1,153,
0.944591,,Surface,Ly,1,156,
0.950582,,Surface,Ly,1,158,
0.917539,,Surface,Ly,1,159,
0.985432,,Surface,Ly,1,160,
0.949401,,Surface,Ly,1,161,
0.440066,,Surface,Ly,1,162,
0.357102,,Surface,Ly,1,163,
0.784647,,Surface,Ly,1,164,
0.996965,,Surface,Ly,1,165,
1,,Surface,Ly,1,166,
0.980507,,Surface,Ly,1,167,
0.771287,,Surface,Ly,1,168,
0.931862,,Surface,Ly,1,169,
0.976707,,Surface,Ly,1,170,
0.913562,,Surface,Ly,1,171,
0.639713,,Surface,Ly,1,172,
0.941046,,Surface,Ly,1,173,
0.943752,,Surface,Ly,1,174,
1,,Surface,Ly,1,175,
0.970146,,Surface,Ly,1,176,
0.946498,,Surface,Ly,1,177,
0.282421,,Surface,Ly,1,178,
0.609924,,Surface,Ly,1,179,
0.976164,,Surface,Ly,1,180,
0.941283,,Surface,Ly,1,181,
1,,Surface,Ly,1,182,
1,,Surface,Ly,1,183,
