
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
407.219,,Surface,3,Image 1,1,0,
1373.04,,Surface,3,Image 1,1,1,
366.516,,Surface,3,Image 1,1,2,
547.461,,Surface,3,Image 1,1,3,
1148.12,,Surface,3,Image 1,1,5,
1246.27,,Surface,3,Image 1,1,6,
3238.87,,Surface,3,Image 1,1,7,
2180.44,,Surface,3,Image 1,1,8,
268.991,,Surface,3,Image 1,1,9,
2030.59,,Surface,3,Image 1,1,10,
294.837,,Surface,3,Image 1,1,12,
2491.41,,Surface,3,Image 1,1,13,
913.037,,Surface,3,Image 1,1,14,
188.886,,Surface,3,Image 1,1,15,
296.046,,Surface,3,Image 1,1,16,
1285.9,,Surface,3,Image 1,1,18,
344.734,,Surface,3,Image 1,1,19,
2748.16,,Surface,3,Image 1,1,20,
2376.84,,Surface,3,Image 1,1,22,
234.43,,Surface,3,Image 1,1,23,
739.389,,Surface,3,Image 1,1,24,
688.273,,Surface,3,Image 1,1,26,
348.349,,Surface,3,Image 1,1,27,
5010.61,,Surface,3,Image 1,1,28,
5391.49,,Surface,3,Image 1,1,29,
13314.3,,Surface,3,Image 1,1,30,
372.442,,Surface,3,Image 1,1,31,
713.484,,Surface,3,Image 1,1,33,
9128.1,,Surface,3,Image 1,1,34,
1001.58,,Surface,3,Image 1,1,35,
565.297,,Surface,3,Image 1,1,36,
2556.15,,Surface,3,Image 1,1,38,
2167.84,,Surface,3,Image 1,1,39,
2012.49,,Surface,3,Image 1,1,40,
5474.51,,Surface,3,Image 1,1,41,
491.967,,Surface,3,Image 1,1,43,
7095.84,,Surface,3,Image 1,1,44,
2122.87,,Surface,3,Image 1,1,46,
772.321,,Surface,3,Image 1,1,49,
11621.9,,Surface,3,Image 1,1,50,
1662.58,,Surface,3,Image 1,1,51,
4612.15,,Surface,3,Image 1,1,52,
478.055,,Surface,3,Image 1,1,53,
1391.57,,Surface,3,Image 1,1,54,
2943.89,,Surface,3,Image 1,1,55,
945.654,,Surface,3,Image 1,1,56,
6440.76,,Surface,3,Image 1,1,57,
341.767,,Surface,3,Image 1,1,59,
1047.98,,Surface,3,Image 1,1,60,
1459.68,,Surface,3,Image 1,1,61,
2202.23,,Surface,3,Image 1,1,62,
995.576,,Surface,3,Image 1,1,63,
5087.5,,Surface,3,Image 1,1,64,
964.66,,Surface,3,Image 1,1,65,
4485.44,,Surface,3,Image 1,1,66,
8461,,Surface,3,Image 1,1,67,
3270.44,,Surface,3,Image 1,1,68,
5084.32,,Surface,3,Image 1,1,69,
6640.95,,Surface,3,Image 1,1,70,
6582.44,,Surface,3,Image 1,1,71,
6690.64,,Surface,3,Image 1,1,72,
4446.36,,Surface,3,Image 1,1,73,
4429.11,,Surface,3,Image 1,1,74,
8560.04,,Surface,3,Image 1,1,75,
26906.1,,Surface,3,Image 1,1,76,
7813.41,,Surface,3,Image 1,1,77,
2948.01,,Surface,3,Image 1,1,82,
1727.97,,Surface,3,Image 1,1,83,
14837,,Surface,3,Image 1,1,84,
26909.7,,Surface,3,Image 1,1,85,
6955.69,,Surface,3,Image 1,1,89,
8283.26,,Surface,3,Image 1,1,91,
18872.3,,Surface,3,Image 1,1,95,
6892.87,,Surface,3,Image 1,1,98,
4268.67,,Surface,3,Image 1,1,99,
4159.18,,Surface,3,Image 1,1,100,
8432.15,,Surface,3,Image 1,1,101,
11248.8,,Surface,3,Image 1,1,102,
5790.23,,Surface,3,Image 1,1,104,
13773.8,,Surface,3,Image 1,1,105,
7123.68,,Surface,3,Image 1,1,106,
12063.2,,Surface,3,Image 1,1,107,
4948.05,,Surface,3,Image 1,1,110,
15130.6,,Surface,3,Image 1,1,112,
5439.31,,Surface,3,Image 1,1,113,
4909.91,,Surface,3,Image 1,1,114,
3108.92,,Surface,3,Image 1,1,116,
4196.83,,Surface,3,Image 1,1,117,
5236.19,,Surface,3,Image 1,1,118,
11525.3,,Surface,3,Image 1,1,119,
7948.94,,Surface,3,Image 1,1,120,
1577.69,,Surface,3,Image 1,1,121,
13899.4,,Surface,3,Image 1,1,122,
4189.1,,Surface,3,Image 1,1,124,
581.593,,Surface,3,Image 1,1,125,
8335.82,,Surface,3,Image 1,1,128,
4765.67,,Surface,3,Image 1,1,129,
566.79,,Surface,3,Image 1,1,130,
315.884,,Surface,3,Image 1,1,131,
136.942,,Surface,3,Image 1,1,132,
458.62,,Surface,3,Image 1,1,133,
203.614,,Surface,3,Image 1,1,134,
48.6278,,Surface,3,Image 1,1,135,
26.954,,Surface,3,Image 1,1,136,
12.491,,Surface,3,Image 1,1,137,
12.4865,,Surface,3,Image 1,1,138,
7.5086,,Surface,3,Image 1,1,139,
9476.54,,Surface,3,Image 1,1,140,
7946.57,,Surface,3,Image 1,1,141,
3507.08,,Surface,3,Image 1,1,142,
1678.76,,Surface,3,Image 1,1,143,
16379,,Surface,3,Image 1,1,144,
4043.56,,Surface,3,Image 1,1,145,
4990.24,,Surface,3,Image 1,1,146,
2924.43,,Surface,3,Image 1,1,148,
10094.2,,Surface,3,Image 1,1,149,
8632.45,,Surface,3,Image 1,1,150,
108247,,Surface,3,Image 1,1,151,
13063.6,,Surface,3,Image 1,1,152,
2380.04,,Surface,3,Image 1,1,153,
19811,,Surface,3,Image 1,1,156,
3997.92,,Surface,3,Image 1,1,158,
2333.65,,Surface,3,Image 1,1,159,
5612.56,,Surface,3,Image 1,1,160,
7857.88,,Surface,3,Image 1,1,161,
1860.76,,Surface,3,Image 1,1,162,
326.788,,Surface,3,Image 1,1,163,
17081.2,,Surface,3,Image 1,1,164,
2043.82,,Surface,3,Image 1,1,165,
1419.11,,Surface,3,Image 1,1,166,
7787.69,,Surface,3,Image 1,1,167,
14278,,Surface,3,Image 1,1,168,
1393.32,,Surface,3,Image 1,1,169,
783.084,,Surface,3,Image 1,1,170,
22308.6,,Surface,3,Image 1,1,171,
1247.18,,Surface,3,Image 1,1,172,
16957,,Surface,3,Image 1,1,173,
3559.23,,Surface,3,Image 1,1,174,
1028.04,,Surface,3,Image 1,1,175,
7485.91,,Surface,3,Image 1,1,176,
601.115,,Surface,3,Image 1,1,177,
1016.31,,Surface,3,Image 1,1,178,
13728.1,,Surface,3,Image 1,1,179,
280.609,,Surface,3,Image 1,1,180,
7348.85,,Surface,3,Image 1,1,181,
798.192,,Surface,3,Image 1,1,182,
1078.86,,Surface,3,Image 1,1,183,
