
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.296753,,Surface,1,0,
0.297033,,Surface,1,1,
0.211076,,Surface,1,2,
0.270062,,Surface,1,3,
0.32482,,Surface,1,5,
0.238502,,Surface,1,6,
0.318384,,Surface,1,7,
0.301357,,Surface,1,8,
0.250562,,Surface,1,9,
0.383206,,Surface,1,10,
0.312593,,Surface,1,12,
0.352647,,Surface,1,13,
0.356276,,Surface,1,14,
0.2393,,Surface,1,15,
0.368743,,Surface,1,16,
0.240287,,Surface,1,18,
0.330806,,Surface,1,19,
0.208263,,Surface,1,20,
0.269418,,Surface,1,22,
0.255917,,Surface,1,23,
0.273024,,Surface,1,24,
0.286079,,Surface,1,26,
0.255617,,Surface,1,27,
0.327058,,Surface,1,28,
0.280442,,Surface,1,29,
0.359063,,Surface,1,30,
0.199865,,Surface,1,31,
0.330799,,Surface,1,33,
0.324318,,Surface,1,34,
0.22387,,Surface,1,35,
0.24632,,Surface,1,36,
0.304206,,Surface,1,38,
0.317701,,Surface,1,39,
0.24064,,Surface,1,40,
0.374245,,Surface,1,41,
0.336109,,Surface,1,43,
0.28744,,Surface,1,44,
0.209167,,Surface,1,46,
0.487783,,Surface,1,49,
0.248027,,Surface,1,50,
0.2418,,Surface,1,51,
0.201222,,Surface,1,52,
0.243197,,Surface,1,53,
0.531833,,Surface,1,54,
0.295551,,Surface,1,55,
0.352019,,Surface,1,56,
0.339747,,Surface,1,57,
0.243785,,Surface,1,59,
0.241618,,Surface,1,60,
0.285049,,Surface,1,61,
0.300069,,Surface,1,62,
0.266695,,Surface,1,63,
0.246576,,Surface,1,64,
0.51902,,Surface,1,65,
0.423222,,Surface,1,66,
0.329316,,Surface,1,67,
0.336012,,Surface,1,68,
0.246767,,Surface,1,69,
0.397362,,Surface,1,70,
0.138822,,Surface,1,71,
0.286168,,Surface,1,72,
0.324324,,Surface,1,73,
0.29737,,Surface,1,74,
0.252563,,Surface,1,75,
0.263674,,Surface,1,76,
0.189587,,Surface,1,77,
0.181701,,Surface,1,82,
0.339262,,Surface,1,83,
0.231371,,Surface,1,84,
0.299185,,Surface,1,85,
0.253412,,Surface,1,89,
0.429192,,Surface,1,91,
0.411498,,Surface,1,95,
0.288055,,Surface,1,98,
0.260577,,Surface,1,99,
0.307018,,Surface,1,100,
0.277248,,Surface,1,101,
0.260102,,Surface,1,102,
0.241493,,Surface,1,104,
0.268537,,Surface,1,105,
0.260416,,Surface,1,106,
0.27298,,Surface,1,107,
0.221146,,Surface,1,110,
0.29371,,Surface,1,112,
0.334541,,Surface,1,113,
0.264801,,Surface,1,114,
0.499653,,Surface,1,116,
0.266629,,Surface,1,117,
0.210474,,Surface,1,118,
0.250085,,Surface,1,119,
0.291723,,Surface,1,120,
0.297786,,Surface,1,121,
0.267633,,Surface,1,122,
0.246786,,Surface,1,124,
0.329955,,Surface,1,125,
0.237569,,Surface,1,128,
0.221616,,Surface,1,129,
0.222772,,Surface,1,130,
0.313399,,Surface,1,131,
0.364505,,Surface,1,132,
0.371578,,Surface,1,133,
0.155467,,Surface,1,134,
0.195567,,Surface,1,135,
0.61435,,Surface,1,136,
0.361571,,Surface,1,137,
0.373383,,Surface,1,138,
0.398899,,Surface,1,139,
0.26081,,Surface,1,140,
0.224001,,Surface,1,141,
0.237479,,Surface,1,142,
0.228675,,Surface,1,143,
0.367729,,Surface,1,144,
0.24917,,Surface,1,145,
0.258921,,Surface,1,146,
0.376052,,Surface,1,148,
0.458797,,Surface,1,149,
0.578465,,Surface,1,150,
0.233271,,Surface,1,151,
0.466485,,Surface,1,152,
0.314783,,Surface,1,153,
0.282694,,Surface,1,156,
0.316718,,Surface,1,158,
0.255893,,Surface,1,159,
0.225256,,Surface,1,160,
0.230868,,Surface,1,161,
0.305254,,Surface,1,162,
0.248147,,Surface,1,163,
0.281012,,Surface,1,164,
0.431178,,Surface,1,165,
0.29975,,Surface,1,166,
0.331133,,Surface,1,167,
0.23317,,Surface,1,168,
0.411132,,Surface,1,169,
0.248035,,Surface,1,170,
0.305973,,Surface,1,171,
0.289323,,Surface,1,172,
0.261594,,Surface,1,173,
0.258446,,Surface,1,174,
0.258174,,Surface,1,175,
0.385464,,Surface,1,176,
0.456635,,Surface,1,177,
0.28134,,Surface,1,178,
0.256638,,Surface,1,179,
0.0827024,,Surface,1,180,
0.240797,,Surface,1,181,
0.335403,,Surface,1,182,
0.246177,,Surface,1,183,
