
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.637921,,Surface,1,0,
0.6334,,Surface,1,1,
0.721524,,Surface,1,2,
0.666457,,Surface,1,3,
0.586621,,Surface,1,5,
0.742244,,Surface,1,6,
0.600911,,Surface,1,7,
0.533204,,Surface,1,8,
0.733493,,Surface,1,9,
0.483326,,Surface,1,10,
0.579369,,Surface,1,12,
0.535225,,Surface,1,13,
0.507864,,Surface,1,14,
0.630873,,Surface,1,15,
0.491359,,Surface,1,16,
0.711103,,Surface,1,18,
0.40475,,Surface,1,19,
0.729168,,Surface,1,20,
0.652059,,Surface,1,22,
0.715249,,Surface,1,23,
0.685104,,Surface,1,24,
0.660972,,Surface,1,26,
0.635517,,Surface,1,27,
0.531226,,Surface,1,28,
0.670193,,Surface,1,29,
0.52763,,Surface,1,30,
0.801429,,Surface,1,31,
0.404753,,Surface,1,33,
0.591696,,Surface,1,34,
0.755495,,Surface,1,35,
0.459095,,Surface,1,36,
0.628315,,Surface,1,38,
0.603288,,Surface,1,39,
0.678785,,Surface,1,40,
0.504406,,Surface,1,41,
0.541094,,Surface,1,43,
0.630459,,Surface,1,44,
0.777032,,Surface,1,46,
0.220428,,Surface,1,49,
0.627623,,Surface,1,50,
0.687451,,Surface,1,51,
0.685837,,Surface,1,52,
0.492774,,Surface,1,53,
0.32721,,Surface,1,54,
0.63293,,Surface,1,55,
0.548062,,Surface,1,56,
0.567318,,Surface,1,57,
0.619696,,Surface,1,59,
0.686161,,Surface,1,60,
0.65337,,Surface,1,61,
0.615435,,Surface,1,62,
0.693035,,Surface,1,63,
0.735779,,Surface,1,64,
0.303902,,Surface,1,65,
0.433554,,Surface,1,66,
0.574972,,Surface,1,67,
0.572741,,Surface,1,68,
0.734667,,Surface,1,69,
0.423078,,Surface,1,70,
0.862555,,Surface,1,71,
0.655665,,Surface,1,72,
0.428315,,Surface,1,73,
0.640718,,Surface,1,74,
0.73026,,Surface,1,75,
0.660584,,Surface,1,76,
0.685714,,Surface,1,77,
0.768755,,Surface,1,82,
0.369911,,Surface,1,83,
0.628787,,Surface,1,84,
0.571799,,Surface,1,85,
0.724459,,Surface,1,89,
0.440646,,Surface,1,91,
0.463341,,Surface,1,95,
0.636201,,Surface,1,98,
0.696966,,Surface,1,99,
0.433941,,Surface,1,100,
0.675973,,Surface,1,101,
0.712246,,Surface,1,102,
0.702531,,Surface,1,104,
0.669198,,Surface,1,105,
0.706569,,Surface,1,106,
0.687647,,Surface,1,107,
0.794098,,Surface,1,110,
0.64627,,Surface,1,112,
0.559944,,Surface,1,113,
0.69671,,Surface,1,114,
0.243507,,Surface,1,116,
0.647057,,Surface,1,117,
0.774679,,Surface,1,118,
0.707369,,Surface,1,119,
0.650485,,Surface,1,120,
0.607838,,Surface,1,121,
0.687884,,Surface,1,122,
0.743359,,Surface,1,124,
0.441523,,Surface,1,125,
0.732505,,Surface,1,128,
0.751895,,Surface,1,129,
0.778049,,Surface,1,130,
0.561339,,Surface,1,131,
0.523941,,Surface,1,132,
0.507948,,Surface,1,133,
0.852312,,Surface,1,134,
0.502692,,Surface,1,135,
0.245001,,Surface,1,136,
1.70749e-09,,Surface,1,137,
0.436918,,Surface,1,138,
0.378056,,Surface,1,139,
0.698582,,Surface,1,140,
0.706126,,Surface,1,141,
0.764432,,Surface,1,142,
0.691734,,Surface,1,143,
0.521173,,Surface,1,144,
0.306218,,Surface,1,145,
0.622127,,Surface,1,146,
0.4682,,Surface,1,148,
0.386456,,Surface,1,149,
0.273433,,Surface,1,150,
0.249914,,Surface,1,151,
0.390526,,Surface,1,152,
0.605013,,Surface,1,153,
0.667443,,Surface,1,156,
0.602629,,Surface,1,158,
0.723544,,Surface,1,159,
0.721964,,Surface,1,160,
0.779741,,Surface,1,161,
0.603963,,Surface,1,162,
0.682501,,Surface,1,163,
0.67204,,Surface,1,164,
0.412093,,Surface,1,165,
0.610938,,Surface,1,166,
0.53642,,Surface,1,167,
0.755732,,Surface,1,168,
0.362736,,Surface,1,169,
0.723532,,Surface,1,170,
0.624729,,Surface,1,171,
0.623579,,Surface,1,172,
0.702576,,Surface,1,173,
0.712174,,Surface,1,174,
0.236445,,Surface,1,175,
0.497182,,Surface,1,176,
0.391511,,Surface,1,177,
0.27363,,Surface,1,178,
0.712154,,Surface,1,179,
0.107986,,Surface,1,180,
0.709341,,Surface,1,181,
0.559416,,Surface,1,182,
0.734472,,Surface,1,183,
