
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.205437,6.04461,-0.414004,12.5032,,4,Intensity Outside,Image 1,1,,
0.3315,0.205437,4.72029,-0.78898,10.2296,,4,Intensity Outside,Image 1,1,,
0.5525,0.205437,3.52545,-1.04327,8.09417,,4,Intensity Outside,Image 1,1,,
0.7735,0.205437,2.60202,-1.0949,6.29894,,4,Intensity Outside,Image 1,1,,
0.9945,0.205437,1.94577,-0.970922,4.86246,,4,Intensity Outside,Image 1,1,,
1.2155,0.205437,1.48921,-0.833028,3.81145,,4,Intensity Outside,Image 1,1,,
1.4365,0.205437,1.13897,-0.700675,2.97862,,4,Intensity Outside,Image 1,1,,
1.6575,0.205437,0.858227,-0.587487,2.30394,,4,Intensity Outside,Image 1,1,,
1.8785,0.205437,0.660264,-0.518185,1.83871,,4,Intensity Outside,Image 1,1,,
2.0995,0.205437,0.532518,-0.495919,1.56096,,4,Intensity Outside,Image 1,1,,
2.3205,0.205437,0.454873,-0.492826,1.40257,,4,Intensity Outside,Image 1,1,,
2.5415,0.205437,0.40534,-0.51344,1.32412,,4,Intensity Outside,Image 1,1,,
2.7625,0.205437,0.368809,-0.52088,1.2585,,4,Intensity Outside,Image 1,1,,
2.9835,0.205437,0.339315,-0.51086,1.18949,,4,Intensity Outside,Image 1,1,,
3.2045,0.205437,0.310696,-0.486081,1.10747,,4,Intensity Outside,Image 1,1,,
3.4255,0.205437,0.280441,-0.438801,0.999683,,4,Intensity Outside,Image 1,1,,
3.6465,0.205437,0.256852,-0.409693,0.923398,,4,Intensity Outside,Image 1,1,,
3.8675,0.205437,0.24137,-0.410738,0.893478,,4,Intensity Outside,Image 1,1,,
4.0885,0.205437,0.225761,-0.398388,0.849911,,4,Intensity Outside,Image 1,1,,
4.3095,0.205437,0.211637,-0.395063,0.818337,,4,Intensity Outside,Image 1,1,,
4.5305,0.205437,0.202446,-0.414374,0.819266,,4,Intensity Outside,Image 1,1,,
4.7515,0.205437,0.193373,-0.40035,0.787095,,4,Intensity Outside,Image 1,1,,
4.9725,0.205437,0.181777,-0.36745,0.731005,,4,Intensity Outside,Image 1,1,,
5.1935,0.205437,0.169718,-0.343813,0.68325,,4,Intensity Outside,Image 1,1,,
5.4145,0.205437,0.159355,-0.309223,0.627932,,4,Intensity Outside,Image 1,1,,
5.6355,0.205437,0.151284,-0.276515,0.579084,,4,Intensity Outside,Image 1,1,,
5.8565,0.205437,0.146139,-0.271517,0.563796,,4,Intensity Outside,Image 1,1,,
6.0775,0.205437,0.142383,-0.27548,0.560245,,4,Intensity Outside,Image 1,1,,
6.2985,0.205437,0.140668,-0.273995,0.555331,,4,Intensity Outside,Image 1,1,,
6.5195,0.205437,0.13988,-0.270579,0.550339,,4,Intensity Outside,Image 1,1,,
6.7405,0.205437,0.139364,-0.279303,0.558031,,4,Intensity Outside,Image 1,1,,
