
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0572911,13.2145,-18.7578,45.1868,,6,Intensity,Image 1,1,,
-0.5525,0.0572911,11.0145,-16.707,38.736,,6,Intensity,Image 1,1,,
-0.3315,0.0572911,7.95848,-12.5758,28.4928,,6,Intensity,Image 1,1,,
-0.1105,0.0572911,5.16917,-7.33182,17.6702,,6,Intensity,Image 1,1,,
0.1105,0.0572911,3.01476,-3.66284,9.69236,,6,Intensity,Image 1,1,,
0.3315,0.0572911,1.92525,-1.71154,5.56204,,6,Intensity,Image 1,1,,
0.5525,0.0572911,1.32796,-1.09166,3.74758,,6,Intensity,Image 1,1,,
0.7735,0.0572911,0.90674,-0.890427,2.70391,,6,Intensity,Image 1,1,,
0.9945,0.0572911,0.601323,-0.694543,1.89719,,6,Intensity,Image 1,1,,
1.2155,0.0572911,0.395787,-0.546255,1.33783,,6,Intensity,Image 1,1,,
1.4365,0.0572911,0.255656,-0.442355,0.953667,,6,Intensity,Image 1,1,,
1.6575,0.0572911,0.159801,-0.359181,0.678784,,6,Intensity,Image 1,1,,
1.8785,0.0572911,0.102599,-0.30392,0.509118,,6,Intensity,Image 1,1,,
2.0995,0.0572911,0.0687547,-0.25829,0.395799,,6,Intensity,Image 1,1,,
2.3205,0.0572911,0.0489463,-0.225113,0.323005,,6,Intensity,Image 1,1,,
2.5415,0.0572911,0.0405432,-0.227065,0.308151,,6,Intensity,Image 1,1,,
2.7625,0.0572911,0.0381947,-0.233654,0.310043,,6,Intensity,Image 1,1,,
2.9835,0.0572911,0.0358737,-0.227192,0.298939,,6,Intensity,Image 1,1,,
3.2045,0.0572911,0.0317461,-0.205574,0.269066,,6,Intensity,Image 1,1,,
3.4255,0.0572911,0.0270809,-0.185044,0.239206,,6,Intensity,Image 1,1,,
3.6465,0.0572911,0.0233822,-0.169989,0.216753,,6,Intensity,Image 1,1,,
3.8675,0.0572911,0.0207171,-0.159628,0.201062,,6,Intensity,Image 1,1,,
4.0885,0.0572911,0.0185081,-0.151054,0.18807,,6,Intensity,Image 1,1,,
4.3095,0.0572911,0.01694,-0.154135,0.188015,,6,Intensity,Image 1,1,,
4.5305,0.0572911,0.0174615,-0.176453,0.211376,,6,Intensity,Image 1,1,,
4.7515,0.0572911,0.0187906,-0.213866,0.251447,,6,Intensity,Image 1,1,,
4.9725,0.0572911,0.0179818,-0.218184,0.254148,,6,Intensity,Image 1,1,,
5.1935,0.0572911,0.0157474,-0.197085,0.22858,,6,Intensity,Image 1,1,,
5.4145,0.0572911,0.0130071,-0.169787,0.195802,,6,Intensity,Image 1,1,,
5.6355,0.0572911,0.0101515,-0.1381,0.158403,,6,Intensity,Image 1,1,,
5.8565,0.0572911,0.00774033,-0.112225,0.127705,,6,Intensity,Image 1,1,,
6.0775,0.0572911,0.0060779,-0.0919733,0.104129,,6,Intensity,Image 1,1,,
6.2985,0.0572911,0.00528249,-0.0779551,0.0885201,,6,Intensity,Image 1,1,,
6.5195,0.0572911,0.00494074,-0.0717207,0.0816022,,6,Intensity,Image 1,1,,
6.7405,0.0572911,0.00551687,-0.07831,0.0893437,,6,Intensity,Image 1,1,,
6.9615,0.0572911,0.00594269,-0.0830176,0.094903,,6,Intensity,Image 1,1,,
7.1825,0.0572911,0.00613261,-0.0880837,0.100349,,6,Intensity,Image 1,1,,
7.4035,0.0572911,0.00599721,-0.0881129,0.100107,,6,Intensity,Image 1,1,,
7.6245,0.0572911,0.00553966,-0.0865746,0.0976539,,6,Intensity,Image 1,1,,
7.8455,0.0572911,0.00526464,-0.094291,0.10482,,6,Intensity,Image 1,1,,
8.0665,0.0572911,0.0051952,-0.107343,0.117733,,6,Intensity,Image 1,1,,
8.2875,0.0572911,0.00467477,-0.103955,0.113304,,6,Intensity,Image 1,1,,
8.5085,0.0572911,0.00398445,-0.0930701,0.101039,,6,Intensity,Image 1,1,,
