
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
1,,Surface,N,1,7,
1,,Surface,N,1,8,
0,,Surface,N,1,9,
1,,Surface,N,1,10,
0.0184127,,Surface,N,1,12,
1,,Surface,N,1,13,
1,,Surface,N,1,14,
1,,Surface,N,1,15,
1,,Surface,N,1,16,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
1,,Surface,N,1,20,
1,,Surface,N,1,22,
1,,Surface,N,1,23,
0.982961,,Surface,N,1,24,
1,,Surface,N,1,26,
0.6372,,Surface,N,1,27,
1,,Surface,N,1,28,
1,,Surface,N,1,29,
1,,Surface,N,1,30,
0,,Surface,N,1,31,
1,,Surface,N,1,33,
1,,Surface,N,1,34,
0.465757,,Surface,N,1,35,
0,,Surface,N,1,36,
1,,Surface,N,1,38,
1,,Surface,N,1,39,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
1,,Surface,N,1,43,
1,,Surface,N,1,44,
1,,Surface,N,1,46,
1,,Surface,N,1,49,
1,,Surface,N,1,50,
1,,Surface,N,1,51,
0.607317,,Surface,N,1,52,
1,,Surface,N,1,53,
1,,Surface,N,1,54,
0,,Surface,N,1,55,
0,,Surface,N,1,56,
1,,Surface,N,1,57,
0,,Surface,N,1,59,
1,,Surface,N,1,60,
1,,Surface,N,1,61,
0.2401,,Surface,N,1,62,
0,,Surface,N,1,63,
1,,Surface,N,1,64,
1,,Surface,N,1,65,
1,,Surface,N,1,66,
1,,Surface,N,1,67,
0.92752,,Surface,N,1,68,
1,,Surface,N,1,69,
1,,Surface,N,1,70,
0.81478,,Surface,N,1,71,
0.951926,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
0.994089,,Surface,N,1,75,
1,,Surface,N,1,76,
1,,Surface,N,1,77,
1,,Surface,N,1,82,
1,,Surface,N,1,83,
1,,Surface,N,1,84,
1,,Surface,N,1,85,
0,,Surface,N,1,89,
1,,Surface,N,1,91,
1,,Surface,N,1,95,
1,,Surface,N,1,98,
0.943648,,Surface,N,1,99,
1,,Surface,N,1,100,
1,,Surface,N,1,101,
1,,Surface,N,1,102,
1,,Surface,N,1,104,
1,,Surface,N,1,105,
0.974455,,Surface,N,1,106,
1,,Surface,N,1,107,
0.875073,,Surface,N,1,110,
0.927028,,Surface,N,1,112,
0.105949,,Surface,N,1,113,
0.700866,,Surface,N,1,114,
1,,Surface,N,1,116,
1,,Surface,N,1,117,
0,,Surface,N,1,118,
0,,Surface,N,1,119,
0.224283,,Surface,N,1,120,
0,,Surface,N,1,121,
0.977299,,Surface,N,1,122,
0,,Surface,N,1,124,
0,,Surface,N,1,125,
0,,Surface,N,1,128,
0,,Surface,N,1,129,
0,,Surface,N,1,130,
0,,Surface,N,1,131,
0.0251416,,Surface,N,1,132,
0.222323,,Surface,N,1,133,
0,,Surface,N,1,134,
0,,Surface,N,1,135,
0,,Surface,N,1,136,
1,,Surface,N,1,137,
0,,Surface,N,1,138,
1,,Surface,N,1,139,
1,,Surface,N,1,140,
1,,Surface,N,1,141,
1,,Surface,N,1,142,
1,,Surface,N,1,143,
1,,Surface,N,1,144,
1,,Surface,N,1,145,
1,,Surface,N,1,146,
1,,Surface,N,1,148,
1,,Surface,N,1,149,
1,,Surface,N,1,150,
1,,Surface,N,1,151,
1,,Surface,N,1,152,
1,,Surface,N,1,153,
1,,Surface,N,1,156,
1,,Surface,N,1,158,
1,,Surface,N,1,159,
1,,Surface,N,1,160,
1,,Surface,N,1,161,
0,,Surface,N,1,162,
0,,Surface,N,1,163,
0.796202,,Surface,N,1,164,
1,,Surface,N,1,165,
0.966978,,Surface,N,1,166,
1,,Surface,N,1,167,
0,,Surface,N,1,168,
0.120458,,Surface,N,1,169,
0.285908,,Surface,N,1,170,
1,,Surface,N,1,171,
0,,Surface,N,1,172,
0.991272,,Surface,N,1,173,
1,,Surface,N,1,174,
1,,Surface,N,1,175,
1,,Surface,N,1,176,
1,,Surface,N,1,177,
0,,Surface,N,1,178,
0.883927,,Surface,N,1,179,
1,,Surface,N,1,180,
1,,Surface,N,1,181,
0.854643,,Surface,N,1,182,
0.966686,,Surface,N,1,183,
