
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,55.4658,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,143.356,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,262.627,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,406.39,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,572.007,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,755.224,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,953.227,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1163.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1383.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1603.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1808.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1995.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2169.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2337.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2501.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2662.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2820.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2978.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3134.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3290.48,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3446.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3601.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3757.02,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,3912.53,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4068.88,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4225.81,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4384.06,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,4543.13,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,4702.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,4863.07,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5024.45,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5187.92,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5352.88,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,5518.34,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,5685.09,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,5852.54,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6021.47,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6191.73,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,6364.79,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,6538.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,6713.15,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,6890.38,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,7067.85,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,7245.62,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,7425.68,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,7608.76,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,7791.63,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,7975.73,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,8162.82,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,8349.91,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,8537.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,8726.96,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,8917.71,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,9106.22,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,9292.62,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,9477.22,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,9657.56,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,9835.24,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,10011.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,10189.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,10364,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,10537.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,10711.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,10884.5,µm^3,Cumulative Volume Outside,Image 1,1,,
