
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.768992,µm,Surface,P,1,0,
0.236943,µm,Surface,P,1,1,
0.751161,µm,Surface,P,1,2,
0.957586,µm,Surface,P,1,3,
0.517907,µm,Surface,P,1,5,
0.0464716,µm,Surface,P,1,6,
0.163894,µm,Surface,P,1,7,
0.305258,µm,Surface,P,1,8,
0.170531,µm,Surface,P,1,9,
1.02093,µm,Surface,P,1,10,
0.0822784,µm,Surface,P,1,12,
0.067484,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0.204623,µm,Surface,P,1,15,
0.009439,µm,Surface,P,1,16,
0.4079,µm,Surface,P,1,18,
0.9154,µm,Surface,P,1,19,
0.41815,µm,Surface,P,1,20,
0.206411,µm,Surface,P,1,22,
0.429909,µm,Surface,P,1,23,
1.03827,µm,Surface,P,1,24,
0.714999,µm,Surface,P,1,26,
0.73195,µm,Surface,P,1,27,
0.3551,µm,Surface,P,1,28,
0.487952,µm,Surface,P,1,29,
0.295527,µm,Surface,P,1,30,
0.84251,µm,Surface,P,1,31,
0.600139,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0.688522,µm,Surface,P,1,35,
0.196669,µm,Surface,P,1,36,
0.0835278,µm,Surface,P,1,38,
0.0609785,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0.118282,µm,Surface,P,1,41,
0.0493022,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0,µm,Surface,P,1,46,
0.36561,µm,Surface,P,1,49,
0.13235,µm,Surface,P,1,50,
0.0704455,µm,Surface,P,1,51,
0.512582,µm,Surface,P,1,52,
0.393432,µm,Surface,P,1,53,
0.275731,µm,Surface,P,1,54,
0.977781,µm,Surface,P,1,55,
0.323513,µm,Surface,P,1,56,
0.678998,µm,Surface,P,1,57,
0.674529,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.172041,µm,Surface,P,1,61,
0.22772,µm,Surface,P,1,62,
0.492447,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.0151032,µm,Surface,P,1,66,
0.148806,µm,Surface,P,1,67,
0.00104365,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0.399503,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0.180979,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.031238,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0.433714,µm,Surface,P,1,82,
0.00992348,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0,µm,Surface,P,1,89,
0.0929394,µm,Surface,P,1,91,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0.203271,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0.204965,µm,Surface,P,1,110,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.438016,µm,Surface,P,1,114,
0.39317,µm,Surface,P,1,116,
0.392397,µm,Surface,P,1,117,
0.0996934,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.120911,µm,Surface,P,1,120,
0.0350113,µm,Surface,P,1,121,
0.0560517,µm,Surface,P,1,122,
0,µm,Surface,P,1,124,
0.32682,µm,Surface,P,1,125,
0.13742,µm,Surface,P,1,128,
0.0907791,µm,Surface,P,1,129,
0.719909,µm,Surface,P,1,130,
0.693485,µm,Surface,P,1,131,
0.386971,µm,Surface,P,1,132,
0.333494,µm,Surface,P,1,133,
0.202123,µm,Surface,P,1,134,
0.230316,µm,Surface,P,1,135,
0.224361,µm,Surface,P,1,136,
0.380901,µm,Surface,P,1,137,
0.45883,µm,Surface,P,1,138,
0.458828,µm,Surface,P,1,139,
0.320216,µm,Surface,P,1,140,
0.231685,µm,Surface,P,1,141,
0.135052,µm,Surface,P,1,142,
0.118422,µm,Surface,P,1,143,
0.00811245,µm,Surface,P,1,144,
0.164079,µm,Surface,P,1,145,
0.255822,µm,Surface,P,1,146,
0.456768,µm,Surface,P,1,148,
0.313549,µm,Surface,P,1,149,
0.703924,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0.00830388,µm,Surface,P,1,152,
0.324795,µm,Surface,P,1,153,
0,µm,Surface,P,1,156,
0.268304,µm,Surface,P,1,158,
0.154104,µm,Surface,P,1,159,
0.165095,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0.271284,µm,Surface,P,1,162,
0.220916,µm,Surface,P,1,163,
0.108618,µm,Surface,P,1,164,
0.316731,µm,Surface,P,1,165,
0.317256,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0.0901923,µm,Surface,P,1,168,
0.107388,µm,Surface,P,1,169,
0.627932,µm,Surface,P,1,170,
0.0173513,µm,Surface,P,1,171,
0.564835,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0.0761764,µm,Surface,P,1,176,
0.265245,µm,Surface,P,1,177,
0.662831,µm,Surface,P,1,178,
0.00108977,µm,Surface,P,1,179,
0.257625,µm,Surface,P,1,180,
0.0340897,µm,Surface,P,1,181,
0.197049,µm,Surface,P,1,182,
0.248746,µm,Surface,P,1,183,
