
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.19279,47.2533,2.43872,92.0678,,3,Intensity,Image 1,1,,
-0.5525,1.19279,47.2028,1.97555,92.4301,,3,Intensity,Image 1,1,,
-0.3315,1.19279,47.0389,1.19089,92.8869,,3,Intensity,Image 1,1,,
-0.1105,1.19279,46.0451,-0.4025,92.4927,,3,Intensity,Image 1,1,,
0.1105,1.19279,41.8779,-4.07132,87.827,,3,Intensity,Image 1,1,,
0.3315,1.19279,33.5983,-8.19327,75.3899,,3,Intensity,Image 1,1,,
0.5525,1.19279,24.5368,-11.1225,60.1961,,3,Intensity,Image 1,1,,
0.7735,1.19279,17.2518,-12.2409,46.7445,,3,Intensity,Image 1,1,,
0.9945,1.19279,12.2068,-12.3246,36.7382,,3,Intensity,Image 1,1,,
1.2155,1.19279,8.8618,-11.4748,29.1984,,3,Intensity,Image 1,1,,
1.4365,1.19279,6.58479,-10.4839,23.6535,,3,Intensity,Image 1,1,,
1.6575,1.19279,4.869,-9.59198,19.33,,3,Intensity,Image 1,1,,
1.8785,1.19279,3.69962,-9.06431,16.4636,,3,Intensity,Image 1,1,,
2.0995,1.19279,2.9647,-8.31201,14.2414,,3,Intensity,Image 1,1,,
2.3205,1.19279,2.59097,-7.64305,12.825,,3,Intensity,Image 1,1,,
2.5415,1.19279,2.35988,-7.34279,12.0626,,3,Intensity,Image 1,1,,
2.7625,1.19279,2.14629,-6.94397,11.2365,,3,Intensity,Image 1,1,,
2.9835,1.19279,1.92554,-6.44443,10.2955,,3,Intensity,Image 1,1,,
3.2045,1.19279,1.72894,-6.15992,9.61779,,3,Intensity,Image 1,1,,
3.4255,1.19279,1.53143,-5.86384,8.92671,,3,Intensity,Image 1,1,,
3.6465,1.19279,1.36534,-5.57312,8.30381,,3,Intensity,Image 1,1,,
3.8675,1.19279,1.23397,-5.32985,7.79778,,3,Intensity,Image 1,1,,
4.0885,1.19279,1.13949,-5.28486,7.56385,,3,Intensity,Image 1,1,,
4.3095,1.19279,1.04152,-4.96523,7.04827,,3,Intensity,Image 1,1,,
4.5305,1.19279,0.971406,-4.50372,6.44653,,3,Intensity,Image 1,1,,
4.7515,1.19279,0.936809,-4.39055,6.26417,,3,Intensity,Image 1,1,,
4.9725,1.19279,0.865161,-4.18773,5.91806,,3,Intensity,Image 1,1,,
