
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.432564,µm^2,Surface,1,0,
0.666392,µm^2,Surface,1,1,
0.327837,µm^2,Surface,1,2,
0.395427,µm^2,Surface,1,3,
0.369009,µm^2,Surface,1,5,
0.8544,µm^2,Surface,1,6,
0.523274,µm^2,Surface,1,7,
0.585099,µm^2,Surface,1,8,
0.659857,µm^2,Surface,1,9,
1.10093,µm^2,Surface,1,10,
0.622196,µm^2,Surface,1,12,
1.24524,µm^2,Surface,1,13,
0.861811,µm^2,Surface,1,14,
0.328996,µm^2,Surface,1,15,
0.358398,µm^2,Surface,1,16,
0.64614,µm^2,Surface,1,18,
0.204331,µm^2,Surface,1,19,
0.654136,µm^2,Surface,1,20,
0.485591,µm^2,Surface,1,22,
0.330574,µm^2,Surface,1,23,
0.257521,µm^2,Surface,1,24,
0.382308,µm^2,Surface,1,26,
0.515366,µm^2,Surface,1,27,
1.37723,µm^2,Surface,1,28,
1.09579,µm^2,Surface,1,29,
1.78975,µm^2,Surface,1,30,
0.54546,µm^2,Surface,1,31,
0.175683,µm^2,Surface,1,33,
2.18256,µm^2,Surface,1,34,
0.696992,µm^2,Surface,1,35,
0.628245,µm^2,Surface,1,36,
0.866324,µm^2,Surface,1,38,
0.983164,µm^2,Surface,1,39,
0.978264,µm^2,Surface,1,40,
0.712231,µm^2,Surface,1,41,
0.528806,µm^2,Surface,1,43,
1.41197,µm^2,Surface,1,44,
0.855453,µm^2,Surface,1,46,
0.277125,µm^2,Surface,1,49,
1.54168,µm^2,Surface,1,50,
0.982227,µm^2,Surface,1,51,
0.693583,µm^2,Surface,1,52,
0.263215,µm^2,Surface,1,53,
0.351061,µm^2,Surface,1,54,
1.03295,µm^2,Surface,1,55,
0.603728,µm^2,Surface,1,56,
0.734865,µm^2,Surface,1,57,
0.371622,µm^2,Surface,1,59,
0.609877,µm^2,Surface,1,60,
0.309895,µm^2,Surface,1,61,
1.27475,µm^2,Surface,1,62,
0.81596,µm^2,Surface,1,63,
1.5226,µm^2,Surface,1,64,
0.434075,µm^2,Surface,1,65,
1.67641,µm^2,Surface,1,66,
1.81795,µm^2,Surface,1,67,
1.00777,µm^2,Surface,1,68,
1.74431,µm^2,Surface,1,69,
1.54117,µm^2,Surface,1,70,
1.46999,µm^2,Surface,1,71,
1.20595,µm^2,Surface,1,72,
0.510272,µm^2,Surface,1,73,
1.92614,µm^2,Surface,1,74,
1.85246,µm^2,Surface,1,75,
2.33697,µm^2,Surface,1,76,
1.00068,µm^2,Surface,1,77,
0.814444,µm^2,Surface,1,82,
0.4752,µm^2,Surface,1,83,
1.57257,µm^2,Surface,1,84,
2.26035,µm^2,Surface,1,85,
1.99789,µm^2,Surface,1,89,
1.19424,µm^2,Surface,1,91,
1.86816,µm^2,Surface,1,95,
0.88814,µm^2,Surface,1,98,
1.61699,µm^2,Surface,1,99,
0.995262,µm^2,Surface,1,100,
1.48142,µm^2,Surface,1,101,
1.17436,µm^2,Surface,1,102,
1.19836,µm^2,Surface,1,104,
1.88088,µm^2,Surface,1,105,
1.32046,µm^2,Surface,1,106,
1.68363,µm^2,Surface,1,107,
1.8022,µm^2,Surface,1,110,
3.30606,µm^2,Surface,1,112,
0.719789,µm^2,Surface,1,113,
0.904978,µm^2,Surface,1,114,
0.689603,µm^2,Surface,1,116,
1.18623,µm^2,Surface,1,117,
1.10094,µm^2,Surface,1,118,
1.97259,µm^2,Surface,1,119,
1.16491,µm^2,Surface,1,120,
0.818952,µm^2,Surface,1,121,
1.49646,µm^2,Surface,1,122,
1.11133,µm^2,Surface,1,124,
0.458734,µm^2,Surface,1,125,
1.0214,µm^2,Surface,1,128,
0.759566,µm^2,Surface,1,129,
0.531602,µm^2,Surface,1,130,
0.300241,µm^2,Surface,1,131,
0.279302,µm^2,Surface,1,132,
0.54204,µm^2,Surface,1,133,
0.15031,µm^2,Surface,1,134,
0.0979832,µm^2,Surface,1,135,
0.0574446,µm^2,Surface,1,136,
0.0121547,µm^2,Surface,1,137,
0.0365879,µm^2,Surface,1,138,
0.0225943,µm^2,Surface,1,139,
1.80266,µm^2,Surface,1,140,
1.24622,µm^2,Surface,1,141,
1.30587,µm^2,Surface,1,142,
0.891794,µm^2,Surface,1,143,
2.37443,µm^2,Surface,1,144,
0.628378,µm^2,Surface,1,145,
0.794198,µm^2,Surface,1,146,
0.801643,µm^2,Surface,1,148,
1.24453,µm^2,Surface,1,149,
1.79136,µm^2,Surface,1,150,
7.087,µm^2,Surface,1,151,
1.63098,µm^2,Surface,1,152,
0.763985,µm^2,Surface,1,153,
1.9306,µm^2,Surface,1,156,
0.732201,µm^2,Surface,1,158,
0.339804,µm^2,Surface,1,159,
1.00895,µm^2,Surface,1,160,
2.51869,µm^2,Surface,1,161,
0.537923,µm^2,Surface,1,162,
0.177338,µm^2,Surface,1,163,
2.11786,µm^2,Surface,1,164,
0.400363,µm^2,Surface,1,165,
0.560909,µm^2,Surface,1,166,
1.56753,µm^2,Surface,1,167,
1.66386,µm^2,Surface,1,168,
0.273107,µm^2,Surface,1,169,
0.428753,µm^2,Surface,1,170,
2.63665,µm^2,Surface,1,171,
0.479169,µm^2,Surface,1,172,
2.00764,µm^2,Surface,1,173,
0.980883,µm^2,Surface,1,174,
0.218506,µm^2,Surface,1,175,
1.36172,µm^2,Surface,1,176,
0.201184,µm^2,Surface,1,177,
0.7657,µm^2,Surface,1,178,
3.8137,µm^2,Surface,1,179,
0.134699,µm^2,Surface,1,180,
1.46972,µm^2,Surface,1,181,
0.35485,µm^2,Surface,1,182,
0.591659,µm^2,Surface,1,183,
