
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.2074,µm,Surface,Position,1,0,
54.5641,µm,Surface,Position,1,1,
53.603,µm,Surface,Position,1,2,
53.2778,µm,Surface,Position,1,3,
47.3621,µm,Surface,Position,1,5,
46.1679,µm,Surface,Position,1,6,
46.5646,µm,Surface,Position,1,7,
45.0422,µm,Surface,Position,1,8,
42.5171,µm,Surface,Position,1,9,
44.5248,µm,Surface,Position,1,10,
41.3949,µm,Surface,Position,1,12,
41.5187,µm,Surface,Position,1,13,
41.2064,µm,Surface,Position,1,14,
40.9432,µm,Surface,Position,1,15,
42.3189,µm,Surface,Position,1,16,
43.9712,µm,Surface,Position,1,18,
42.0129,µm,Surface,Position,1,19,
39.1578,µm,Surface,Position,1,20,
38.4388,µm,Surface,Position,1,22,
38.9779,µm,Surface,Position,1,23,
38.6095,µm,Surface,Position,1,24,
36.732,µm,Surface,Position,1,26,
39.4237,µm,Surface,Position,1,27,
34.617,µm,Surface,Position,1,28,
36.2595,µm,Surface,Position,1,29,
35.8997,µm,Surface,Position,1,30,
37.7104,µm,Surface,Position,1,31,
35.2917,µm,Surface,Position,1,33,
33.0059,µm,Surface,Position,1,34,
36.0672,µm,Surface,Position,1,35,
36.0605,µm,Surface,Position,1,36,
32.5337,µm,Surface,Position,1,38,
31.5324,µm,Surface,Position,1,39,
31.2269,µm,Surface,Position,1,40,
33.3412,µm,Surface,Position,1,41,
30.7191,µm,Surface,Position,1,43,
30.5944,µm,Surface,Position,1,44,
29.9744,µm,Surface,Position,1,46,
31.7764,µm,Surface,Position,1,49,
30.7581,µm,Surface,Position,1,50,
29.5438,µm,Surface,Position,1,51,
29.1749,µm,Surface,Position,1,52,
28.3062,µm,Surface,Position,1,53,
28.3399,µm,Surface,Position,1,54,
24.795,µm,Surface,Position,1,55,
21.1319,µm,Surface,Position,1,56,
25.2183,µm,Surface,Position,1,57,
19.5975,µm,Surface,Position,1,59,
23.7345,µm,Surface,Position,1,60,
21.8213,µm,Surface,Position,1,61,
19.0102,µm,Surface,Position,1,62,
18.5646,µm,Surface,Position,1,63,
19.6909,µm,Surface,Position,1,64,
19.9242,µm,Surface,Position,1,65,
20.5272,µm,Surface,Position,1,66,
20.8865,µm,Surface,Position,1,67,
18.5667,µm,Surface,Position,1,68,
18.7837,µm,Surface,Position,1,69,
21.9573,µm,Surface,Position,1,70,
19.1363,µm,Surface,Position,1,71,
19.5112,µm,Surface,Position,1,72,
22.6589,µm,Surface,Position,1,73,
20.422,µm,Surface,Position,1,74,
18.5708,µm,Surface,Position,1,75,
21.1364,µm,Surface,Position,1,76,
19.9233,µm,Surface,Position,1,77,
20.2656,µm,Surface,Position,1,82,
18.0302,µm,Surface,Position,1,83,
18.4068,µm,Surface,Position,1,84,
18.8053,µm,Surface,Position,1,85,
16.1222,µm,Surface,Position,1,89,
17.3054,µm,Surface,Position,1,91,
19.0238,µm,Surface,Position,1,95,
17.319,µm,Surface,Position,1,98,
16.6131,µm,Surface,Position,1,99,
17.7873,µm,Surface,Position,1,100,
16.6132,µm,Surface,Position,1,101,
19.6965,µm,Surface,Position,1,102,
18.6703,µm,Surface,Position,1,104,
20.2086,µm,Surface,Position,1,105,
16.1587,µm,Surface,Position,1,106,
17.0618,µm,Surface,Position,1,107,
15.7559,µm,Surface,Position,1,110,
18.4939,µm,Surface,Position,1,112,
14.2806,µm,Surface,Position,1,113,
17.7469,µm,Surface,Position,1,114,
15.1045,µm,Surface,Position,1,116,
17.1705,µm,Surface,Position,1,117,
12.4223,µm,Surface,Position,1,118,
18.5946,µm,Surface,Position,1,119,
14.1753,µm,Surface,Position,1,120,
19.9418,µm,Surface,Position,1,121,
15.6956,µm,Surface,Position,1,122,
13.5549,µm,Surface,Position,1,124,
11.7337,µm,Surface,Position,1,125,
12.9518,µm,Surface,Position,1,128,
13.605,µm,Surface,Position,1,129,
53.8519,µm,Surface,Position,1,130,
53.7942,µm,Surface,Position,1,131,
42.8091,µm,Surface,Position,1,132,
42.919,µm,Surface,Position,1,133,
41.5739,µm,Surface,Position,1,134,
41.6526,µm,Surface,Position,1,135,
41.5453,µm,Surface,Position,1,136,
41.6368,µm,Surface,Position,1,137,
41.5956,µm,Surface,Position,1,138,
41.6318,µm,Surface,Position,1,139,
39.6542,µm,Surface,Position,1,140,
39.9156,µm,Surface,Position,1,141,
35.9311,µm,Surface,Position,1,142,
35.9887,µm,Surface,Position,1,143,
33.2276,µm,Surface,Position,1,144,
33.2277,µm,Surface,Position,1,145,
33.204,µm,Surface,Position,1,146,
32.8727,µm,Surface,Position,1,148,
32.9487,µm,Surface,Position,1,149,
31.365,µm,Surface,Position,1,150,
31.4025,µm,Surface,Position,1,151,
34.9879,µm,Surface,Position,1,152,
34.7932,µm,Surface,Position,1,153,
21.7876,µm,Surface,Position,1,156,
20.6907,µm,Surface,Position,1,158,
20.8489,µm,Surface,Position,1,159,
19.7408,µm,Surface,Position,1,160,
20.1112,µm,Surface,Position,1,161,
17.8942,µm,Surface,Position,1,162,
18.0352,µm,Surface,Position,1,163,
19.2843,µm,Surface,Position,1,164,
19.596,µm,Surface,Position,1,165,
15.4869,µm,Surface,Position,1,166,
15.8566,µm,Surface,Position,1,167,
13.7808,µm,Surface,Position,1,168,
14.1437,µm,Surface,Position,1,169,
16.793,µm,Surface,Position,1,170,
17.0782,µm,Surface,Position,1,171,
16.3866,µm,Surface,Position,1,172,
16.2712,µm,Surface,Position,1,173,
17.6958,µm,Surface,Position,1,174,
17.837,µm,Surface,Position,1,175,
18.2026,µm,Surface,Position,1,176,
17.8353,µm,Surface,Position,1,177,
17.2994,µm,Surface,Position,1,178,
17.3067,µm,Surface,Position,1,179,
19.6552,µm,Surface,Position,1,180,
19.2967,µm,Surface,Position,1,181,
20.1372,µm,Surface,Position,1,182,
19.9659,µm,Surface,Position,1,183,
