
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.534904,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.455352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.464227,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.39864,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.620618,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.545221,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.501454,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.408555,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.514843,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.549896,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.492696,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.596332,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.458571,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.526332,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.633605,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.562936,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.541626,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.553951,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.599666,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.554332,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.532648,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.479059,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.552332,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.487728,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.495806,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.488524,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.524851,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.551787,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.489189,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.303735,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.481045,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.513475,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.630656,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.459436,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.361888,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.282803,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.305206,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.591038,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.109994,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.677761,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.222999,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.55123,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.588941,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.325687,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.542696,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
