
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0.00136165,µm^3,Surface,M,1,2,
0.00141028,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0.00191048,µm^3,Surface,M,1,7,
0.00111156,µm^3,Surface,M,1,8,
0.010282,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0.0017507,µm^3,Surface,M,1,15,
0.0168192,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,18,
0.000458514,µm^3,Surface,M,1,19,
0.0149995,µm^3,Surface,M,1,20,
0.0251972,µm^3,Surface,M,1,22,
0.00131302,µm^3,Surface,M,1,23,
6.94721e-06,µm^3,Surface,M,1,24,
0.00355693,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
6.94724e-06,µm^3,Surface,M,1,28,
0.0533678,µm^3,Surface,M,1,29,
0.0300817,µm^3,Surface,M,1,30,
0.018827,µm^3,Surface,M,1,31,
0.00141722,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
4.16831e-05,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0.0433495,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0.0441358,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0.013158,µm^3,Surface,M,1,46,
9.72603e-05,µm^3,Surface,M,1,49,
0.0772376,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0.02549,µm^3,Surface,M,1,52,
0.00257742,µm^3,Surface,M,1,53,
0.0142344,µm^3,Surface,M,1,54,
0.0156526,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0.0458726,µm^3,Surface,M,1,57,
