
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,4.1183,15.1793,7.83124,22.5274,,7,Intensity,Image 1,1,,
-0.5525,4.1183,14.8179,7.76254,21.8732,,7,Intensity,Image 1,1,,
-0.3315,4.1183,14.2406,7.61333,20.8679,,7,Intensity,Image 1,1,,
-0.1105,4.1183,13.4133,7.1537,19.6728,,7,Intensity,Image 1,1,,
0.1105,4.1183,12.1126,6.13623,18.089,,7,Intensity,Image 1,1,,
0.3315,4.1183,10.8129,5.16421,16.4616,,7,Intensity,Image 1,1,,
0.5525,4.1183,9.4649,4.28516,14.6446,,7,Intensity,Image 1,1,,
0.7735,4.1183,8.20291,3.54691,12.8589,,7,Intensity,Image 1,1,,
0.9945,4.1183,7.16116,2.99436,11.328,,7,Intensity,Image 1,1,,
1.2155,4.1183,6.33127,2.61628,10.0463,,7,Intensity,Image 1,1,,
1.4365,4.1183,5.66562,2.32749,9.00375,,7,Intensity,Image 1,1,,
1.6575,4.1183,5.1226,2.0839,8.16129,,7,Intensity,Image 1,1,,
1.8785,4.1183,4.72113,1.87546,7.5668,,7,Intensity,Image 1,1,,
2.0995,4.1183,4.45194,1.72714,7.17673,,7,Intensity,Image 1,1,,
2.3205,4.1183,4.30991,1.6331,6.98671,,7,Intensity,Image 1,1,,
2.5415,4.1183,4.22064,1.55516,6.88612,,7,Intensity,Image 1,1,,
2.7625,4.1183,4.15028,1.49742,6.80313,,7,Intensity,Image 1,1,,
2.9835,4.1183,4.07991,1.46,6.69981,,7,Intensity,Image 1,1,,
3.2045,4.1183,4.01706,1.42774,6.60639,,7,Intensity,Image 1,1,,
3.4255,4.1183,3.96238,1.40329,6.52147,,7,Intensity,Image 1,1,,
3.6465,4.1183,3.92275,1.38251,6.463,,7,Intensity,Image 1,1,,
3.8675,4.1183,3.89825,1.36024,6.43627,,7,Intensity,Image 1,1,,
4.0885,4.1183,3.88338,1.33953,6.42723,,7,Intensity,Image 1,1,,
4.3095,4.1183,3.87071,1.32389,6.41754,,7,Intensity,Image 1,1,,
4.5305,4.1183,3.86935,1.31539,6.42331,,7,Intensity,Image 1,1,,
4.7515,4.1183,3.86764,1.31542,6.41986,,7,Intensity,Image 1,1,,
4.9725,4.1183,3.85729,1.32183,6.39275,,7,Intensity,Image 1,1,,
5.1935,4.1183,3.84218,1.31808,6.36629,,7,Intensity,Image 1,1,,
5.4145,4.1183,3.83155,1.31198,6.35111,,7,Intensity,Image 1,1,,
5.6355,4.1183,3.82625,1.31282,6.33968,,7,Intensity,Image 1,1,,
5.8565,4.1183,3.82473,1.31246,6.337,,7,Intensity,Image 1,1,,
6.0775,4.1183,3.82791,1.31367,6.34216,,7,Intensity,Image 1,1,,
6.2985,4.1183,3.83646,1.31446,6.35846,,7,Intensity,Image 1,1,,
6.5195,4.1183,3.84552,1.31067,6.38036,,7,Intensity,Image 1,1,,
6.7405,4.1183,3.85317,1.31113,6.39522,,7,Intensity,Image 1,1,,
