
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.42857,µm,Surface,Position,1,0,
2.34902,µm,Surface,Position,1,1,
2.35789,µm,Surface,Position,1,2,
2.29231,µm,Surface,Position,1,3,
2.51429,µm,Surface,Position,1,5,
2.43889,µm,Surface,Position,1,6,
2.39512,µm,Surface,Position,1,7,
2.30222,µm,Surface,Position,1,8,
2.40851,µm,Surface,Position,1,9,
2.44356,µm,Surface,Position,1,10,
2.38636,µm,Surface,Position,1,12,
2.49,µm,Surface,Position,1,13,
2.35224,µm,Surface,Position,1,14,
2.42,µm,Surface,Position,1,15,
2.52727,µm,Surface,Position,1,16,
2.4566,µm,Surface,Position,1,18,
2.4,µm,Surface,Position,1,19,
2.43529,µm,Surface,Position,1,20,
2.4,µm,Surface,Position,1,22,
2.44762,µm,Surface,Position,1,23,
2.49333,µm,Surface,Position,1,24,
2.448,µm,Surface,Position,1,26,
2.42632,µm,Surface,Position,1,27,
2.37273,µm,Surface,Position,1,28,
2.446,µm,Surface,Position,1,29,
2.3814,µm,Surface,Position,1,30,
2.38947,µm,Surface,Position,1,31,
2.2,µm,Surface,Position,1,33,
2.38219,µm,Surface,Position,1,34,
2.41852,µm,Surface,Position,1,35,
2.44545,µm,Surface,Position,1,36,
2.38286,µm,Surface,Position,1,38,
2.1974,µm,Surface,Position,1,39,
2.37471,µm,Surface,Position,1,40,
2.40714,µm,Surface,Position,1,41,
2.52432,µm,Surface,Position,1,43,
2.3531,µm,Surface,Position,1,44,
2.25556,µm,Surface,Position,1,46,
2.17647,µm,Surface,Position,1,49,
1.58846,µm,Surface,Position,1,50,
2.48471,µm,Surface,Position,1,51,
1.78367,µm,Surface,Position,1,52,
2.57143,µm,Surface,Position,1,53,
2.11667,µm,Surface,Position,1,54,
2.4449,µm,Surface,Position,1,55,
2.48261,µm,Surface,Position,1,56,
2.21935,µm,Surface,Position,1,57,
2.43636,µm,Surface,Position,1,59,
2.4383,µm,Surface,Position,1,60,
2.30526,µm,Surface,Position,1,61,
2.38797,µm,Surface,Position,1,62,
2.39375,µm,Surface,Position,1,63,
2.36786,µm,Surface,Position,1,64,
2.46667,µm,Surface,Position,1,65,
2.43494,µm,Surface,Position,1,66,
2.39238,µm,Surface,Position,1,67,
2.20988,µm,Surface,Position,1,68,
2.415,µm,Surface,Position,1,69,
2.35686,µm,Surface,Position,1,70,
1.7741,µm,Surface,Position,1,71,
1.75315,µm,Surface,Position,1,72,
1.9,µm,Surface,Position,1,73,
2.3918,µm,Surface,Position,1,74,
2.06126,µm,Surface,Position,1,75,
2.22857,µm,Surface,Position,1,76,
2.17975,µm,Surface,Position,1,77,
1.49032,µm,Surface,Position,1,82,
1.93125,µm,Surface,Position,1,83,
2.11565,µm,Surface,Position,1,84,
2.09416,µm,Surface,Position,1,85,
2.37849,µm,Surface,Position,1,89,
2.12167,µm,Surface,Position,1,91,
1.84824,µm,Surface,Position,1,95,
2.20519,µm,Surface,Position,1,98,
2.07345,µm,Surface,Position,1,99,
2,µm,Surface,Position,1,100,
2.29396,µm,Surface,Position,1,101,
1.80526,µm,Surface,Position,1,102,
2.35932,µm,Surface,Position,1,104,
2.10226,µm,Surface,Position,1,105,
2.35396,µm,Surface,Position,1,106,
2.1641,µm,Surface,Position,1,107,
2.18756,µm,Surface,Position,1,110,
2.18168,µm,Surface,Position,1,112,
2.14754,µm,Surface,Position,1,113,
2.01,µm,Surface,Position,1,114,
2.1069,µm,Surface,Position,1,116,
2.20172,µm,Surface,Position,1,117,
2.42941,µm,Surface,Position,1,118,
2.26235,µm,Surface,Position,1,119,
2.22281,µm,Surface,Position,1,120,
2.17183,µm,Surface,Position,1,121,
2.12073,µm,Surface,Position,1,122,
2.26226,µm,Surface,Position,1,124,
2.53103,µm,Surface,Position,1,125,
2.27391,µm,Surface,Position,1,128,
2.33871,µm,Surface,Position,1,129,
2.37778,µm,Surface,Position,1,130,
2.25,µm,Surface,Position,1,131,
2.46667,µm,Surface,Position,1,132,
2.43333,µm,Surface,Position,1,133,
2.61951,µm,Surface,Position,1,134,
2.56707,µm,Surface,Position,1,135,
2.58158,µm,Surface,Position,1,136,
2.575,µm,Surface,Position,1,137,
2.2,µm,Surface,Position,1,138,
2.19,µm,Surface,Position,1,139,
2.37692,µm,Surface,Position,1,140,
2.41455,µm,Surface,Position,1,141,
2.25902,µm,Surface,Position,1,142,
2.52533,µm,Surface,Position,1,143,
2.38967,µm,Surface,Position,1,144,
2.08519,µm,Surface,Position,1,145,
2.21667,µm,Surface,Position,1,146,
2.1873,µm,Surface,Position,1,148,
2.37458,µm,Surface,Position,1,149,
1.28066,µm,Surface,Position,1,150,
2.23263,µm,Surface,Position,1,151,
2.36313,µm,Surface,Position,1,152,
2.17586,µm,Surface,Position,1,153,
2.32596,µm,Surface,Position,1,156,
1.38571,µm,Surface,Position,1,158,
1.5,µm,Surface,Position,1,159,
2.14805,µm,Surface,Position,1,160,
2.28889,µm,Surface,Position,1,161,
2.15122,µm,Surface,Position,1,162,
2.32,µm,Surface,Position,1,163,
2.16753,µm,Surface,Position,1,164,
1.89032,µm,Surface,Position,1,165,
2.37838,µm,Surface,Position,1,166,
2.39774,µm,Surface,Position,1,167,
2.35027,µm,Surface,Position,1,168,
2.2,µm,Surface,Position,1,169,
1.42424,µm,Surface,Position,1,170,
2.3038,µm,Surface,Position,1,171,
1.47727,µm,Surface,Position,1,172,
2.1786,µm,Surface,Position,1,173,
2.42637,µm,Surface,Position,1,174,
2.01538,µm,Surface,Position,1,175,
2.0292,µm,Surface,Position,1,176,
2.17778,µm,Surface,Position,1,177,
1.29545,µm,Surface,Position,1,178,
2.23966,µm,Surface,Position,1,179,
2.4,µm,Surface,Position,1,180,
2.31355,µm,Surface,Position,1,181,
2.31,µm,Surface,Position,1,182,
2.38605,µm,Surface,Position,1,183,
