
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,N2,1,0,
0.902952,,Surface,N2,1,1,
0.00777362,,Surface,N2,1,2,
0.982604,,Surface,N2,1,3,
1,,Surface,N2,1,5,
1,,Surface,N2,1,6,
0.988823,,Surface,N2,1,7,
0.981299,,Surface,N2,1,8,
0.00411046,,Surface,N2,1,9,
1,,Surface,N2,1,10,
0,,Surface,N2,1,12,
0.784281,,Surface,N2,1,13,
0.73638,,Surface,N2,1,14,
1,,Surface,N2,1,15,
0.119404,,Surface,N2,1,16,
0.932374,,Surface,N2,1,18,
0.883518,,Surface,N2,1,19,
0.117813,,Surface,N2,1,20,
1,,Surface,N2,1,22,
0.762388,,Surface,N2,1,23,
0.550498,,Surface,N2,1,24,
0.318944,,Surface,N2,1,26,
1,,Surface,N2,1,27,
0.962796,,Surface,N2,1,28,
1,,Surface,N2,1,29,
1,,Surface,N2,1,30,
1,,Surface,N2,1,31,
1,,Surface,N2,1,33,
1,,Surface,N2,1,34,
0.536066,,Surface,N2,1,35,
1,,Surface,N2,1,36,
0.536192,,Surface,N2,1,38,
0.829429,,Surface,N2,1,39,
0.0790491,,Surface,N2,1,40,
1,,Surface,N2,1,41,
0.930074,,Surface,N2,1,43,
0.303918,,Surface,N2,1,44,
0,,Surface,N2,1,46,
1,,Surface,N2,1,49,
1,,Surface,N2,1,50,
0.961411,,Surface,N2,1,51,
1,,Surface,N2,1,52,
1,,Surface,N2,1,53,
1,,Surface,N2,1,54,
1,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0.986492,,Surface,N2,1,57,
0,,Surface,N2,1,59,
0.889335,,Surface,N2,1,60,
0.444342,,Surface,N2,1,61,
0.0158843,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0.373162,,Surface,N2,1,64,
0.966739,,Surface,N2,1,65,
0.223358,,Surface,N2,1,66,
1,,Surface,N2,1,67,
0.575355,,Surface,N2,1,68,
0.480309,,Surface,N2,1,69,
1,,Surface,N2,1,70,
0.274922,,Surface,N2,1,71,
0,,Surface,N2,1,72,
1,,Surface,N2,1,73,
0.150492,,Surface,N2,1,74,
0.0814284,,Surface,N2,1,75,
0.987107,,Surface,N2,1,76,
1,,Surface,N2,1,77,
0.386444,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0.0360034,,Surface,N2,1,84,
0.708044,,Surface,N2,1,85,
0.0367966,,Surface,N2,1,89,
1,,Surface,N2,1,91,
0.926482,,Surface,N2,1,95,
0.215351,,Surface,N2,1,98,
0.0413722,,Surface,N2,1,99,
0.0905772,,Surface,N2,1,100,
0.0206273,,Surface,N2,1,101,
0.253599,,Surface,N2,1,102,
0.673921,,Surface,N2,1,104,
0.14166,,Surface,N2,1,105,
0.014428,,Surface,N2,1,106,
0.00474878,,Surface,N2,1,107,
0.0624379,,Surface,N2,1,110,
0.114506,,Surface,N2,1,112,
0.328369,,Surface,N2,1,113,
0.428315,,Surface,N2,1,114,
0.696921,,Surface,N2,1,116,
0.559815,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0.951907,,Surface,N2,1,121,
0.545375,,Surface,N2,1,122,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0,,Surface,N2,1,128,
0.638061,,Surface,N2,1,129,
0.824629,,Surface,N2,1,130,
1,,Surface,N2,1,131,
0.348021,,Surface,N2,1,132,
0.523224,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0,,Surface,N2,1,135,
0,,Surface,N2,1,136,
1,,Surface,N2,1,137,
0,,Surface,N2,1,138,
1,,Surface,N2,1,139,
1,,Surface,N2,1,140,
1,,Surface,N2,1,141,
1,,Surface,N2,1,142,
1,,Surface,N2,1,143,
1,,Surface,N2,1,144,
0.73716,,Surface,N2,1,145,
0.910726,,Surface,N2,1,146,
1,,Surface,N2,1,148,
1,,Surface,N2,1,149,
1,,Surface,N2,1,150,
0.995405,,Surface,N2,1,151,
0.972953,,Surface,N2,1,152,
0.974783,,Surface,N2,1,153,
0.919486,,Surface,N2,1,156,
0.914485,,Surface,N2,1,158,
0.595865,,Surface,N2,1,159,
1,,Surface,N2,1,160,
0.525967,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0,,Surface,N2,1,163,
0.00296354,,Surface,N2,1,164,
0.175817,,Surface,N2,1,165,
0.751225,,Surface,N2,1,166,
1,,Surface,N2,1,167,
0.0592819,,Surface,N2,1,168,
0,,Surface,N2,1,169,
0,,Surface,N2,1,170,
0.285362,,Surface,N2,1,171,
0,,Surface,N2,1,172,
0.178274,,Surface,N2,1,173,
0.936263,,Surface,N2,1,174,
1,,Surface,N2,1,175,
1,,Surface,N2,1,176,
1,,Surface,N2,1,177,
0,,Surface,N2,1,178,
0.0325106,,Surface,N2,1,179,
0.317075,,Surface,N2,1,180,
0.79298,,Surface,N2,1,181,
1,,Surface,N2,1,182,
1,,Surface,N2,1,183,
