
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.9691,9.47855,0.534904,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
29.3258,9.36633,0.455352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
28.3648,9.44337,0.464227,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
28.0396,8.91302,0.39864,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
22.1238,7.72765,0.620618,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.9296,7.33987,0.545221,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.3263,5.42274,0.501454,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
19.8039,4.56829,0.408555,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.2788,6.20468,0.514843,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.2865,3.96545,0.549896,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.1566,6.11667,0.492696,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2804,5.60924,0.596332,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.9681,5.41996,0.458571,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.705,4.94645,0.526332,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.0807,3.58275,0.633605,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
18.7329,1.15761,0.562936,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.7746,1.5595,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.9196,4.19171,0.541626,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.2005,4.06959,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.7396,2.48124,0.553951,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.3712,1.48153,0.599666,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.4937,2.8161,0.554332,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.1854,-0.000278473,0.532648,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.37876,3.95672,0.479059,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.0212,1.98452,0.552332,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.6614,2.27338,0.487728,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.4722,-0.0176201,0.495806,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.0535,0.966457,0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.76763,3.67984,0.488524,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.8289,0.0152626,0.524851,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.8222,-0.835144,0.551787,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.29548,2.59357,0.489189,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.29415,3.11079,0.303735,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.98867,3.27066,0.481045,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.10292,0.964104,0.513475,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.4808,3.35957,0.630656,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.35609,2.70822,0.459436,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.73618,2.83071,0.361888,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.53815,0.760052,0.282803,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.51987,0.819462,-0.305206,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.3055,-1.08498,0.591038,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.93664,-2.26403,-0.109994,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.06791,-2.57534,0.677761,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.10164,-2.77303,0.222999,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.443295,-1.25881,0.55123,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-4.10635,1.00012,0.588941,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.0199947,-3.61689,0.325687,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-5.64079,0.734329,0.542696,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.50381,-3.55184,0.54463,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.41695,-2.40021,0.411595,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-6.2281,0.0631371,0.494302,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
