
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.4369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
30.7886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
29.899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
29.4248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
23.4428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
22.186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
22.0106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
20.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
18.3663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.6976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.2828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
17.23,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
16.8691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
16.4739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.4639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
18.7771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
16.8546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
14.5471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
13.8229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.9728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.4664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
11.8466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.1954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.1905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
11.2121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
10.912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
12.482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
10.1045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.60906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.8417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.8684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
7.75822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
7.02749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
6.84053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
8.17621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
6.45938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
6.0194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
5.52949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
6.58825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
5.58871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
