
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0216615,µm^3,Surface,Ly,1,0,
0.0383283,µm^3,Surface,Ly,1,1,
0.0127134,µm^3,Surface,Ly,1,2,
0.0176113,µm^3,Surface,Ly,1,3,
0.0156383,µm^3,Surface,Ly,1,5,
0.0587458,µm^3,Surface,Ly,1,6,
0.0287618,µm^3,Surface,Ly,1,7,
0.0363065,µm^3,Surface,Ly,1,8,
0.0288253,µm^3,Surface,Ly,1,9,
0.0847508,µm^3,Surface,Ly,1,10,
0.00805176,µm^3,Surface,Ly,1,12,
0.0975313,µm^3,Surface,Ly,1,13,
0.0539176,µm^3,Surface,Ly,1,14,
0.0132133,µm^3,Surface,Ly,1,15,
0.0164998,µm^3,Surface,Ly,1,16,
0.0386676,µm^3,Surface,Ly,1,18,
0.00768226,µm^3,Surface,Ly,1,19,
0.0357163,µm^3,Surface,Ly,1,20,
0.0252881,µm^3,Surface,Ly,1,22,
0.01304,µm^3,Surface,Ly,1,23,
0.00743352,µm^3,Surface,Ly,1,24,
0.0172847,µm^3,Surface,Ly,1,26,
0.0210996,µm^3,Surface,Ly,1,27,
0.122187,µm^3,Surface,Ly,1,28,
0.077115,µm^3,Surface,Ly,1,29,
0.174982,µm^3,Surface,Ly,1,30,
0.0288455,µm^3,Surface,Ly,1,31,
0.00579846,µm^3,Surface,Ly,1,33,
0.249393,µm^3,Surface,Ly,1,34,
0.0418506,µm^3,Surface,Ly,1,35,
0.0249687,µm^3,Surface,Ly,1,36,
0.0583358,µm^3,Surface,Ly,1,38,
0.0556669,µm^3,Surface,Ly,1,39,
0.0618577,µm^3,Surface,Ly,1,40,
0.0433924,µm^3,Surface,Ly,1,41,
0.0293035,µm^3,Surface,Ly,1,43,
0.113468,µm^3,Surface,Ly,1,44,
0.0438431,µm^3,Surface,Ly,1,46,
0.0114489,µm^3,Surface,Ly,1,49,
0.13181,µm^3,Surface,Ly,1,50,
0.0673187,µm^3,Surface,Ly,1,51,
0.0362373,µm^3,Surface,Ly,1,52,
0.0103894,µm^3,Surface,Ly,1,53,
0.0142417,µm^3,Surface,Ly,1,54,
0.0777958,µm^3,Surface,Ly,1,55,
0.0362364,µm^3,Surface,Ly,1,56,
0.0495888,µm^3,Surface,Ly,1,57,
0.0157838,µm^3,Surface,Ly,1,59,
0.0340895,µm^3,Surface,Ly,1,60,
0.013957,µm^3,Surface,Ly,1,61,
